AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
4.930103378187294,2.8050728417540145,0.2728673309234146,5.250845195624645,1.64197661953445,3.8325244571030668,2.1928072733968467,2.199564639661863,3.2776629185524673,1.5358806952072428,1.6410537295784513,3.0685337696393398,2.915157860330188,2.1131676441215497,2.2942361649670806,1.0809789939204444,2.4085917824812566,3.7207137982117375,2.7220993816345906,0.8874257601147645,2.2012237079021313,2.202291731991489,2.6756048079904016,1.2812019571389128,1.9167544557459935
4.819808309568818,2.933057865584213,0.352779492624532,5.389720487023649,1.6245456159671054,3.924750330769132,2.2992324894858074,2.3716153390514854,3.302116865469267,1.6335281633673242,1.7426319331551063,3.239686226739161,3.078631424468029,2.1255172194670293,2.389041953221902,1.2091074303449316,2.513228798097062,3.8586712596911648,2.8900432708503883,0.9586961202195103,2.2604226901676197,2.3151185117894113,2.8227045900837613,1.3999979149350523,2.1988554484440117
4.922938167226538,3.1279010419396913,0.27513905762963464,5.405844418656527,1.6594101977487528,4.055283315133743,2.2371492095197825,2.3142711284790223,3.309840680719964,1.7022384437394318,1.8067943858679192,3.422376795017117,3.1223203593828126,2.204537344593689,2.368734536015245,1.1739898966954747,2.537643995298473,3.794996795009885,2.896042334312435,1.1231812608028866,2.2829722291876435,2.325613709762164,2.800577722763024,1.320949520123266,2.1122542262678383
4.953022071146546,3.0954264997092173,0.29578782457722547,5.610888392756606,1.816302746751384,4.292229270282514,2.3066214682335766,2.1756765958734063,3.311126382802722,1.7663868692642832,1.8634170299453179,3.5896890734536897,3.285800589109405,2.4539543461757543,2.490619106503869,1.3239506602277096,2.577406039944024,3.837447213863407,3.0699864824991394,1.2492809836807457,2.291435426798912,2.3656276783753447,2.8838918768845114,1.3615883872999273,1.9959432350982074
4.83413264483474,3.0209300364129263,0.4262900166899178,5.562504418825629,1.764007161402392,4.190072645131526,2.3095781348841937,2.3333944689899546,3.3304321865250737,1.8634645145322557,1.9790800714630155,3.6377642437761124,3.3759940036277314,2.4020964709810966,2.6666745972096595,1.2745960418358742,2.6408860848790763,4.060298531455857,2.854057258640131,1.1505907836515086,2.3703655947773385,2.2918314555516877,2.9060243561732206,1.353103372813828,2.122140210534525
4.848453328107308,2.9540729031444877,0.28546344110343,5.341337620277429,1.8104911249054567,4.005623062776828,2.2105459293611625,2.0203539798757872,3.175983622800896,1.7393020148394613,1.8634170299453179,3.551222258624163,3.3604938435443006,2.352708745884088,2.7818011584206985,1.1682984107314434,2.5634546507464697,3.938260267946251,2.7400929854941496,1.0299709019282002,2.466216732851628,2.1394828821449843,2.902120671251768,1.247261179820672,1.978620263494899
5.0747746602479715,2.7343934953295457,0.26749836794505266,5.385111276875486,1.8221137249355717,3.937519367668647,2.1632459826482227,1.9175953845969065,3.049851447105208,1.6503496623134162,1.776776254777296,3.474299174078144,3.3013007491928357,2.3601144956059654,2.558339434650107,1.10660665952934,2.6673939372389825,3.805611145121771,2.6921100418686597,0.9586961202195103,2.361915959982755,2.1457145965476894,2.7485031495555106,1.1838426205103252,1.852415106554361
4.947293310905072,3.0190189298349113,0.36207120144095767,5.5532882128988215,1.8976545103447935,4.103523342294645,2.475127276409789,1.7598878358644916,3.1965783295240544,1.748139995160323,1.8797774323870653,3.7685306754742025,3.467601856079189,2.530511372061371,2.815654644619037,1.2527682800911994,2.6848334398416167,3.9435639522051833,2.75809017588029,1.10124568363689,2.5874439009430383,2.174085271634479,2.9593952939823094,1.2709307373989784,1.8004516460805833
4.3915122676481975,2.8184444722590705,0.2323953065941547,5.2584039459685075,1.7058967358987753,3.697735127105284,2.1854182946490774,1.3488844279013683,3.018963654911201,1.56382055661276,1.6924121295211405,3.553146741752885,3.2505676200851523,2.165027869601743,2.4838377246645527,1.0316274191039907,2.5927528873881633,3.667650192845333,2.512174003273071,0.9203195457218808,2.330911361041473,2.088973246374109,2.695129966959233,1.1056912848815965,1.411942009488062
4.804046306252496,3.04576015233134,0.2588257913030684,5.378198015245624,1.8104911249054567,3.9233301055731196,2.1676769508059883,1.5376657917790268,3.105197454106745,1.5929011543726235,1.730112800814954,3.733916341939797,3.2505676200851523,2.2662758201789446,2.768261767303797,1.0638961661960502,2.702272942444251,3.7658102411997074,2.536158302032653,0.7777729300404638,2.4013837565353047,2.083233706975804,2.749807370912247,1.1606197940889385,1.7039426222931346
4.7123727517466065,2.9177720707306167,0.23012357988793467,5.333278422422885,1.7988704558605604,3.8736720181936377,2.1351549615885874,1.3178183560442245,3.1167794425784003,1.582352614805307,1.728832015644035,3.741607244379328,3.1716470492638664,2.2094788199317557,2.8021119145647457,1.0126469221290226,2.7169220607650977,3.7737715855831238,2.5181670891908152,0.8051868744930296,2.361915959982755,2.0612589610214993,2.738089581786321,1.1155128959692366,1.4564821184655858
4.804046306252496,2.772599318780382,0.2429260674594306,5.320604478496389,1.8221137249355717,3.8467137191985947,2.1351549615885874,1.0238986263449559,3.142521225523324,1.59660745695412,1.7373682317259778,3.522377859438245,3.1786952428100173,2.187254519909517,3.0797545753646736,0.9557001049471999,2.719712445046885,3.7525510305523775,2.4761844045362325,0.6955325705507476,2.16457155209333,2.018948801301043,2.7042426805524693,1.2244836458085175,1.3624466361208638
4.579158990168878,2.671355517446613,0.14009380595448598,5.1524286496578116,1.6884618703609937,3.6310494922156824,2.052383078704563,0.624835368632011,2.9443107772146297,1.467028095433374,1.6124580298153612,3.3839170102629463,2.855958100389971,2.071188019031954,3.1339121398322796,0.8987540486592227,2.5460151481438356,3.6305127670427724,2.368216803834577,0.4652554371491945,1.9954188149647751,1.978934832687862,2.5258965831835694,1.0744258588879683,1.067975209041138
4.682292499819952,2.564383492663006,0.15971029209469081,4.884033778066138,1.7233270958043805,3.775771738675821,2.204633939999315,0.495806377925911,2.854218804798127,1.4928298941020888,1.6302414062902228,3.6185317151207688,2.792537689652116,1.9394286616348815,3.0797545753646736,0.9082446775936296,2.5829868085075987,3.593363705250175,2.3202350557179474,0.4159177064744826,1.9700509226376652,2.162277763378308,2.5285016587162583,1.0614771297018903,1.1768573943783678
4.642185091474041,2.950246612961091,0.24912054000371436,4.913984232958744,1.961574626709119,4.039675992819635,2.396787705622917,0.6391733570971517,3.067870481772118,1.5669570363021479,1.7066386136187974,3.8685299823764914,2.9729365167485216,2.3023926580006178,3.30997096947546,0.9946137379916506,2.6080997348323027,3.6809117306906702,2.344222941004111,0.5036334855148054,2.1786714563187703,2.224430692675574,2.6743005866336653,1.1628541692473806,1.3302851430292684
4.642185091474041,2.7821497553862495,0.23797064696399708,4.846020803764715,1.961574626709119,3.9914359656587335,2.26670915632902,0.7299685722615542,3.0820302762453866,1.5964651375523589,1.7284054490574494,3.8146831201867424,2.9348800043290075,2.272562833985997,3.716266226853768,1.01169732660989,2.616470355466282,3.6809117306906702,2.2782487845367827,0.4762239626661835,2.1166432704928484,2.3131502809567546,2.5532358463568734,1.1539217042305179,1.4787576272904948
4.517564470258524,2.5605643372775004,0.13018217726365147,4.6329198461796075,1.7233270958043805,3.64523875431121,2.1277686707195915,0.23534023391461537,2.89540288338103,1.4024516211331108,1.5337841725749202,3.662757919185748,2.58677763047287,2.0463266986390565,3.9329599245346034,0.8729239852874351,2.527877916417909,3.5323469006933794,2.1642845113908016,0.2678853541665897,2.0010663718322945,2.2959311935768976,2.436074791001534,0.9868924495900826,1.1941830931497497
4.811210299882133,2.883388460435811,0.2482950304377925,4.894401456141417,1.8627912158866253,4.1021052820760655,2.639199428549462,0.696527892053748,3.024110731132967,1.5273273536899037,1.6709296718068791,3.9743009811461065,2.941926864757408,2.327256328679051,4.359565938056958,0.9793783605240304,2.6136799711844945,3.8639737803510927,2.362222522407972,0.59136252936696,2.2886170734918263,2.29117553500245,2.7524124464449358,1.1793774670626593,1.5010222274431095
4.842727002528069,2.5739359677825564,0.09693730013604515,4.5833904896163284,1.5548125904333738,3.697735127105284,2.5918954500183626,-0.1254892482566321,2.71521680460266,1.361682292736649,1.486978529750383,3.7781460610424547,2.543094028029088,1.9990941853779611,3.8991030993988747,0.7674161619945905,2.5013700640580026,3.6172419204054056,2.1522875799755683,0.3775426058448344,2.1420193005099692,2.2539494633160024,2.5337106873880417,0.9717115033670938,0.8106219030267187
4.80118679545623,2.317979170461101,0.014753805578691409,3.5190294235459607,1.4908937613925275,3.6509131601629616,2.664324375382774,-0.27364674166573083,2.7872908093249347,1.1280396389902212,1.2647574182457115,3.678146754140166,2.423301400099528,1.8598726714061624,4.305401695714572,0.6409989758285398,2.2920960328263917,3.134396041422928,1.516499230831497,0.45429280710413084,2.4323883554765864,1.9243252242993059,2.59228953147532,0.849787708098673,0.7561835375261774
4.66939974594884,2.0581746785625747,-0.08725255251034761,3.251788238472276,1.4444097978894628,3.596998727150308,2.3790517375373748,-0.7181063164128604,2.4835428920437104,0.9672410716877449,1.1162302975711624,3.30315198953484,2.1259348215865748,1.7703714479346238,4.03453707781657,0.5725649442618266,2.2976762691785835,3.033579496543073,1.4805096320946582,0.09243758353814967,2.06026806666112,1.7222871504007458,2.4048318429067774,0.8185251596004192,0.5681207543409544
4.517564470258524,2.1563209583546974,-0.04884548364584357,3.5950553721488094,1.5141383177910177,3.7403007484144344,2.272625177509027,-1.2557666878274547,2.513147116100324,1.0346682963037452,1.1722836434941992,3.2069911037769603,1.8285735755446229,1.7281097885807866,3.7433617037745215,0.6885266880974288,2.339530968982629,3.054801215172823,1.7144288732866442,0.08695626851561783,2.111006563878677,1.762793059425855,2.2577298160262287,0.7488581190839462,0.49635259931692094
4.344243300334885,2.25254695825723,-0.09716418120118211,3.65610941485963,1.0725116997336255,3.492003816584728,1.984391841194851,-1.3776305559450344,2.24800973929112,0.9219098884440269,1.0590394407505637,2.774302268243282,1.9976862277664846,1.1165267125722356,3.465712365099813,0.7170404240621494,2.3130231166227233,2.9194909414268473,1.870381808631511,-0.06107460992429374,1.9418538267501217,1.8060868653776976,2.171812831159241,0.6385471757739062,0.4146998236102377
4.160891321998633,1.9196138457438514,-0.16138299645014223,4.0074351927983285,1.2584597833189348,3.3586325468055245,1.7848531286416394,-0.9498964834938746,2.2042510556246513,0.8432208913967117,1.0048356354472265,2.972379913956816,1.7961548180913791,1.0046531210897314,3.0120342472184354,0.6752178938465101,2.27256334285388,2.7921524844553214,1.8763808720935578,-0.3297253700875137,1.741699203243622,1.7511497658994644,2.59228953147532,0.7613622752346353,0.5087312152028491
4.362864814447471,2.0100667748955163,-0.1452765013650402,4.185979806896942,1.3340005687281566,3.697735127105284,2.036126787883716,-0.7730707564425944,2.473247672627497,0.6530570875308498,0.8063730888631023,3.2339162923906737,2.0667430603528603,1.2830984993188639,3.2287212670244907,0.7417542561626491,2.504159916128407,3.0282699942891225,1.8583860727251384,-0.25845353611478644,2.0320709707735762,1.7696806943777978,2.955492731454451,0.8953398986276071,0.6596799680748759
4.6622394043125555,2.210207029056832,-0.09220836685576486,4.282741665242727,1.3630548159873557,3.717598795052563,2.5933764712224447,-0.847140469311027,2.6907617907131773,0.7909046064803483,0.9402460734422471,3.5435331137034716,2.137214330872367,1.3899988866085744,3.5063572499496383,0.7873782120302004,2.5739179265389436,3.1476599064662727,1.948352896514072,-0.2036256472096548,2.2886170734918263,1.8187145089128876,3.0023549088093975,0.9779621426947509,0.7982501050609744
5.050425603225028,2.5720095723519174,0.09611139672013956,4.788421731091688,1.560621637632343,3.9644776666636905,2.868306151548231,0.013102703252950593,2.950747823409885,0.872159169754814,1.020627282440193,3.995450962854816,2.3006905612457085,1.7131901760024058,1.7389792243350408,0.9888842073353463,2.6952972478454735,3.359900364743847,2.398207339109369,-0.011729509909675232,2.4098306787665518,1.8985784660019394,3.3160807543585435,1.2218032588669996,1.2634749795629827
5.124911659675376,2.6894004405704415,0.04737955053185636,4.613338176547039,1.4444097978894628,3.7771897988944008,2.9067320664911596,-0.24735569747024505,2.894116114325589,0.9601136506133384,1.0869236534970963,3.830066682584643,2.421894960872899,1.5938591285162464,1.6983426868286908,0.8995362475323543,2.6729747058025572,3.2272512419193666,2.1402954305957773,-0.0007654059966302178,2.4848330550330817,1.8290459613408019,3.162475578991825,1.1150654454384732,1.1347935540116443
5.388479672034568,3.193616607545529,0.051715838852848486,4.673234657593217,1.560621637632343,3.9233301055731196,2.914123733117702,0.2759641043831752,3.0086673685223047,1.1207698985140535,1.2428483939448645,4.110835589673845,2.620602827152743,1.7455089523989584,1.86086546429236,0.9822301906568097,2.7894704554574217,3.3970401177444147,2.3802125397409495,0.16371383911482085,2.20075443444484,1.8977585653153917,3.278333535384022,1.2651210742374916,1.377304247785666
5.444344214372329,3.3417992249490323,-0.48763847673187294,4.7273737778970375,1.6303533758425957,4.025486730724108,2.8919541089956207,0.20905435191119623,3.0884651884952765,1.0608981437478717,1.175271237717042,4.14737616385581,2.6910714314367494,1.9145649909564484,1.9759836781599236,0.9736739393646262,2.833417810419962,3.6915295715995677,2.4941720308514888,0.44333017705906713,2.7490285863615163,1.896938664628844,3.405909280902145,1.229397688534634,1.4713342757942407
5.428589515042715,3.380289421058677,-0.42754957241242453,4.695124807446521,1.5548125904333738,4.043932338452807,2.962899325277177,-0.0036202179469858307,3.067870481772118,1.0750106664949235,1.1892133440903085,4.23968281079973,2.8235460085254793,1.8897048457063184,1.7931501445522071,0.9841309034827656,2.8062122289367633,3.633162281974231,2.5001710943135356,0.39946491819899915,2.9734470889169895,1.6744014314192939,3.4696949088740174,1.2262705704361962,1.278318955387417
5.6620736234818985,3.464967240945791,-0.3115016747030393,4.998072700970412,1.6768412013160974,4.175885548013431,2.9835986797102696,0.500573662299469,3.258358181802799,1.1909050087589652,1.3181075476702961,4.455064987002208,2.9250135998585964,2.135832622681666,1.6577245134779863,1.1637771795017275,2.8403935050187394,3.787037777824476,2.7640880438334765,0.4323645992780408,3.121162437993668,2.0204248571292998,3.5360889795593624,1.3736501285367586,1.622285755834341
5.748015983084078,3.2821400834960297,-0.34185569294998425,5.076401593870204,1.7872478558304454,4.109199913123829,3.112188144163765,0.5029663383223647,3.206874615912951,1.197034558165851,1.311136494483663,4.422373379077685,3.033534717208866,2.0512999028318504,1.9285807840325129,1.1628237795133678,2.4978819506529226,3.8215268522945816,2.6921100418686597,0.6516673116906796,3.1410455272534747,1.9438402681939675,3.577748862604092,1.2820947000789085,1.4960778717257295
5.696449836924099,3.5130802408970574,-0.23964295746946476,4.789579846348709,1.8104911249054567,4.0453503986713875,3.270346963002204,0.5173069078835387,3.2956830201920604,1.2110047615111417,1.3370289777483004,4.633911861579238,3.2421116541946216,2.0761600480819804,2.226529192570403,1.8414847835179957,2.375805432434483,3.670303198573803,2.6201356264304243,0.8435634489906592,3.254672092874765,1.953024094253186,3.6975105039177425,2.264163009617073,1.461423747014892
5.842558787035176,3.951859099384066,-0.10769533591644175,5.23421085181826,1.886035128623376,4.133319926704281,3.325035888462913,1.1744410524888504,3.4449802398037415,1.3360228134696956,1.445151667925003,4.633911861579238,3.346402788923,2.3471456200219225,2.551558052810791,1.9004144900610838,2.4371922899996576,3.90907255053707,3.1299651620310023,0.9038726529183226,3.348420994362922,2.0028773402898814,3.844617020372669,2.477637197726438,2.0206895581977697
6.043099480758087,3.9114425078437822,-0.10232637293807983,5.244576315524023,1.949953314002483,4.225543635392913,3.4580697604680406,0.4169461508196203,3.487454288360134,1.2809980976393565,1.3868222147956804,4.358911131319684,3.3013007491928357,2.4465885513079777,2.5041618365581604,1.936532599117319,2.3597608558670506,4.039074485628099,3.327900782030452,1.0354581124226574,3.3796751491312027,2.017472745472786,3.8250873718294596,2.4825519598263983,1.6618733275902642
5.928503581299592,3.7978993342023286,-0.16241527725752827,5.13168997195298,1.9150906632060543,4.419923969232533,3.7950746571235316,0.08001761791699624,3.3124142188308463,1.2651744703607855,1.3927974032413661,4.333912183353531,3.4647863113904296,2.289964348089704,2.5109332015853063,1.9232245657602458,2.4909062560541453,4.073564723697208,3.483850130848737,1.0847987908333319,3.737603306567773,1.9574517925530148,3.8407122130576212,2.5464129340506028,1.4787576272904948
5.965745392193647,3.7748070511988563,-0.29229794334579545,5.2872018215278835,1.990628873968318,4.524918879798114,3.7876883662545358,0.4814580650766369,3.3960734129428247,1.1484245758309841,1.27556974153394,4.299297849819126,3.4929750862217825,2.513716231625783,2.8427434436650105,2.1133270450035018,2.4260312850838908,4.150504217020837,3.483850130848737,1.0958616439011253,3.8398777946239484,1.8269139849633067,3.9474540886757987,2.8393836868763613,1.61485695000194
6.010339883040637,3.80752213804395,-0.2898202330980787,5.393176010653821,2.0022482556897354,4.577415252592187,3.874887185478166,0.8351198435633307,3.524779126749396,1.0931146759120585,1.2149636384927507,4.589680384957741,3.5197520893555048,2.533600822397584,2.829207391485499,2.090515447516649,2.456027250848877,4.373355534613285,3.5378309424274135,1.0958616439011253,3.811469118796123,1.9950058245140811,4.000828393665671,2.864390560430052,1.9093283770816658
6.054938025880981,3.574663739267016,-0.2233300849928823,5.094835112908576,2.0022482556897354,4.62281915931593,3.966537131950361,0.899644663300514,3.267366632163571,1.0784317849878335,1.2168131791124508,4.658907294507713,3.405590550803464,2.5932675212834315,2.8495114697547663,2.000216370406833,2.4797447189269954,4.368048359557343,3.27991305636952,1.0294977903061961,3.876803919329781,1.9782784429536817,3.6623627485079377,2.9688954374478236,2.1635549848997386
6.0290478276626045,4.015366954670981,-0.1149224831180953,5.195047512553122,2.008060521197402,4.827132409617907,3.9635844971179037,0.689357607273161,3.2390502441350817,1.1708052560067888,1.308006711398625,4.756987390837796,3.4929750862217825,2.7076300651478675,2.896921041756957,2.004969674259414,2.4378900191229502,4.423764970652217,3.4178676058193855,1.1843408865557723,3.9677100544408197,2.006649587225414,3.8107678743516282,2.869749895565401,2.086294313375538
6.154207726563411,4.0269151346864005,0.027556293150187337,5.22384428092774,1.9790069175999425,4.812943147522379,3.8689792279344783,0.8136167325096696,3.2647920270800057,1.2107195774225552,1.3515403822759289,4.753143697136871,3.5056543691454523,2.568406200890534,2.978164066333146,1.9802573639466052,2.4106844376397514,4.418460122794281,3.273918774942915,1.2507062140186826,4.030207513724033,2.1567019695248417,3.933137958378751,2.848311116276318,2.1186930700895337
6.3772008754273655,4.009594903176954,0.017231515826408167,5.32636626797778,1.961574626709119,4.893818044507508,3.8993630095877285,0.624835368632011,3.254496807663792,1.168239144494574,1.3082910891230155,4.820451396114637,3.4831060155158706,2.3670360865075617,3.113601383688232,1.9574427228843705,2.418357861361821,4.394579580441043,3.1959441005337723,1.3060057406778371,3.976227503318827,2.124231556412842,3.9318314922348256,2.969125637077798,1.8619820121564399
6.603062056405412,3.9845752054860015,0.11985779378985605,5.37243733294899,1.9208997104050234,5.003067135728828,4.167597183889254,0.33808850480936287,3.3304321865250737,1.1407267865794046,1.2825407947205731,4.918520947331688,3.528202722775034,2.2849946693252137,3.167782320717569,1.943188898477392,2.3855715113150473,4.614786037498049,3.135961834475328,1.3060057406778371,3.7262376661859733,2.1668696764079174,3.9604738543712714,2.923038232409173,1.6825234442433261
6.79871516568941,4.055779469183898,0.3540185446733823,5.5532882128988215,1.8744125285932611,4.893818044507508,4.133506817407639,0.5647964938007529,3.370332696970584,1.1267565832341138,1.2647574182457115,4.772367438198019,3.399955462072694,2.297422979236127,3.1271407748051336,1.9289320304950317,2.4295188662775877,4.606824693114632,3.27991305636952,1.261763171614551,3.587047903677313,2.281335788393993,3.857632296493764,2.8299685220103954,1.7896902408622812
6.771382430096162,4.255927877399947,0.25552217763944607,5.495694676149586,1.8453576376723226,4.872534151364217,4.132027140142944,0.4273195757775682,3.320135900136177,1.014283359462982,1.1431191882823284,4.731984927833966,3.4196856047780155,2.3222842996290245,3.255806727133074,1.848136517514996,2.3848737821917547,4.574990951571003,3.2259370268262852,1.2507062140186826,3.5103393250718447,2.2042594936392033,4.034677539686712,2.87292233421599,1.7946836856049855
6.984303381289492,4.450295060810395,0.29434239513689475,5.828593024566083,1.8744125285932611,4.934963440620646,4.2416939380324905,0.3597929413536236,3.3034047014973913,0.9931857350432849,1.112816136761734,4.337762907129814,3.4943761929774104,2.3595727547900682,3.668863332726357,1.914672879831135,2.391849476790532,4.46552653889554,3.5078404071526217,1.400017883734362,3.5415961924034622,2.2652647965677737,4.258583837841011,2.869789461126803,1.7348632539112563
6.869210810734839,4.344449314836765,0.3275872722645011,5.579783144161254,1.8279253467814989,4.9122614872587755,4.360253582843461,0.6009679736118209,3.244199454302213,1.0211261417338664,1.1510861062099091,4.476220241267434,3.484515120978001,2.376978969464846,4.136097536411587,1.9507917497812157,2.3213942694680854,4.326698705361334,3.4626669093493336,1.3170671198776494,3.7631746411451537,2.101928850183918,4.0854445243567055,2.875606318026726,1.9193016307267066
7.105144189383509,4.284794250411129,0.4101839154547995,5.658112037061047,1.7930549720441962,4.922194403721131,4.247618022848817,0.8035530390757211,3.1257889599118553,0.9903344394424837,1.1021460023357008,4.64352724714749,3.4027750061147044,2.2576443965503836,4.156421648305194,1.9812069594657378,2.3402286981059217,4.454847027239446,3.6614393855511413,1.3170671198776494,3.6893169666068144,2.117836096465299,4.084142547787158,2.956597022216424,1.9716414403946367
7.128165138156676,4.702405182811622,0.4533404212732403,5.6903643290658374,1.8627912158866253,5.061240079352086,4.317277089137355,1.1098439620627338,3.1335106412171863,1.028395882210034,1.1324490538562955,4.780065370712906,3.456674289879492,2.3396893391610347,4.325712451858619,1.9926158017845461,2.350692506109779,4.262623962622777,3.7276968776184107,1.3225926509396206,3.7262376661859733,2.020588602674138,4.065917120600685,3.0707012238041416,2.2183956076911313
7.438905948670857,4.7832353081216645,0.5154938872074608,5.797492204709764,1.8976545103447935,5.142114976337216,4.329130634527556,0.8710796734996656,3.3420152419694116,1.0536273127015754,1.1550695651736997,4.803139835550337,3.317660770225248,2.4664801929363844,4.1699610394220965,2.0182761858287965,2.3688297378357057,4.1585062873693825,3.806000316964194,1.1954022657555845,3.587047903677313,2.0852014686235183,4.090653553028489,3.0885970869131447,1.9467178513702925
7.290731187652473,4.837117301796432,0.5031049421188933,5.798642569673477,1.8511660412095523,5.218731362711741,4.191309650427202,0.5237880400232271,3.479730473109438,1.0794296566553543,1.1799661836973896,4.5358370378056705,3.292132898423613,2.3023926580006178,4.27831957454338,2.146592563033112,2.48183737408549,4.126470079599108,3.799979734342658,1.3336555040074143,3.783057730404961,2.107668389582223,4.220833251685707,3.206728343277732,1.712432296506154
7.4921374038003075,4.960285317793192,0.472750136171981,6.101598213490676,1.8569776630554795,5.272647960701827,4.3217201527496005,0.2729648707924473,3.514484974305865,1.0693086205783855,1.1586259148453233,4.668529710151321,3.364473200029124,2.312337891243437,4.390815053091011,2.167506491269391,2.6206561979946548,4.201220843196748,4.010796962314119,1.6820513651679743,3.805786298605223,2.11340839816547,4.248169147678227,3.206728343277732,1.637650620760827
7.482068858123037,5.0565082599252,0.5774409757502009,6.057822342523101,1.816302746751384,5.3435899412246,4.672943928115787,-1.2319483336318977,3.590420353167147,1.0901210609094962,1.177832265353299,4.995452819471901,3.512000009637164,2.2675919800787385,4.759003018035978,2.2368901183552365,2.6262364343468465,4.2172412742798935,4.040913026019265,1.7097026023655328,4.246105854838162,2.0491230233057665,4.315859582965147,3.24834052326488,0.6556355778217735
6.926756487346607,5.03918598990207,0.31643659152481635,5.775608697965009,1.6710302231319096,5.319469927644149,4.652194847925388,-0.5421865540692785,3.614871099165898,0.9756515485182587,1.043674360344183,4.895448240013096,3.4807877237479956,2.227814572535763,4.568092594881581,2.253049981845089,2.444865713721727,4.433489167526261,3.806000316964194,1.770533555558584,4.1466714205957675,1.8379015925329303,4.371841208274897,3.2465478436464523,1.1067637205515055
6.863455269208767,5.069980796857575,0.32283822916054805,5.919591432653339,1.8802235067774489,5.511011976069177,4.8122419016020626,0.01009056418205604,3.71397792377927,0.9749388609393245,1.0285942003677737,4.847144592241601,3.54887804596536,2.4963135423793084,4.561271145793584,2.274914266494346,2.469978640046431,4.390771120901885,3.824071628899686,1.94197093140985,4.427915412496902,1.8344577750569588,4.472077690619716,3.3297793973591854,1.5653779396431833
7.050475066203659,4.921796140940388,0.12027054857281697,6.257101205587515,1.990951992161546,5.491148308121899,4.757411862505756,-0.06467088242330876,3.6676425010838702,0.9402990819497484,1.0055465797582028,4.93022426528069,3.436820167223387,2.610670210529906,4.0567109610243,2.3347928076627213,2.4295188662775877,4.289321578164008,4.143311946448658,2.0415115532643093,4.123945564958842,1.7995274252928448,4.647831058785465,3.400921154255184,1.7548043068651906
6.987176282728056,5.127711504366255,0.12914989645626543,7.171711104379612,1.9443315723697077,5.536552214845641,4.806311097088802,-0.40954919110858506,3.6830890646125805,1.0256874512960583,1.0853584906017868,4.999793891004269,3.4141211712880146,2.5708939781296984,3.852157639693909,2.377566455185184,2.454631792602292,4.492225318035775,4.0288694697584715,1.9972704580690044,4.28870937460822,1.7828002783249164,4.500174569469265,3.3803391492139134,1.6102398544533882
6.916681855013746,5.154658616744689,0.040358780721683266,7.277688615059824,2.2182386073043734,5.625937638119681,4.8403974317522565,-0.7496034313075701,3.751304896113897,0.8539122956508536,0.8790712149522769,5.1331192701319655,3.54887804596536,2.8990608220018586,3.8726219869579013,2.407032830244419,2.532760955858191,4.380092772844794,4.101146348938417,2.1742348388502237,4.231897448079244,1.7078557253551507,4.586414803691451,3.479230032755676,1.4731614784035318
6.542639826361727,5.0988471698687565,-0.08332941282230014,6.89986403071204,2.206583180525544,5.8047128146226274,4.704060156734758,-1.7311916716864284,3.7564509053629793,0.878431583848525,0.9167724289516713,5.285761538819278,3.550296483251743,2.891601015712668,3.6066989963972644,2.3081805454178017,2.5439219607739574,4.187869708228125,3.9385105190632905,2.1631749335183925,4.339849331199645,1.5545232711245902,4.532839590248174,3.468043050112749,0.9447549375571209
6.790081853400304,5.0449631376803055,0.037674299232502304,7.122180087039195,2.1483021846609605,5.5947251584689,4.809281203133286,-1.6805376620323533,3.6457620922779532,0.9695219991113729,0.9933118251424412,5.1331192701319655,3.483629930791762,2.836905170734079,2.856683507268725,2.28916885179517,2.566244502816874,4.1585062873693825,3.8963508990973517,2.152116502054543,4.3256354993140524,1.5960132955660278,4.676575558739005,3.514575027816763,0.8650016344136783
6.477902157504605,4.744743073498337,-0.09984866269036308,6.731685987503947,2.043401412666278,5.398924599433266,4.395816906892837,-2.199061787455849,3.4771558680258723,0.865316932768994,0.878502459503496,4.997855347724835,3.2268847832500147,2.3968682608077176,2.5566666270176612,2.145642206620134,2.520204492695839,3.974287620299268,3.6192725925320395,2.10234250645736,4.123945564958842,1.4803988534338433,4.424383819611291,3.4062941574935626,0.18955982688081172
6.430425026570108,4.638894269754182,-0.06846196978604838,6.881432726043184,2.0958566261266656,5.547903191526577,4.5677148180809395,-2.187000325692104,3.6426924118695743,0.8978186490217673,0.9364048033406519,5.254843267403322,3.2949684398786276,2.5112284543866186,2.50894653383819,2.274914266494346,2.6283296217167242,4.046372578579398,3.6132496188927825,1.9862120266051548,4.240428459773936,1.4646555872897722,4.508012243939221,3.468937231800432,0.3216543032762213
6.15852073071461,4.300190125003618,-0.06928787320195397,6.725926412392071,1.8977053596222138,5.027189314286712,4.044594475466038,-2.797176590163067,3.6088032255188875,0.7598282653854435,0.7856021181653979,5.160162212507893,2.970135636355016,2.2377562803502795,2.0862020014074987,1.936532599117319,2.6353053163155016,3.9876375916688875,3.233775978424659,1.599103549047224,3.9961187302686447,1.4338252101433389,4.381262580106604,3.18524855967956,-0.3263753743651696
