AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
4.930099936232733,2.805072656907699,0.2728673309234146,5.250845113401456,1.641975284695311,3.8325244571030668,2.1928056049719142,2.1995751637204646,3.277662525765579,1.5358806952072428,1.6410537295784513,3.068539901647589,2.915150325938424,2.1131677877162947,2.2942406102550486,1.0809814663696213,2.4085917824812566,3.720711397628871,2.7220981565824123,0.8874257112825346,2.2012201342936724,2.202291731991489,2.675604711863965,1.2812013422387272,1.916748269106435
4.819804887128193,2.9330546093751937,0.352779492624532,5.389720404201465,1.6245410637311244,3.924750330769132,2.2992294767076804,2.3716232882732005,3.3021175378974665,1.6335281633673242,1.7426319331551063,3.23969063634386,3.0786331806043488,2.125517364605915,2.389043083588237,1.2091106805070493,2.513228798097062,3.8586688570301932,2.89004443157386,0.95870049886851,2.260424532176363,2.3151185117894113,2.822706738363532,1.3999980260036438,2.1988464786921433
4.922942030525096,3.1278967457808418,0.27513905762963464,5.405843228580045,1.659408861997792,4.055283315133743,2.237150228801198,2.3142739134222885,3.309839218647836,1.7022384437394318,1.8067943858679192,3.42238124210476,3.1223167720135487,2.204542200184593,2.368728983360747,1.1739916204599392,2.537643995298473,3.794995556907052,2.896042299339836,1.1231782836747408,2.282976780137359,2.325613709762164,2.8005765039193267,1.3209496268035283,2.1122425465227335
4.953022277129807,3.0954262840262228,0.29578782457722547,5.6108827730567175,1.8163020464562387,4.292229270282514,2.306621143305482,2.1756767946784468,3.3111259876107964,1.7663868692642832,1.8634170299453179,3.5896830097538883,3.2858022929143007,2.4539533572381855,2.490616923663922,1.323950881889136,2.577406039944024,3.8374436479231555,3.069987637606083,1.2492780169507247,2.2914318387005563,2.3656276783753447,2.883890657825037,1.3615899349840017,1.9959424870894145
4.83413165452159,3.02092575161481,0.4262900166899178,5.562503228073443,1.7640026018722077,4.190072645131526,2.3095778099446025,2.333386930244423,3.330429656000417,1.8634645145322557,1.9790800714630155,3.6377634624975768,3.375998350884383,2.4020978258452566,2.6666791368453056,1.2745954961247379,2.6408860848790763,4.060297289356685,2.85405602946918,1.1505878087835393,2.3703701316898433,2.2918314555516877,2.906023137056425,1.3531027619052107,2.1221448918340804
4.848454769922279,2.9540686254468573,0.28546344110343,5.341338644848682,1.8104917122376862,4.005623062776828,2.2105442608672567,2.020354173030158,3.175983237321754,1.7393020148394613,1.8634170299453179,3.5512267321472555,3.360495528481503,2.352705394001347,2.781802388282456,1.16829937285486,2.5634546507464697,3.9382601912843733,2.74009534640681,1.0299782341906911,2.4662212543684268,2.1394828821449843,2.902118329751491,1.247259124288515,1.9786140645864407
5.074776062021079,2.7343953565031165,0.26749836794505266,5.3851111940731835,1.8221149553216145,3.937519367668647,2.1632470022169965,1.9175955740128976,3.04985213766386,1.6503496623134162,1.776776254777296,3.4743001167803933,3.3013037821997675,2.360113494935039,2.558330591088888,1.1066068526607395,2.6673939372389825,3.8056052524631054,2.692107622243708,0.95870049886851,2.3619096480008435,2.1457145965476894,2.7485019308466816,1.1838455970747062,1.8524171141768404
4.947289865909185,3.0190197415234286,0.36207120144095767,5.553290343740647,1.8976538057947383,4.103523342294645,2.475125606887112,1.7598931817353032,3.1965758086195475,1.748139995160323,1.8797774323870653,3.768531678544444,3.4675995146084113,2.530509217553271,2.8156525441184668,1.2527662097269145,2.6848334398416167,3.9435662026613865,2.7580889497047387,1.1012456524361522,2.587442977862405,2.174085271634479,2.9593940747272875,1.2709294025547078,1.8004536640081814
4.3915125729764855,2.81844530524937,0.2323953065941547,5.258399434973702,1.7058986160249765,3.697735127105284,2.1854166262528754,1.3488820155314072,3.0189643476897756,1.56382055661276,1.6924121295211405,3.5531512156708267,3.250565333437739,2.1650303699667113,2.483848895859661,1.0316268414991687,2.5927528873881633,3.6676489566607695,2.5121715892644243,0.9203180257339545,2.3309023414766505,2.088973246374109,2.695132115569411,1.1056885021163791,1.4119386501277713
4.804046538593268,3.045759941923103,0.2588257913030684,5.378197932473138,1.8104917122376862,3.9233301055731196,2.1676793142969144,1.5376608051808445,3.1051960067424376,1.5929011543726235,1.730112800814954,3.7339208529465546,3.250565333437739,2.266277158060636,2.7682496379827546,1.0638971146149303,2.702272942444251,3.7658113307344947,2.5361618648195057,0.7777699244301065,2.4013801507769377,2.083233706975804,2.749803907412857,1.1606213306163493,1.7039419321923592
4.71237421763761,2.917776970198875,0.23012357988793467,5.333273911105132,1.7988697564771694,3.8736720181936377,2.1351627009634946,1.3178211047363275,3.116780128326901,1.582352614805307,1.728832015644035,3.7416117569640415,3.171644782551977,2.209480150711778,2.8021064716952377,1.0126432984569123,2.7169220607650977,3.773769184201028,2.5181706525392236,0.8051868188794192,2.3619096480008435,2.0612589610214993,2.7380939750724202,1.1155129912447952,1.4564814774398689
4.804046538593268,2.77259607961268,0.2429260674594306,5.320604395972314,1.8221149553216145,3.8467137191985947,2.1351627009634946,1.0238962021519427,3.142521909421749,1.59660745695412,1.7373682317259778,3.522375296966483,3.1786929743177375,2.187255847910702,3.0797525417670144,0.9557002782695962,2.719712445046885,3.752548629489935,2.476180796142098,0.6955310320269911,2.1645734094977795,2.018948801301043,2.7042403395646804,1.2244837471335288,1.3624487409112993
4.579155610305093,2.6713563660583266,0.14009380595448598,5.152426353489603,1.6884656823842015,3.6310494922156824,2.052385442643786,0.6248458354016281,2.944314676276365,1.467028095433374,1.6124580298153612,3.3839232069789276,2.8559612458915162,2.0711881573777355,3.1339101199540433,0.8987534536125537,2.5460151481438356,3.630506877021679,2.3682191763545277,0.4652568273730977,1.9954179869758057,1.978934832687862,2.5258976098384562,1.0744245131348347,1.0679773722295898
4.682292753701997,2.5643833333788284,0.15971029209469081,4.8840348046098265,1.7233296186806342,3.775771738675821,2.2046282397102526,0.4958039345207899,2.8542195094170033,1.4928298941020888,1.6302414062902228,3.6185344449346606,2.79253818493898,1.9394229077914285,3.0797525417670144,0.9082440837927639,2.5829868085075987,3.5933647973825886,2.3202338432090723,0.41591761876191646,1.970047386160411,2.162277763378308,2.528502685364398,1.0614765026037989,1.1768595359738803
4.6421792657975685,2.9502484512102276,0.24912054000371436,4.913983045003744,1.9615752061392862,4.039675992819635,2.396786036404847,0.6391786621961334,3.06786903709052,1.5669570363021479,1.7066386136187974,3.8685292484445664,2.972931633996559,2.302394000398213,3.309982349950135,0.9946108728463292,2.6080997348323027,3.680913985103302,2.3442253142729768,0.5036348789033447,2.1786678863326765,2.224430692675574,2.6743027352977897,1.1628528284032973,1.3302845270302683
4.6421792657975685,2.782148553717721,0.23797064696399708,4.846019616102852,1.9615752061392862,3.9914359656587335,2.2667101754954975,0.729984205048194,3.082029897518723,1.5964651375523589,1.7284054490574494,3.8146841327261622,2.934881796777278,2.2725606472250472,3.716274371314639,1.0116959854949654,2.616470355466282,3.680913985103302,2.278242791303123,0.4762238799264433,2.1166505607213892,2.3131502809567546,2.5532301385794045,1.1539218016383208,1.4787515275121512
4.517563535954145,2.5605621398854654,0.13018217726365147,4.632918659436889,1.7233296186806342,3.64523875431121,2.127771034365693,0.23534036212980802,2.8954035850399844,1.4024516211331108,1.5337841725749202,3.662758900554408,2.5867768446178014,2.0463291841621074,3.932968123889238,0.8729233868501391,2.527877916417909,3.5323445029479537,2.1642821082407537,0.2678823065111385,2.001057405247505,2.2959311935768976,2.4360758178890523,0.9868932570992296,1.1941879584768538
4.811210530955418,2.8833903057855412,0.2482950304377925,4.894400268270881,1.8627898694983056,4.1021052820760655,2.6391950705100604,0.6965228748547908,3.024112490514224,1.5273273536899037,1.6709296718068791,3.9743037839538022,2.9419326547778657,2.3272564990425852,4.359574245481232,0.9793800587424835,2.6136799711844945,3.8639748684072064,2.362224895115021,0.5913609822533901,2.2886080607203545,2.29117553500245,2.7524101053323906,1.179378285257509,1.5010215775844338
4.842722358701656,2.5739337689704027,0.09693730013604515,4.583387642310109,1.5548112601531416,3.697735127105284,2.5918978118598,-0.12548397097623792,2.715213251321261,1.361682292736649,1.486978529750383,3.778150581123901,2.543093253208601,1.9990954898523332,3.8991046123002833,0.7674178323894683,2.5013700640580026,3.617245339376105,2.152289959235271,0.3775380933635666,2.1420130238480803,2.2539494633160024,2.5337094692355078,0.9717108712857115,0.8106268444196498
4.801183376310214,2.317979037346013,0.014753805578691409,3.5190310095695376,1.4908937217788287,3.6509131601629616,2.6643213611850602,-0.27364146977533765,2.7872925857265685,1.1280396389902212,1.2647574182457115,3.6781459811469803,2.423301988656358,1.8598716081870064,4.305396633664787,0.6410006296290525,2.2920960328263917,3.134390158875026,1.5165004344270994,0.45429567029216344,2.4323928824269334,1.9243252242993059,2.592290557958254,0.8497899467442911,0.7561884897150374
4.669400002111932,2.05817559229646,-0.08725255251034761,3.251789825648513,1.4444058987367618,3.596998727150308,2.379050068388268,-0.7181036417881278,2.483543623303266,0.9672410716877449,1.1162302975711624,3.3031493820841225,2.125938151493737,1.7703691983816794,4.034535286088452,0.57256506729134,2.2976762691785835,3.033577106310766,1.480509641304773,0.0924404168877677,2.0602618031301962,1.7222871504007458,2.4048362370559864,0.8185266771366302,0.568121653074132
4.517563535954145,2.1563218616650692,-0.04884548364584357,3.595053636290213,1.5141369896381565,3.7403007484144344,2.2726261966525017,-1.255761451666793,2.513146778259602,1.0346682963037452,1.1722836434941992,3.206997264192743,1.8285703149788757,1.728107533743614,3.7433631772228613,0.6885237827730747,2.339530968982629,3.0547988246208457,1.7144348527396045,0.0869576275451463,2.111005717323887,1.762793059425855,2.257730843375645,0.7488581940048615,0.4963603302016113
4.344238744702616,2.2525468320912965,-0.09716418120118211,3.6561060179605662,1.0725110383406966,3.492003816584728,1.9843942053984445,-1.3776279053139333,2.2480115544511774,0.9219098884440269,1.0590394407505637,2.7743048248451387,1.9976882569521335,1.116529081836829,3.4657304629040286,0.7170420878443711,2.3130231166227233,2.919496698106002,1.870379414654984,-0.06107326310132312,1.941847582239012,1.8060868653776976,2.171812736337584,0.6385450864493178,0.41469666201774386
4.160889233467688,1.9196147741934322,-0.16138299645014223,4.007437883900076,1.2584603995238468,3.3586325468055245,1.7848501178635736,-0.9498989794939718,2.204250739984457,0.8432208913967117,1.0048356354472265,2.972382511198611,1.7961582313017552,1.0046543012231854,3.0120255185891045,0.6752187912448814,2.27256334285388,2.7921500978597193,1.87637728242096,-0.3297196238130521,1.7416957034444502,1.7511497658994644,2.592290557958254,0.7613630702235957,0.5087280349625469
4.362865124844205,2.0100636167117134,-0.1452765013650402,4.185980282859088,1.3339992499969704,3.697735127105284,2.0361264640073857,-0.7730680838174797,2.4732473376543695,0.6530570875308498,0.8063730888631023,3.2339189432923456,2.0667464052120024,1.283097363982181,3.228719271163704,0.7417528796131923,2.504159916128407,3.0282710949337535,1.858387265649501,-0.2584492578313852,2.032070136897501,1.7696806943777978,2.955490389815945,0.8953428591759143,0.659679485066748
4.662238444411588,2.2102109844144953,-0.09220836685576486,4.282739372825637,1.363055426721674,3.717598795052563,2.593372113361216,-0.8471403804767115,2.6907614401071918,0.7909046064803483,0.9402460734422471,3.543534070610569,2.137212325460644,1.3899954143524575,3.5063586633590083,0.7873783632575396,2.5739179265389436,3.1476563509165443,1.9483576731567895,-0.203622838273274,2.2886080607203545,1.8187145089128876,3.002353689443114,0.977960791586486,0.7982536853236487
5.05042335731338,2.572010431514554,0.09611139672013956,4.788423865232522,1.5606248126802234,3.9644776666636905,2.8683044804967563,0.013105404479222085,2.950748521091168,0.872159169754814,1.020627282440193,3.9954555275210897,2.300688514539501,1.713192619871403,1.7389801900247368,0.9888813414379284,2.6952972478454735,3.3599002967940197,2.398206124166762,-0.011731106753936169,2.4098324967772338,1.8985784660019394,3.316086268541285,1.2218033600432106,1.2634661953108228
5.124910617916198,2.689404345035915,0.04737955053185636,4.613336989888779,1.4444058987367618,3.7771897988944008,2.906729051350892,-0.24736591120014145,2.894115749104418,0.9601136506133384,1.0869236534970963,3.830067698280335,2.421894216667585,1.5938568568929101,1.6983453116932854,0.8995371743762526,2.6729747058025572,3.2272488487697104,2.1402918326856724,-0.0007655280686933546,2.484834860996807,1.8290459613408019,3.162474359210842,1.1150655406891918,1.1347957039490353
5.388481018305469,3.193614342920899,0.051715838852848486,4.6732345778613675,1.5606248126802234,3.9233301055731196,2.9141260937062192,0.2759616529801457,3.0086659280956667,1.1207698985140535,1.2428483939448645,4.110836662975385,2.6206073652230035,1.7455125754518805,1.8608581135132038,0.9822311283556677,2.7894704554574217,3.3970435400320964,2.380208934342364,0.16371520447374313,2.2007562860375582,1.8977585653153917,3.278336804877343,1.2651254940617696,1.3773036224620858
5.444339464104893,3.34180102161377,-0.48763847673187294,4.727372590746922,1.6303539725965004,4.025486730724108,2.891951093912814,0.20905189807397573,3.0884648093061315,1.0608981437478717,1.175271237717042,4.147375487135245,2.691067953001991,1.9145674600045441,1.9759763565430002,0.9736756368342788,2.833417810419962,3.691527171456314,2.4941743994400265,0.4433256700026121,2.7490222122011865,1.896938664628844,3.4059091828842805,1.2293963513846786,1.471328177488057
5.428583550231774,3.3802912136356076,-0.42754957241242453,4.695123620435501,1.5548112601531416,4.043932338452807,2.96290168567604,-0.003614936232970523,3.06786903709052,1.0750106664949235,1.1892133440903085,4.239680395498681,2.823545162862155,1.889702611074343,1.7931494544955917,0.9841333632190147,2.8062122289367633,3.6331598827101854,2.500175853732472,0.3994692507340522,2.9734406787103342,1.6744014314192939,3.469695933084545,1.2262713912342913,1.2783101681914784
5.662072486685431,3.46496596675941,-0.3115016747030393,4.99807372702223,1.6768417956385673,4.175885548013431,2.9835929763923588,0.5005841245484189,3.258356723430746,1.1909050087589652,1.3181075476702961,4.455066130929898,2.9250167279165575,2.1358280685386903,1.6577221196456597,1.1637766192437666,2.8403935050187394,3.7870365398415324,2.7640856219618914,0.4323645129216778,3.121164141749529,2.0204248571292998,3.536090003597935,1.3736495187687834,1.6222823547597909
5.748012396420467,3.282140867240065,-0.34185569294998425,5.0764004052146685,1.7872484443783585,4.109199913123829,3.112189160042767,0.5029664762738517,3.20687316124105,1.197034558165851,1.311136494483663,4.42237803133638,3.033533818501894,2.0512988635479865,1.9285817977528779,1.1628247409181478,2.4978819506529226,3.821527940990089,2.692107622243708,0.6516701911541226,3.1410472278156942,1.9438402681939675,3.5777442745668115,1.28209552397605,1.4960717685125267
5.696451128707432,3.51307896160089,-0.23964295746946476,4.789578658930287,1.8104917122376862,4.0453503986713875,3.2703466343268555,0.517309627452866,3.2956804921648453,1.2110047615111417,1.3370289777483004,4.633914799720453,3.2421120359180327,2.0761601870494437,2.2265302817683184,1.8414843122204658,2.375805432434483,3.670304289547248,2.6201320135431714,0.8435589749372547,3.2546764877490726,1.953024094253186,3.6975092827510636,2.2641602911637912,1.4614312865117758
5.842557618306402,3.9518577734878906,-0.10769533591644175,5.234210769666818,1.8860350683427507,4.133319926704281,3.325040935332443,1.1744489581571114,3.4449809019642723,1.3360228134696956,1.445151667925003,4.633914799720453,3.346400478067395,2.3471446177294193,2.5515558854081553,1.900415548286952,2.4371922899996576,3.909075965111816,3.129966315265844,0.903872605442296,3.3484145239275818,2.0028773402898814,3.8446113092506304,2.477637368619596,2.020683350946351
6.0430958418868785,3.911445263266938,-0.10232637293807983,5.244577340512626,1.9499526067170636,4.225543635392913,3.458070775002151,0.41694628564167463,3.487453880495426,1.2809980976393565,1.3868222147956804,4.35890874048092,3.3013037821997675,2.4465910868781635,2.5041596571489153,1.9365359447661277,2.3597608558670506,4.03907091665066,3.3279019290871727,1.0354536541927983,3.3796659611128876,2.017472745472786,3.825086150332367,2.4825492534968623,1.6618726458324486
5.928502397365049,3.797901082427474,-0.16241527725752827,5.1316921046132355,1.9150867394355133,4.419923969232533,3.795078358226029,0.08001774048151927,3.3124138235463634,1.2651744703607855,1.3927974032413661,4.333915059943288,3.464785303748279,2.289968039219143,2.5109377017678836,1.9232271487682078,2.4909062560541453,4.073563481398203,3.4838524685466683,1.0848002321444938,3.737607623873184,1.9574517925530148,3.840713236307245,2.546412389387925,1.4787515275121512
5.965744201670104,3.7748077826197584,-0.29229794334579545,5.287201739147881,1.9906281645554604,4.524918879798114,3.7876866916282275,0.48146078334177567,3.3960730116457096,1.1484245758309841,1.27556974153394,4.2992972042685995,3.4929700721068393,2.5137152501606006,2.8427346721502174,2.1133258484958595,2.4260312850838908,4.150504137161849,3.4838524685466683,1.0958601383883193,3.839876670376126,1.8269139849633067,3.94745511164897,2.8393831584777978,1.6148617319032295
6.010343553950832,3.8075218467336502,-0.2898202330980787,5.393175927816734,2.0022501203159773,4.577415252592187,3.874897605967235,0.8351174125025053,3.524779783174737,1.0931146759120585,1.2149636384927507,4.589679798985508,3.519743069124386,2.5336045439903496,2.829191938665224,2.0905142480146037,2.456027250848877,4.37335428779842,3.5378273008963372,1.0958601383883193,3.8114598614226267,1.9950058245140811,4.000827171713424,2.8643885946719645,1.9093385549200046
6.054942906231559,3.57466143417371,-0.2233300849928823,5.094833924173533,2.0022501203159773,4.62281915931593,3.9665408323861606,0.899639653490988,3.26736410617147,1.0784317849878335,1.2168131791124508,4.658911995296484,3.4055935574665437,2.5932665497650227,2.849512716769186,2.000218202627309,2.4797447189269954,4.368050603619379,3.2799130094152478,1.0294992270572632,3.8767973640250446,1.9782784429536817,3.662363772219472,2.9688949162390355,2.1635623851536683
6.029047843270191,4.015365622030026,-0.1149224831180953,5.195048537755352,2.008059810872824,4.827132409617907,3.9635868536258028,0.6893603331017291,3.2390498541233073,1.1708052560067888,1.308006711398625,4.756986839192235,3.4929700721068393,2.707627932785978,2.896912283966662,2.00497150710384,2.4378900191229502,4.4237637230780145,3.4178711410856377,1.1843393883389237,3.96770619709755,2.006649587225414,3.8107711424659882,2.8697493688526015,2.086293547448797
6.154205285365298,4.026912781562251,0.027556293150187337,5.223845306005765,1.9790068524566495,4.812943147522379,3.8689815848102307,0.8136117195704292,3.264790568245549,1.2107195774225552,1.3515403822759289,4.753139629664292,3.505652018062519,2.568408751692309,2.9781686848766213,1.9802599544410735,2.4106844376397514,4.418456548102015,3.273918728175741,1.2507017735380828,4.0302036463423585,2.1567019695248417,3.9331401037825913,2.8483120271211235,2.1186950249051755
6.37719474278352,4.009593571149013,0.017231515826408167,5.326362863874594,1.9615752061392862,4.893818044507508,3.8993626784665767,0.6248458354016281,3.2544964165418646,1.168239144494574,1.3082910891230155,4.820447342451698,3.483102337011292,2.3670362618449974,3.1136026976030253,1.9574453103840366,2.418357861361821,4.39458182410343,3.195946447218051,1.3060086740977248,3.97623178229618,2.124231556412842,3.93183363764205,2.9691279933773242,1.8619785635465957
6.603060753124725,3.984576933885449,0.11985779378985605,5.3724416789403655,1.9208970736540658,5.003067135728828,4.167594163846364,0.3380886367625594,3.330429656000417,1.1407267865794046,1.2825407947205731,4.9185239438666475,3.5282016991137466,2.2849936592616054,3.16778030941947,1.9431861578483884,2.3855715113150473,4.614784787046425,3.1359617920141742,1.3060086740977248,3.726239272754044,2.1668696764079174,3.960474877310723,2.9230398667762976,1.6825200312227562
6.798713827792831,4.055784247791379,0.3540185446733823,5.553290343740647,1.8744111815971165,4.893818044507508,4.13351051719421,0.5647914718093796,3.370332297523468,1.1267565832341138,1.2647574182457115,4.772373919784807,3.3999558039243833,2.297426671298163,3.1271454310880187,1.928928527100631,2.4295188662775877,4.606824606381919,3.2799130094152478,1.2617631536500111,3.5870441074763804,2.281335788393993,3.8576288301251997,2.829965834967503,1.7896977152590898
6.771378662373617,4.2559244806970264,0.25552217763944607,5.495693485685563,1.8453575795192363,4.872534151364217,4.132030839935268,0.42732745426539165,3.320135504296733,1.014283359462982,1.1431191882823284,4.731987886097005,3.4196886078806514,2.322283294227962,3.255808077071926,1.8481345253027266,2.3848737821917547,4.574990865317814,3.2259333950302858,1.2507017735380828,3.510343678880625,2.2042594936392033,4.0346751952532065,2.8729239658009575,1.7946775231738568
6.984295923903236,4.450298778262063,0.29434239513689475,5.828592939850962,1.8744111815971165,4.934963440620646,4.241692261640872,0.3597982362886866,3.303404306860427,0.9931857350432849,1.112816136761734,4.337760511952031,3.494383176565267,2.3595741043372334,3.668874804117163,1.9146716572468188,2.391849476790532,4.46552761789024,3.507841548592926,1.4000178771702418,3.5415978286288317,2.2652647965677737,4.25858373761479,2.8697925312856176,1.7348598305109322
6.869205808373121,4.344451005016193,0.3275872722645011,5.579783060519295,1.8279252895401672,4.9122614872587755,4.360243842354558,0.600968115128628,3.2441979969477557,1.0211261417338664,1.1510861062099091,4.476223147054784,3.4845141083523057,2.3769803211884146,4.136112465102372,1.9507897710441586,2.3213942694680854,4.326698622848264,3.4626680521996285,1.3170656326053447,3.7631681040916662,2.101928850183918,4.085448914153267,2.8756079497606937,1.919306352252137
7.105141579941124,4.284791869899221,0.4101839154547995,5.658111953081241,1.7930600659203229,4.922194403721131,4.247620378252309,0.8035506068664887,3.125789645012837,0.9903344394424837,1.1021460023357008,4.643524914703913,3.402774014136757,2.257646908495751,4.156429904268098,1.9812072674030203,2.3402286981059217,4.4548469427960296,3.6614345446530785,1.3170656326053447,3.689310441416421,2.117836096465299,4.084141325619134,2.956598658446547,1.97164342437278
7.12816130731041,4.702404796461288,0.4533404212732403,5.690365352131676,1.8627898694983056,5.061240079352086,4.317274068512465,1.1098415409964302,3.1335123927358124,1.028395882210034,1.1324490538562955,4.780059551244695,3.456673284286457,2.3396906862220574,4.325707394954041,1.9926153503254842,2.350692506109779,4.262628535470832,3.7276944256699136,1.322589690254846,3.726239272754044,2.020588602674138,4.065921510447821,3.0706999888731636,2.2183866340641623
7.438909366832242,4.783233893930126,0.5154938872074608,5.797492120128786,1.8976538057947383,5.142114976337216,4.329127613856577,0.8710798248431937,3.3420159115300927,1.0536273127015754,1.1550695651736997,4.803142808412352,3.317662465982186,2.4664768552791685,4.169965959876619,2.018275737738088,2.3688297378357057,4.158505043790871,3.805999058080452,1.1953992945827494,3.5870441074763804,2.0852014686235183,4.090653453237194,3.0886001692189473,1.9467198402911503
7.290728545375139,4.837117920395886,0.5031049421188933,5.798644699457045,1.8511659827526714,5.218731362711741,4.191310662110256,0.5237907598283392,3.4797311327724505,1.0794296566553543,1.1799661836973896,4.535838198305503,3.2921306012767113,2.302394000398213,4.278304488818329,2.14659365357396,2.48183737408549,4.126465345706211,3.7999748891203655,1.3336525442348772,3.783067465535239,2.107668389582223,4.220833151557256,3.206726396524343,1.7124288775542185
7.49213350855831,4.960279807771325,0.472750136171981,6.10159702041328,1.8569788916180472,5.272647960701827,4.321719819986198,0.27297274366481394,3.5144824305532345,1.0693086205783855,1.1586259148453233,4.668527382837542,3.36447088460889,2.3123404100274594,4.3908133516167345,2.167507584555541,2.6206561979946548,4.201220762573797,4.0107933060204575,1.6820558034645134,3.805774329581606,2.11340839816547,4.24816904747898,3.206726396524343,1.637658125309329
7.482067399324221,5.056506816711019,0.5774409757502009,6.057822256819273,1.8163020464562387,5.3435899412246,4.672936874289813,-1.2319534209892282,3.5904199379022117,1.0901210609094962,1.177832265353299,4.995447044195111,3.5119989900687205,2.267590967839168,4.759011426647342,2.2368942643249268,2.6262364343468465,4.217238866217649,4.040912955312066,1.7097070429421801,4.246093815089975,2.0491230233057665,4.315862849771362,3.248342175690987,0.6556378227832405
6.926755126796338,5.039187606297783,0.31643659152481635,5.775604184739406,1.6710321050817205,5.319469927644149,4.652189138119475,-0.5421941974290567,3.614874950034099,0.9756515485182587,1.043674360344183,4.895451231814188,3.4807907114160908,2.2278123801796705,4.568097616192474,2.2530488036784138,2.444865713721727,4.433489083404566,3.805999058080452,1.7705350534151179,4.146675672196247,1.8379015925329303,4.371838862968167,3.2465509347208066,1.1067740575502227
6.8634527025271534,5.0699783329558255,0.32283822916054805,5.9195935619152324,1.8802240904624923,5.511011976069177,4.81223753511322,0.010093265298745276,3.7139774996341846,0.9749388609393245,1.0285942003677737,4.84714581661295,3.548877017081437,2.496307858166505,4.561279504314674,2.274911569409832,2.469978640046431,4.390772201022654,3.8240679784342415,1.941970969534928,4.427908768672085,1.8344577750569588,4.472079834627747,3.3297788961846764,1.565377277021823
7.050474901095404,4.921795731289889,0.12027054857281697,6.257100011839406,1.9909519263934943,5.491148308121899,4.757406152290727,-0.064670765122584,3.6676431472415434,0.9402990819497484,1.0055465797582028,4.930232536774439,3.4368151672933096,2.61066924118746,4.056715852789835,2.334794683801937,2.4295188662775877,4.289324987010922,4.143310677036482,2.0415145473336667,4.123952532772473,1.7995274252928448,4.647830957551127,3.4009220957778385,1.754800879510262
6.987176128818928,5.127715149873682,0.12914989645626543,7.171712121056131,1.9443276470697908,5.536552214845641,4.806318826077453,-0.4095542485468607,3.6830886426874945,1.0256874512960583,1.0853584906017868,4.999789874137344,3.4141201764439986,2.570893003813792,3.8521658185793677,2.377566815151264,2.454631792602292,4.492226396628302,4.028864617391894,1.9972719746221586,4.2887163159573225,1.7828002783249164,4.5001688566493865,3.3803393702200855,1.610241910102783
6.916684148238637,5.154657163106561,0.040358780721683266,7.27768520254023,2.2182365986635197,5.625937638119681,4.840397096972081,-0.7496059200209637,3.751303402313496,0.8539122956508536,0.8790712149522769,5.133113523100441,3.548877017081437,2.8990598887186163,3.872610137398059,2.407034715866343,2.532760955858191,4.380091525928442,4.101147471859992,2.174234896127676,4.231898973427732,1.7078557253551507,4.586412457828992,3.4792324173733737,1.4731499253999216
6.54263731644033,5.098847760671488,-0.08332941282230014,6.899860619822071,2.206583103479417,5.8047128146226274,4.704062510363466,-1.7311864528218281,3.7564526121105506,0.878431583848525,0.9167724289516713,5.285768125740033,3.550295454009519,2.8915977312108527,3.6067104520403377,2.3081793744879326,2.5439219607739574,4.187873118603246,3.938516429096475,2.1631749898838506,4.339850839208793,1.5545232711245902,4.532836122130879,3.4680447147355236,0.9447612159332643
6.790080517031171,5.0449596571787945,0.037674299232502304,7.122179996744597,2.1483053289716114,5.5947251584689,4.809279524534718,-1.6805324413249496,3.6457638069807894,0.9695219991113729,0.9933118251424412,5.133113523100441,3.4836249190374273,2.8369054048220583,2.856674739285288,2.28917072194548,2.566244502816874,4.158505043790871,3.89635083290234,2.152113609771922,4.3256370096062415,1.5960132955660278,4.676575457430221,3.514578853144386,0.8650024742710096
6.4778984417060075,4.744742682651556,-0.09984866269036308,6.731683684524114,2.0434007004932786,5.398924599433266,4.395817917780706,-2.1990643289008442,3.477156527873923,0.865316932768994,0.878502459503496,4.9978548454985745,3.2268785032327014,2.396869615018163,2.556671138785623,2.1456455797180682,2.520204492695839,3.9742910338916553,3.619277317020705,2.10234550554281,4.123952532772473,1.4803988534338433,4.424381474168479,3.4062922218189624,0.1895580735206578
6.430422536502296,4.638892870892219,-0.06846196978604838,6.881431529602221,2.095853336563298,5.547903191526577,4.56771851617918,-2.1869977045060462,3.6426909258752116,0.8978186490217673,0.9364048033406519,5.254844575422922,3.294968808250289,2.5112286477532892,2.508934338826317,2.274911569409832,2.6283296217167242,4.046374827486956,3.613249561534149,1.986213542246436,4.240421846063461,1.4646555872897722,4.508016632641367,3.4689381770989627,0.32165797805485485
6.158521940746128,4.300186723599876,-0.06928787320195397,6.725926323806588,1.8977059423929108,5.027189314286712,4.04459145590142,-2.7971765722714785,3.608802808932765,0.7598282653854435,0.7856021181653979,5.160163501101615,2.9701334205453893,2.237758789808917,2.0862114024027267,1.9365359447661277,2.6353053163155016,3.987639841461193,3.233775932910454,1.5991020850315132,3.9961175809252465,1.4338252101433389,4.381263601956247,3.1852494892292667,-0.32637566182401634
