AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
1.5178035649310493,1.272351573466296,7.440914640527909,2.01278794045224,1.6181145567375697,0.7728636721210966,3.0085966896266596,-3.149436459391028,2.5473055876671458,3.459147349717499,3.5613474926502278,3.0022603206097753,1.1279853859196258,2.6594424718845664,2.1332690955552405,2.2196583750523486,2.470456875250893,2.5822853749504624,4.599648453796494,1.447769504113163,-0.12015660157970562,0.723190863080523,1.6976939448272887,3.1889442845781213,-1.4410626473307646
1.5407582959472017,1.333661136001107,7.599645594970179,2.0525114412130936,1.5951977349294357,0.7728636721210966,3.0259890149971183,-3.4484240625167057,2.6305491838030672,3.729956220097736,3.80607896890921,3.2285554833690258,1.1989691691955733,2.636749624096807,1.8184987277718379,2.2662044297199735,2.523132720390963,2.6200436440675907,4.685788639457182,1.4041856290769272,-0.1954762016287697,0.6974651777056846,1.8226856240090408,3.1935225662163913,-1.5371360844485409
1.472335568285647,1.3380383052995588,7.832656766537488,1.9860829594835183,1.4920908405960773,0.7322131816983696,3.0485349121024052,-3.2841476362714173,2.59076358292582,3.7207251837350976,3.8017755264355495,3.38324449389846,1.2267869253472792,2.5119263410711,2.063828311505603,2.2555871028440513,2.504745689947032,2.6200436440675907,4.535838117409445,1.0674384805704449,-0.1672338540527931,0.6649852432509255,1.7794191340171799,3.1843678298678797,-1.4448282206678464
1.522217484248683,1.3358500013460683,7.659334573258962,2.1172688020405683,1.4920908405960773,0.7036300030142728,2.9673669966227947,-3.0640169560066557,2.5007869316543356,3.606089728474946,3.700353500202287,3.45754937501855,1.1567636128789114,2.4930186808347914,2.2489926827643103,2.184539674399731,2.444615622781721,2.6291052697794357,4.615599947842314,1.320991474513081,-0.0768621716345928,0.6721710257925926,1.8344375984881143,3.147751624865874,-1.1434169434938533
1.4846962318432246,1.2438867803267935,7.7519638930657315,2.118937704920994,1.4749047912235806,0.6775889943318169,2.9802514855224853,-3.14286883331617,2.544857158694721,3.6041542435528426,3.695046431902495,3.528475551621228,1.1490894773926434,2.508148116384771,2.2489926827643103,2.156776124019638,2.4282167892911684,2.54452518328191,4.602838254296656,1.6775514259271884,-0.18041019262354335,0.8358655040416523,1.899604382587332,3.1214319862299065,-1.2620997637866458
1.4749843606070627,1.2121395312570555,7.705980660561645,2.174014668577427,1.4978191058579486,0.6458307684020569,3.0569048497798814,-3.2250070464388143,2.3281779197198014,3.6355672547064195,3.73392188375001,3.534556614792048,1.1884188745453135,2.5667745703461744,2.304960013823704,2.1984237213005047,2.430204227969583,2.5807742495311885,4.685788639457182,1.6458566630890406,-0.21806868702594195,0.8641781286966977,1.8958656950273614,3.1534689961296274,-1.2658663335707603
1.4966146954625072,1.0096012777844194,7.518954408151853,2.187701763474495,1.4691796599289169,0.6115313416547972,2.917768485066694,-3.0689498234272854,2.2265713553679043,3.5215269837767735,3.6030926357912163,3.4764634657503137,1.0800248846456064,2.474104928091502,2.057744809843724,2.1371758038705306,2.3700741608042724,2.644210115467426,4.7910701196638525,1.6379319506269943,-0.3799849806980323,0.844776186890157,1.8087977100326325,3.0584897483438347,-1.1848591755894424
1.4542365892497273,1.1048492002998134,7.83420342773421,2.2691497374074205,1.686853739880025,0.76015960640188,2.9093918326377715,-2.8783793469760215,2.344091960808932,3.8853845189567293,3.9034843029048494,3.553810693337381,1.1874619059102318,2.6499869010501316,2.18367904173892,2.1379955669127293,2.513194010448962,2.7756152235977223,5.119679991147037,1.9746811426384951,-0.1728802345725749,0.9443726296130431,1.9984229818789032,3.161483729388642,-1.1415336586017961
1.4074434618922247,0.962526918776714,7.766776083501519,2.2464508204442466,1.60643363416177,0.686481258824784,2.896509581988563,-3.244720015766193,2.2590111711734577,3.8160069256221734,3.8182735152066485,3.511744763414682,1.1577249592296155,2.4703249626888923,2.127709500104795,2.0702135603728453,2.4610148354097556,2.7741053798793978,5.039920029372925,1.6894354293627298,-0.20112345256330713,0.869639216521552,2.0992773205767645,3.0619261999645793,-1.5823498685634088
1.359767771036613,0.787359867858306,7.551009256618278,2.6660441202587033,1.4226089072254444,0.5207032807040715,3.0627041567787696,-3.4747097034703445,2.1298606526520176,3.669510935112606,3.6798399136601145,3.3163376750063795,1.0368597330644893,2.3076802666835867,1.9831180174733134,1.9771175566763506,2.377031333591169,2.621554769486864,5.017588934326781,1.4873869359083385,-0.2105335064864397,0.8799869736423802,1.957651972887537,2.9760980346712422,-1.797104133079912
1.5288394650522228,0.9034084671527478,7.692274914776947,2.7588417111033356,1.7098326142388673,0.7633356228316841,3.264331355824435,-3.3334292186646297,2.273701745008006,3.881959937360402,3.8377823814561403,3.56059714047728,1.2440535113056006,2.70293861993785,2.3702603914007034,2.200873923584195,2.4664812396191,2.8798316094896355,5.438716723812219,1.649820041072573,0.1829575033361776,0.8465008816069699,2.104642786085459,3.2175530640332246,-1.7123314017615123
1.4957313974130058,0.8037811297730185,7.630153782239882,2.801234125659865,1.5604752586506434,0.7074418042405224,3.284942285388024,-3.7326214726328306,2.2486062198108874,3.828958999898433,3.748554901520316,3.519887532045724,1.2795445274004498,2.5346244110077003,2.328279366669329,2.1290106264589217,2.438155499233169,2.8647293272035435,5.234533364399203,1.5943521626007957,0.2846306509414978,0.8572795554194707,2.0064698199597135,3.1202846754282967,-2.100402680934094
1.4935244377541887,0.8475719100675465,7.795958561174031,2.7661858977299736,1.359420606800916,0.5651646031689072,3.397672890039699,-3.8706189853263497,2.1659738591478375,3.8158581295395466,3.779396968892584,3.5137804555724426,1.1932142242382158,2.337936526709125,2.2396596362467043,2.1584098085621672,2.4818863537704456,2.8617083580659455,5.378101171015353,1.5428486838650601,0.1678975872342407,0.7939000570294589,2.004861631168152,3.0653562573372257,-2.5091960726015023
1.378309317286524,0.7775057633699484,7.518731769898889,2.695085311771829,1.307717669398439,0.4603628452743557,2.808259841983873,-3.6800569181274225,2.104152895673188,3.655666084340587,3.598788098851006,3.3821543550371564,1.1673139075291712,2.2433773369322183,2.0764020605800098,2.1290106264589217,2.3879641420098587,2.7393661573484436,5.106918920487631,1.447769504113163,0.15848666289635246,0.7622821615480693,1.9603351590359614,2.9291779555910877,-2.320812778808966
1.4025869753605993,0.7501379291645456,7.4641280517062,2.751165138085666,1.3651645418988247,0.4603628452743557,2.9461103317951456,-3.4007839661795907,2.104152895673188,3.6236567530085453,3.562781243830415,3.425577211411522,1.2143183157112334,2.271747530868083,2.1230473979954554,2.11186180671392,2.428713459392031,2.783168287292192,5.193057860375814,1.4754998672152693,0.17542667487045352,0.798930022572616,2.022564856303565,2.9566458184926794,-2.309505097880359
1.2705972720177225,0.5596443296996412,6.974008490995162,2.6540275125432577,1.095172640179128,0.37143923116054334,2.827583777520306,-3.8706189853263497,1.9365976603256827,3.465995377062195,3.424778862104487,3.2830932794208167,1.1222313165053928,1.980501327150741,1.894491655326493,1.8848400179016396,2.264722470524133,2.6004099080751018,5.03672960598651,1.3566496153347614,0.1735448381687781,0.6544937787028648,2.010225736494615,2.726631012442288,-2.5638282740707226
1.2396980004158038,0.7129143062963725,7.366634423402869,2.590270162631033,1.1353870805923458,0.48005279028134434,2.94482333776799,-3.3958544624598956,2.0172951892229345,3.5984965848691584,3.598644723732987,3.389615938120015,1.1673139075291712,2.0183244808466196,1.9784492836397782,2.004884352357482,2.3909460583024438,2.7635313470473295,5.062252370191574,1.4041856290769272,0.2695707348395609,0.676913576481285,2.0032516288002817,2.8136010077531504,-2.245459461291951
1.151849693903444,0.8169199357574954,7.382772323435847,2.6156398945513186,1.491543023128206,0.6617098813669369,2.9093918326377715,-2.8323857822464062,2.1903953814152124,3.533436349626689,3.563499213887058,3.340764770978462,1.3572410998119608,2.364416302764615,2.2676455123511325,2.1788240502116047,2.3854796540930994,2.7725936136096494,5.189866191216893,1.4358824354200936,0.5312696352677398,0.712986813386927,2.097668678391126,3.013859723546829,-1.6049552659502935
1.189371680860295,0.9526739370712981,7.761471558459324,2.650797439263771,1.6811091779886747,0.7252263332264567,3.0040832575296865,-2.7206772742074605,2.2908048806967662,3.752138194888675,3.800197305670794,3.450001282580993,1.4646754944472127,2.634857465500152,2.6267997995993624,2.3103035274049457,2.496794797820928,2.9130616291527396,5.25367590471769,1.5626563780101386,0.7779173237415381,0.9058561608544263,2.1631165668181613,3.1557617908048186,-1.6577041825274563
1.0851920932381074,0.8158257837807502,7.648281933322078,2.536953674464185,1.4226089072254444,0.6039096775705799,2.870100464551327,-3.1970799194290778,2.1811546169312903,3.623210364760666,3.7032231914957605,3.3448349453729387,1.3102428204317702,2.398456009625324,2.4635488556568634,2.252323628120238,2.4684690574349966,2.848112715245805,5.094154735396962,1.4636148420272184,0.6461226031028328,0.8897596954642545,2.1840393432952374,3.0218717164138016,-1.881880850186443
0.9549671496157526,0.7457579529087394,7.504363169315597,2.5275774631228773,1.1124088330269448,0.32189647624484913,2.6781391502122216,-3.317000903299914,1.9168851917869612,3.4725458122416386,3.5170194084518034,3.272914818632014,1.148130757671313,2.042908616872894,2.0017708470601354,2.0040671855561136,2.3601354508622716,2.6109807366547964,4.925067901893264,1.3289131217175996,0.23944393931764205,0.8476505410248287,2.0016425332205663,2.750662423723135,-2.009984080727653
1.0123554462589186,0.7961192589784475,7.512541751805136,2.715085530076833,1.2330433791584174,0.42733401893584594,2.7870042962814647,-3.4106446554694485,1.8472755839615769,3.5984965848691584,3.5736843195991352,3.3421235123116952,1.1126414926627126,2.258508513198478,2.1323716022141346,2.06531445392588,2.3964120833743072,2.7167095296669324,5.167534473284497,1.515118320762954,0.3938311453535196,0.8778311566438702,2.086939560950046,2.847930812328063,-2.013748657617702
1.0079407923898922,0.9482928380325502,7.4824771543879285,2.6916473781753574,1.2962304259960629,0.5511909062250815,2.9055274931805815,-3.24143536180353,1.8565158502910795,3.6316962848622123,3.664490020299715,3.3807974285854905,1.2210337314761706,2.2849848078214072,2.3702603914007034,2.1061461825257934,2.4331861442621685,2.795250882141635,5.177106989216246,1.5388914363965833,0.5162114599953141,0.8403208454659046,2.0885486565297615,2.871960396680882,-1.9402746392046137
1.0688589757497984,1.0566784437494792,7.494636238975903,2.738856702089819,1.445587781584287,0.6153421736969059,2.9364500427147906,-2.659896880169227,1.7838261536891944,3.636311235119552,3.684286731251794,3.4642481028827055,1.2958506425511918,2.483564850716637,2.5475064839701487,2.2033254239883004,2.3894549105874106,2.8662398117723424,5.2185787559221195,1.5547357525581296,0.5764598285506181,0.8367277486050464,2.1556056405365127,3.0069941280174524,-1.4617827669315262
1.0432565542393188,1.0435401991564732,7.4745178368444884,2.7324970002267053,1.405377101931718,0.5988282451197214,2.939026269019584,-2.949023794005047,1.8023066863481998,3.607875281466464,3.645984779876354,3.450001282580993,1.3179125782024155,2.4589772332578024,2.48687041907722,2.1918896321905947,2.4088356603705487,2.843583184090831,5.25367590471769,1.5785098899442682,0.5519802839632366,0.8492313227243847,2.1368296850146224,2.972665236906554,-1.6237930971060308
0.9898425479053652,1.075288571009153,7.748868884018854,2.7335011303250663,1.3249513550724898,0.5499203058163317,2.9010218949602953,-3.2266535780463137,1.887931958764317,3.8179424105442767,3.881249120479903,3.435075091612664,1.2699529524715207,2.417372373443034,2.4635488556568634,2.186992472924252,2.454057662622859,2.8858754703162557,5.244102143013436,1.4992709393438801,0.5764598285506181,0.8259490747925456,2.1362924130332295,3.00356041678875,-1.7349397884894955
1.0745961894010514,1.151926366264873,8.163824421206725,2.786739037152566,1.4111185298558608,0.6147073580846014,2.9976426917677026,-3.080441907670437,1.8774602547095176,4.027711947456837,4.049377788454555,3.5042819704107786,1.3476512759692807,2.5478625583191645,2.5661681558558977,2.284171714386759,2.520151183235859,2.9764994176404014,5.416385005879823,1.6617050662606236,0.6593024233326056,0.9443726296130431,2.216227602406632,3.0813747622870866,-1.6558199011883663
1.0119143481477124,1.1902430183268498,8.055497417912608,2.767653911218679,1.2789954867351292,0.5588125703092988,3.0008657724617973,-3.2710056567198316,1.8318756382334922,3.9443395714196763,3.9968729446628655,3.4805360599868798,1.3236683987028977,2.4570850746611472,2.5008655677041665,2.2147573214247607,2.4684690574349966,2.9402490696901733,5.3238627276738,1.630007238164948,0.6046995648823278,0.9573073260140785,2.167944760345463,2.9829608898085773,-1.853622608782288
0.9209761512027302,1.1289334557920387,7.764122977653706,2.693320400238894,1.1526182590926306,0.4813224215059533,2.922920937676281,-3.2923584302528406,1.7542576999583217,3.7638999005039224,3.8205686115614976,3.405899660500533,1.2219889490250033,2.35117554437873,2.21632923052742,2.0914462669440668,2.3909460583024438,2.8148865406855483,5.18667825937549,1.4438061261296307,0.4804374135388578,0.9849012079429376,2.0992773205767645,2.8914162667155012,-1.8837621421844346
0.9249504415119428,0.9504833875519242,6.904149835840905,2.597224611163324,0.9228407977861518,0.39938662504819467,2.79666458536182,-3.4747097034703445,1.6248959639629632,3.5102116664094054,3.5541743588830936,3.3258391849706554,1.0071262885563712,1.9761121110500366,1.9551277202194213,1.88320633335911,2.269691825495133,2.712176794259586,4.998442656690777,1.313067783803544,0.2846306509414978,0.7463294035851297,2.035975346316761,2.6797127602901614,-1.976072995306228
0.8084094557807849,0.9242085825403248,6.833406530961805,2.4378432770718566,0.9228407977861518,0.4311448509779546,2.8217855896466593,-3.349854170328411,1.4967646693840624,3.5212293916115205,3.5841561755472493,3.282415723635767,1.0474144054303718,1.9970529279017024,2.025092410480492,1.8979062489408367,2.2950360287259604,2.749939549330037,5.164344049898083,1.4041856290769272,0.3317026809260515,0.7466168184395944,2.0477781009324727,2.744939571675298,-1.8517353381020993
0.719680054873101,0.9253038573000119,6.808203712061013,2.2962089681236866,0.7217842655560999,0.4362262834288131,2.7264506677411666,-3.931397697514116,1.4634999098596206,3.53671213514039,3.552596138118338,3.1908204658259427,0.9984934333487726,1.8218950929156654,1.9178087975973865,1.7792580429915419,2.3069625564838576,2.5988975009548785,4.730453943980733,1.178369128751453,0.18861171758876008,0.6835247349040474,1.983938854691076,2.630504453854886,-1.9741887139671377
0.5320679164346689,0.9066931686488671,6.261932085307131,2.154239104182091,0.38860469020531613,0.31872045981504493,2.492617282509859,-4.432445338558508,1.4105226817964573,3.2801956396280105,3.2896450772054826,2.941133294548377,0.886261062391245,1.3383058327353066,1.5912958568387292,1.6393336434371166,2.056006149504787,2.3149443458339474,4.33165724954144,1.0951708871775696,0.0605815407681612,0.6348044220418594,1.8015411378282506,2.461141831407417,-2.2077808096393783
0.5545822838910074,0.7359060939862653,6.242257273028212,2.1257784006273743,0.216271594225457,0.24567692785025344,2.318047174415971,-4.578648599682048,1.395122237913953,3.102733026212746,3.144900781533026,2.8393613908313164,0.7845868659720977,1.0812795000136814,1.5399928384634074,1.4961386294965944,2.0266866897796483,2.3391120989347325,4.1242809751969975,0.9366991164918491,-0.1672338540527931,0.5679755342182218,1.6980054265582736,2.3570051068810702,-2.497891381013994
0.6238883096020637,0.5421272316337707,6.478583561915214,2.120420927701186,0.27946114823686846,0.24758234387130776,2.4861755976226343,-4.802066456685173,1.4363953278881807,3.125957709430029,3.175886224023313,2.966916107051081,0.7279926339473554,1.0641456296669694,1.5726363955277118,1.5525990788353101,2.0356316803824415,2.3345780818264363,4.140234960787828,0.9644345883565018,-0.03544000382884343,0.5227044051996349,1.666889897833356,2.476017592875738,-2.686274674806531
0.6870134526207867,0.6472270130716389,6.481900365888339,2.1833699671429407,0.27946114823686846,0.27552973775895906,2.5724937274613495,-4.5753614229436845,1.5312608666338008,3.2754318932880446,3.351903806888643,3.082939670754033,0.7922592503721165,1.0888951337398693,1.8245225439159585,1.6229701865433108,2.1280631235654766,2.4070787777268925,4.299752392791041,0.9366991164918491,-0.06555983603271726,0.5531726412631658,1.8106611596896152,2.5721423245351125,-2.401818940343251
0.5735638264250361,0.3053839572318837,5.684268464885419,1.962045308009276,0.04393724465871487,0.1135625916803552,2.318690671429549,-4.710066713347438,1.347689468541143,2.895644090483381,2.982223651442734,2.6697377198862404,0.6752324052648111,0.7804671899781079,1.6985838908712987,1.4388616624167176,1.9327644780190614,2.2348925087904457,4.006235932785911,0.6871074570277269,-0.18982720986472099,0.41434119264550107,1.6481134889173887,2.382182002035499,-2.317046209024851
0.6675900774241591,0.6793099742409632,5.931649080362738,2.024993713730552,0.09563642130054281,0.22916299927306902,2.386974098009469,-4.029964226001476,1.3864981886015182,3.1064551999743264,3.151786070597573,2.548965216082718,0.8546101784404655,0.9441998336585831,1.712576828923513,1.5632365265776678,2.078368815580511,2.4569215642448876,3.8180059360774736,0.980279926270557,-0.13333990346850091,0.49870341454160944,1.7301918720933598,2.4622854883529706,-1.6633540372036284
0.5620860936412636,0.9868576251246557,5.427160919068408,1.8502107539871306,-0.20881971780004804,0.10657574320844236,2.207253775556476,-4.325661288687855,1.0655557277548764,2.8046797066883924,2.8519679039560146,2.522504847794964,0.6733167169083988,0.7233499370317001,1.5353329469287995,1.3995837839537988,1.9094080926041304,2.136718061173729,3.3203067395455803,0.8614266091325213,-0.353627081067998,0.48160120275083573,1.650258949690343,2.2368498774048633,-1.953462615684179
0.5413379550082319,0.7268783577430431,5.5222223931234575,1.8535590161358786,-0.3351994526163125,0.20947256967400993,2.212405109040822,-4.6804981002816035,1.0698677524110938,2.913956231278072,2.975193892793618,2.558463701244382,0.7212754670961692,0.7176369061998491,1.7312318690850668,1.195837943246265,1.9238194874162682,2.0717697881172685,3.3904954311604483,0.8138865083803182,-0.024141149885990407,0.4777206910355128,1.8278284730258667,2.18649700056002,-2.1757599842392397
0.5470784741407513,0.9658374442804937,5.46231077658171,1.9794564612989092,-0.6511440887061625,0.023369346341933873,2.1061173084016134,-5.096119510539754,0.9817781100811239,2.8642310793298043,2.967735103256996,2.3345629722326544,0.5534119615508523,0.43205238218409037,1.4793567735704791,1.106645387638277,1.8785974851639582,2.106509651498697,3.438351159070414,0.8020035266972859,-0.06915203772920862,0.3912026521408944,1.9463864902532184,2.105249857296995,-2.782352097712439
0.5254459356311292,1.0996995563374306,5.534159682785185,2.002894613200384,-0.8407096167731893,0.07354740146200303,2.2066058020419343,-4.756065323628455,1.0729468448787554,2.985416969769399,3.084075803030052,2.589676034435318,0.5716372672305045,0.38255337403829065,1.4840188756798187,1.1876539430886355,1.8691558244603022,2.0596859115668757,3.5404440845494274,0.7703067203541195,0.09987467408163582,0.4094547289395516,1.8771822318972047,2.205951957130625,-2.6090350830563604
0.7514640936273064,1.1516945115873998,6.006372044013557,2.0022254043749697,-0.72582088611995,0.16374064680042436,2.41982490033393,-4.3470157440713315,1.2503595598816704,3.2632237994249174,3.3536254027714176,2.762011138441637,0.6493329640988911,0.7062151963268478,1.79653666781153,1.3414896500725535,2.057000247981476,2.3330695198090616,3.7478153758038473,0.8218112208423644,0.2214193905580241,0.4465339178358202,1.9217087040293952,2.336409233756954,-2.1437311872628384
0.6640594561560268,1.1317836402896968,6.009688004659966,2.0015565124097945,-1.0704895852534342,-0.021092460714972318,2.2323747798413156,-4.782350964582094,1.1511814983254134,3.061047406118145,3.1837762333805406,2.6907691724462843,0.6157620140760767,0.4606105734782242,1.8431842158017075,1.240839883680009,2.0107845263899584,2.257549777322432,3.738246597189615,0.7386109357634625,0.12456659986939135,0.35786006194269177,1.8707458495783416,2.226551484110798,-2.6316444662313767
0.6883385833328871,1.0886356532293264,6.114034505855646,1.9982072996803286,-0.8694324262299407,0.09069663024356239,2.0855030214623014,-4.251737233247569,1.2115498435124559,3.081443827917566,3.186214704853408,2.724013568031847,1.074271690774498,0.7309629596834674,1.8058652931796728,1.2596606825197885,2.027183359880511,2.3149443458339474,3.8275765833504645,0.8059638394232905,0.4968046926037533,0.317331689202822,1.9018600181210277,2.2425699890606583,-2.1192425049838968
0.39831235154418165,0.9614136794899588,5.718313564401063,1.929901104172625,-0.8407096167731893,0.04623530777872667,2.0359045099062008,-4.388085691557888,1.0914278756921802,2.8871581703818348,2.9536766804253145,2.681272502166187,1.1682752538798753,0.7233499370317001,1.8105273952890124,1.0804616498034822,1.8835668401349583,2.1714560020037337,3.7191034339848743,0.7465336047204901,0.4949054476069653,0.23843055513156783,1.8144157160422851,2.131571322860991,-2.3848624011855053
0.4278890633638738,0.8220201772704407,6.867893533676512,2.064504284410592,-0.7430551985874423,0.09831877891985015,2.155721415583919,-3.956036806860255,1.0427631704396538,3.348232932370969,3.394366920086275,2.7294449036016464,1.1788246729870107,0.7690419986725461,2.034421035848635,0.9675420492464657,2.6120855771805496,2.2983296564276325,3.620202177664781,0.6197596621304453,0.6886179923022758,0.26185651049063924,1.7634519548030774,1.9507639097818614,-2.0646142893028077
0.5713557649391303,0.7169237641813979,5.799005594546104,2.310272176124811,-0.3926425643560492,0.3371407735974246,2.254276060807783,-3.865691163457122,1.183830040832787,3.5267371183646192,3.581574328956363,2.965559785559937,1.3869780464925772,1.1917061890434033,2.197676400940598,1.4257675217885935,2.7661378561064476,2.755980205904284,4.015811563148924,0.7346526665424765,1.0437611392360344,0.28341426929568997,1.9662351761615857,2.5412471446529166,-1.9026039591283033
0.5311846183851673,0.6605022371835395,5.52951716921487,2.4432001162775663,-0.4960415444331466,0.2666374732659919,2.262651594111465,-4.059531157216843,1.1425569508585591,3.661471403258939,3.716708113855367,3.0164460398987285,1.3802643818138889,1.0698577901406803,2.234993112987901,1.393038011760152,2.909257326613656,2.698584996542293,4.018997003445317,0.6078746369423945,0.935509396907651,0.36590808904775307,2.0053979963613906,2.528656870147674,-2.1964801038400013
0.4451043770745956,0.6118245441350008,5.027460318842105,2.294534678619193,-0.9153876677738598,0.07862834932079107,2.0855030214623014,-4.724851860805589,1.0175067413649985,3.8498018099457334,3.8621703795844673,2.9323129701322848,1.2881756315217994,0.7214447230629429,1.9737827603809752,1.1721070039359909,2.885404271097862,2.4403075156890477,3.6233926010511954,0.5959896117543437,0.764582569685263,0.16240377519498544,1.8975681897869647,2.4165127200744254,-2.5167302086167647
0.5276543643927312,0.9315431621073728,4.56254357703186,2.231586589758156,-1.0302795323943068,0.11292729147598027,1.9695504552417735,-4.169599020124925,1.1419407338414913,3.2885327636469306,3.4098601885646933,2.8318961779853233,1.3582033217057896,0.793791502745446,2.1043901472591697,1.216292426628574,2.789991290759723,2.313433220414674,3.6680566598022413,0.5279643949434034,0.931710906914075,0.028746205137734914,1.8369484948872312,2.528656870147674,-1.7839181494944123
0.5618293679295789,0.9226933869604196,4.677280706692545,2.3909653889677096,-0.9038985439911593,0.1891473244626464,1.7492467346115959,-4.141672734040422,1.1598055476378482,3.0065585078299115,3.1322761098815315,2.6500607739357736,1.335180915246986,0.9822771319313814,2.0157637851123495,1.2048365139644324,2.680663585710309,2.2892661081643637,3.6712464603024033,0.2598565365059441,0.8557428478720653,0.055334135075967454,1.914734142940985,2.4485552107582307,-1.5296039413273446
0.4473194167987302,0.5200039165493294,3.922758824073083,2.1311358735535624,-1.076233520351343,0.1332525366873438,1.7949865023367113,-4.455440439072849,1.0655557277548764,2.6427009726499557,2.7554228206684876,2.3325272800748937,1.0128812335137287,0.8585235190599013,1.9737827603809752,0.9127172316309021,2.361626219439824,2.011354891318629,3.1033604408144004,0.2718600849850724,0.9507016160524439,-0.12761878314242522,1.7816929053139605,2.2036628163114904,-1.4825078687674522
0.4912595465476974,0.49455828674022,3.612593377933388,1.9134937641211138,-1.4668574610287464,0.14722623363116946,1.9901658613063267,-3.944537995215234,0.9559049658349809,2.630344082704202,2.761161108788885,2.021775998630256,1.152927858450464,0.6281545154543537,2.0717311161717427,0.7400639711082426,2.1469468241102705,1.898074316312972,2.717324817034512,0.08378507884771885,1.2203874422782979,-0.33759054799072286,1.6904931400943934,1.7722428971298247,-1.2790503242621944
0.4903725757412333,0.5598307116679734,3.4792861939914435,1.8415050189121942,-1.50707002106164,0.2069318534485807,2.049429138443746,-4.448871131147523,0.968225819095404,2.5614128776175256,2.716116149000367,2.15815285414768,1.1500490726570987,0.5634224991398984,2.374924704084775,0.8480760274355948,2.136511064929925,1.878438657769059,2.8034662484677053,0.2998724517797423,1.2241876731013852,-0.33385394929265694,1.751650560369597,1.8363287919614495,-1.345586081985656
0.4584155501340902,0.47575279524867986,3.6652085317302916,1.8244287868955078,-1.6334472487041383,0.13452313709609365,2.0823705899127285,-4.429157320894911,0.7544682557915464,2.6508893005862495,2.799749810400362,2.1900421381631436,1.1270292928276686,0.43395585543656723,2.025092410480492,0.9577230664258917,2.2090647090914777,1.943386289975045,2.784324953921723,0.4559349300485592,1.0304664242585182,-0.39967667953564334,1.8364116762999154,2.0446004140861147,-1.484352292225229
0.4331164983487201,0.41601288326644953,3.960119884235135,1.727661570972848,-2.104493175480121,0.03988327491911831,1.9919407939385605,-4.437368955801567,0.8444065491727204,2.635851809457301,2.7927211462177963,2.1181238263037856,1.1241513825774276,-0.03249866403893942,1.9597898223287609,0.8595293438589059,2.254286711343788,1.9403646799869723,2.742849449898334,0.3118780437638892,0.70381195227658,-0.3019486389568025,1.7226818525998653,1.8523491238393381,-1.4368287438882505
0.4459887769511859,0.4602651273500409,4.032189742038142,1.906797556683857,-1.650679680791306,0.22916299927306902,2.1211281352592137,-4.036536056702502,0.8961518413561673,2.625281608351024,2.800324405338987,2.3250614622683785,1.135662148035267,0.8090236405559614,2.2863116053863455,1.087007421997129,2.259256066314788,2.0627081624054235,2.880034541082897,0.4039124010381047,0.9108244344379405,-0.29375669883448424,1.7870565572463462,2.0754946805042964,-1.164992014648787
0.563604411369596,0.5631490966523454,4.342134236578305,2.060151258443004,-1.478345331224564,0.2602854404063836,2.1508397912826553,-3.961672687776222,1.0045701692419269,2.753316661983274,2.954536931133427,2.5360747172721494,1.183621773766162,0.9727580249527169,2.4029194224881305,1.1925621363785073,2.2393782672933056,2.2072257120979586,3.2820204131361,0.5839860632752154,1.0019829717952318,-0.2344010084069785,1.9657001711505786,2.153310852930661,-1.1288787812847971
0.6292935060238991,0.7290930470956649,4.629529018065488,2.2088176466820952,-1.300267046559913,0.3682632147307392,2.2671034743201828,-3.3794143741419087,1.1641175722940653,3.012363826748263,3.160106205308857,2.6568454061941047,1.2008866086382346,1.052722179077688,2.4635488556568634,1.2768452005762083,2.417780650973342,2.409549897157223,3.495777534253371,0.5119565983803711,1.1881002773329015,-0.04023849968441268,2.1346860378179766,2.2759982046537326,-0.9806054699049498
0.5467391113974085,0.6782034716518587,4.428352586691788,2.0879424363120673,-1.4840905199093557,0.40637347352010744,2.1211281352592137,-3.6422623744259592,1.1437893848926952,2.8478544234572167,2.952671960132634,2.5727129413881835,1.3677922700053453,0.8699487103654632,2.51952060786572,1.181107521834781,2.3318097104763407,2.374560742941147,4.255088334039995,0.47994407051183435,1.098839244142887,-0.06768846859601471,2.089085021723,2.185416372631434,-0.8950614885831362
0.5369747197366815,0.649440018249848,4.6472152659486206,2.141515581272753,-1.5472807007142086,0.4184417544428788,2.124357930704754,-3.680521108856401,1.1339329015461246,2.9008553609191856,3.0186606318173803,2.689414060876185,1.432529928631089,0.8718530539760802,2.594154031960326,1.2424781116439916,2.3864733734323065,2.3182754866012862,4.3827021550653145,0.4559349300485592,1.062757070862937,-0.07041911530345414,2.101422781349719,2.218669203133816,-0.8855593696780258
0.574257242939572,0.7589624416953092,5.191054738454221,2.207478595310788,-1.311756797136055,0.47814737426029,2.212200309121718,-3.2945700636173574,1.2177100210654574,2.9834826206952547,3.11821768704985,2.768117004993874,1.4895304126656008,1.0146440104467493,2.673449558164272,1.3267592286610697,2.5151818282648586,2.444538410522824,4.727262274821814,0.680021603375807,1.127326178265196,0.08996988652923663,2.294013250460386,2.3940990535624085,-0.9064708071090918
