AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2.687751372655571,3.5652486594528257,3.7793957506131335,2.070872014914532,3.6534867328269405,2.88467130325113,2.5127219372162672,2.2965131255439646,0.6853383024762978,2.4719581149222445,2.339161934251206,2.3618818072735306,1.9622998306540904,3.55969408937006,1.8829112132201795,4.21135164688387,1.8978208780360424,3.5949307206287595,4.168761517410086,2.317975275812971,0.36884237468981973,1.2090425952231345,2.879175790723628,3.1116755663928766,-0.3339465630679364
2.7266341461024792,3.6347668495203163,3.82425410403243,2.1087688940190956,3.688392860271243,2.9438817092904483,2.749500673854711,2.375161811309904,0.6793139173912689,2.526669651649553,2.399945841790968,2.417453003319934,2.0288838964403606,3.5532789262639084,1.9326227883805551,4.192154521000218,1.9056408408032315,3.6770492830788575,4.168539610179014,2.3826340204477856,0.4014810120789283,1.085211805706618,3.0293920521433573,3.1761210753587483,-0.1987788914860621
2.8129566463880935,3.724152088726222,4.085320786202498,2.1457305958425668,3.7179270732716847,2.99484158210211,2.8087998369096248,2.4517898823867346,0.785025547057689,2.753934616964827,2.60090626597454,2.4338189152570093,1.9576276434230904,3.5532789262639084,1.9911023002089563,4.406665964546353,2.0022560265904303,3.8201906476163954,4.303274341141398,2.32105558354147,0.37699822617654066,1.0374698379437424,3.234075547970306,3.285623264037764,-0.23932947518907444
2.7986884174867046,3.790062006818733,4.185885712718522,2.1122005000757973,3.580989652360484,3.0064890452207336,2.8300965431131107,2.6897443196317163,0.7324436655691084,2.7408690823713364,2.5769193509453685,2.602245181470597,1.7929216203965874,3.4898322785146014,1.8829112132201795,4.460414771669535,1.9442364140787798,3.848064699990017,4.277217561915728,2.3703171660069997,0.34571870209365196,1.1142369570619075,3.180603104433804,3.324406296883768,-0.06746740129335466
2.618906456786899,3.6717852350176643,4.3076441005709,2.0072425864293275,3.755518592115878,3.048713320693428,2.7699649465834275,2.6786539966245146,0.7149157988070961,2.8389859132213386,2.6618713373003398,2.5078054508551646,1.7829922810636452,3.660923648527565,1.8244342756538652,4.438818941166808,1.988129592570159,3.823205712353062,4.113976840696631,2.3826340204477856,-0.0019717728724291425,1.2055160697947616,3.164686450502316,3.2947493421511065,-0.02884914171167647
2.366354821283281,3.6347668495203163,4.184419598900917,1.9177249330184931,3.776999460026846,3.0365800529075986,2.7069059023726783,2.5374933085856326,0.6793139173912689,2.7463966426545525,2.588580674852219,2.505417537877816,1.7310097418413177,3.6431023118494417,1.657762389705644,4.34619883736769,1.9422182970878183,3.739579314634818,4.10662852164606,2.4134246977253473,-0.15982223854524552,1.0720556307370364,3.147277610264751,3.308436443943415,-0.10994748683320066
2.349232946601614,3.6862318465417565,4.1440848521080405,1.8604897229922015,3.793109545138032,3.00212124655125,2.6981351114674967,2.665546823464187,0.6743839765866657,2.711785891514111,2.5673725264953995,2.5275793607172665,1.7409380769427218,3.604605165379527,1.7279393484569774,4.267017620358855,1.9311188460957598,3.7659479549387957,3.9990625069157373,2.4657651290949723,-0.26963039214199463,0.9788774406003027,3.1293697517682206,3.3232638016554645,0.00011878640133289865
2.2671886384441104,3.522814062473709,3.902117913372637,1.781576552824718,3.7582045493378087,2.8749648371336454,2.6630587432220745,2.5606856736455845,0.6365906284138023,2.413602912438625,2.2581978560718348,2.479846559898424,1.703558068515875,3.567537105816347,1.461857183498439,4.1619224551970975,1.7759798072365134,3.597943362166924,3.939378722182756,2.5458144711892556,-0.3382656141060962,0.980098220639658,3.12638619056787,3.1413316254021133,-0.23546764923090663
2.292515740731335,3.568857776654316,3.902452805979623,1.7910896212364091,3.7447787239824337,2.8749648371336454,2.7240268504517093,2.5788345016217282,0.7291568951329184,2.4211404075083682,2.260312816505271,2.5183737160674924,1.7368503524668946,3.5375947437212356,1.2747186268282165,4.124969073766071,1.7759798072365134,3.536919348480233,3.838271682685122,2.4288182128336233,-0.3657185312423349,0.9425287731347928,3.143298446781879,3.137909961919464,-0.013399956356004872
2.3128481091997077,4.07175740791436,4.144504106974801,1.813235732023725,3.7259815500052382,2.8861272361409576,2.7778992267886573,2.7300794404262385,0.6574039765139125,2.5396096252239517,2.383088390158379,2.8023779791435395,1.8098574831708385,3.545437143384222,1.3682891922943712,4.398028980352854,2.1409983941582453,3.683828786689072,4.028905085239666,2.48115937361545,-0.30395034642284924,1.0074955359284836,3.1962722777653174,3.4726883833768007,0.24921549793740871
2.24507259907917,4.188227085435151,4.373444745871311,1.8500409152938402,3.7474629837382456,2.895833702258442,2.8330212726440553,2.972064754575484,0.6239927024563932,2.4768573908694718,2.3114286627611507,2.8276064215080563,1.8250449788372611,3.495536290475537,1.5320315679876857,4.2914921959617125,2.1266194549413173,3.8013563372561436,4.053624933419401,2.5273406483524803,-0.29571482277679817,1.1241378479405317,3.274614493069769,3.411664537893578,-0.34360159834410603
2.349945504343319,3.991402568750779,4.346262203198961,1.797640077245889,3.685706903049313,2.7259679532568324,2.857239990228364,2.8198137435294,0.6842429987971438,2.3969569718389008,2.233666988707996,2.771009933046857,1.721079398276837,3.4513382159611874,1.5027879506803548,4.403307927858272,2.0865103901516626,3.6280782587433267,4.02177764448401,2.4072633528561465,-0.3602270104955656,1.121696287861821,3.180603104433804,3.461281793423975,-0.35132525026044165
2.4869233474745345,4.489785309536639,4.413821673794075,1.8126116248298227,3.6937630772489847,2.7929438284124966,2.831768884975484,2.794605469450319,0.6694544654814267,2.5224614405478607,2.367620321861966,2.7652151793593966,1.693045772775067,3.4513382159611874,1.3215045531268157,4.498326736276464,2.133430551671255,3.739579314634818,4.071663556156658,2.034716070750763,-0.4123888418687613,1.203346139095437,3.1917953131411845,3.497212395023776,-0.5058067554406559
2.7533869330086893,4.336298091745011,4.361131051484304,1.7870353129997494,3.5944143460717792,2.705584152243347,2.7252805971953413,2.8581291907688096,0.6453547766444906,2.4412416723357664,2.2788016641653077,2.808854911023462,1.546443533801623,3.3900305726972313,1.16653140123257,4.765626905983667,2.189179926911746,3.627326461407943,4.0531794040636635,1.8776911295808785,-0.5523950871504328,1.2200288394933916,3.107485164024228,3.43276599033448,-0.5347718612691648
2.7648009469942236,4.328172084069337,4.371182942558101,1.7326064778251018,3.4923824867828417,2.6230780794108868,2.68393821338188,2.910557883410119,0.5982494135516798,2.437095762503089,2.280311823358842,2.7161191793705433,1.5189928647077184,3.3415538724288796,1.1168224003342813,4.797297595443745,2.1374667856531775,3.66951374153588,4.201944365476535,1.8376639055910302,-0.4947452499786736,0.9935256369466552,3.1246453065441133,3.4783910065606447,-0.5849831248173477
3.012358986950144,4.318241517792917,4.408334931368557,1.814794735495931,3.5192318742054325,2.818666296873983,2.7749744972577126,2.862160067673073,0.7291568951329184,2.590929576714194,2.4295520610231875,2.778853535741536,1.5867443496570273,3.426386864331895,1.2542506689751718,4.878399723269915,2.2028017354551626,3.7516341213848547,4.33712393983722,1.8622954262359968,-0.3478754825005919,1.1242736626302248,3.168167407138026,3.534283700405031,-0.515464613001326
3.0598026977378856,4.2694854717388715,4.488711713477214,1.8997904920295594,3.610523865360926,2.8875831690307856,2.6860271117504033,2.8026719289288256,0.8020051174310782,2.632261676300284,2.480668368255622,2.7287345577677167,1.5517006859035651,3.493397285990186,1.1899224336853045,4.9230300079323275,2.2371089544685896,3.831491839632172,4.55136456760767,1.8900057957850591,-0.4096413240212738,1.2420009399919352,3.1154438966958735,3.5970188254912907,-0.35325945590477614
3.0915496493273698,4.248719101592872,4.4562507775966695,1.9447048537785718,3.688392860271243,2.8477864357823313,2.745324915730256,2.9670212174916757,0.7642117692582148,2.626734116017068,2.475411852601204,2.7791925997116658,1.4944630030423716,3.6088831743502285,1.0934300807505035,4.991654078823434,2.2610734682470115,3.8006033283215093,4.589668773903436,1.9053978520689314,-0.483762794309836,1.2311501223694006,3.0719205789842565,3.6335195550509627,-0.2856723274485884
3.138277956695524,4.409430470373057,4.5216328071383485,1.932228329956303,3.900512753048791,3.0239609804545635,2.810469460621876,3.183802022097823,0.6645249543761876,2.8079555680871313,2.6588500969601614,2.824196687760657,1.547029000788334,3.7814005473534262,1.0846582826893476,4.9964537347409,2.3554184167630505,3.885735138109397,4.709481872725137,1.9638988988955552,-0.35610749119843726,1.2973380532444174,3.0017861997750312,3.687128602023879,0.06963635745585445
3.2338773668771355,4.560211272876823,4.5261564137647685,2.017379762034921,3.9461576169824584,3.0885100539418824,2.8096329499219244,3.193886272863452,0.7581865247744577,2.9009847814612693,2.7586658113481985,2.851473400524935,1.6544978430694124,3.8441323432577157,1.2016185934771932,5.112588333180761,2.4278165835751713,3.9588133527464993,4.806356554832617,2.029188585084988,-0.24904099720216608,1.272517724682025,3.1137030126721172,3.6962542322755096,0.41529282936862816
3.208095525264335,4.680291758052126,4.500313441520362,2.015352607916591,3.9542126595380513,2.996297514991938,2.822616193978204,3.296729631394933,0.7795477395638268,2.9053185535820534,2.7460378196059265,2.958869887937501,1.764885986431741,3.8134788300173876,1.1899224336853045,5.126986552040053,2.464646545056415,3.942993501323289,4.681644690970109,2.172202247269141,-0.21884642046544941,1.2188080594540363,3.2273607095929595,3.7430217437299778,0.4894107241589452
3.1923390068305513,4.8346816777573824,4.494575529639604,2.0368737685016383,4.00791596095955,2.990473042876731,2.82764273309075,3.3521878343689124,0.7998145100727703,2.917504681801371,2.76549379607794,2.985121886894441,1.6959655759720864,3.816332069564456,1.160682677771104,5.067958048518349,2.455817331335516,3.967853700559495,4.700128843063104,2.284126902585168,-0.23119912010982502,1.0955197526123508,3.3422618951021996,3.708232293773343,0.5966932841144974
3.1311057101612083,4.680291758052126,4.388104605831302,1.9872807103192751,4.034764216738061,2.90214323848496,2.8108880557406173,3.286649145165288,0.8261052359673785,2.7857815879636605,2.6341984537389638,2.879430555659303,1.6416476963079123,3.7543101912387824,1.067114686567036,5.062197562745662,2.3972934782634687,3.914364622616156,4.481880165984604,2.2312744238498294,-0.27649742928661053,0.9898636848705598,3.2577018311498587,3.701958199044491,0.5888906082321481
3.1934129656632964,4.757936801021803,4.434847688826936,1.9705930787042019,3.991804744204284,2.9249538411667904,2.9461683486848216,3.268498434921152,0.9422241842328999,2.8017369429583807,2.6294854294426586,2.82487886595312,1.6544978430694124,3.776408920104307,1.0174069727997908,5.0804346076672005,2.3690402253064673,3.9332795043266136,4.491901661169604,2.2281642102210535,-0.19688033747837233,1.0210587669251738,3.3129147530042156,3.6899823768552196,0.6337555241749065
3.150800646783967,4.783217525962453,4.411727316784359,1.9540622466452733,3.924676749071491,2.9084527747114777,2.9834416617661046,3.372238694150687,0.9038825396714133,2.7817617183906056,2.6123864260953527,2.7890804225539028,1.5668866752226807,3.749320414339564,1.23670707285286,5.023806306550782,2.3831666593267387,3.8598850622849423,4.529761710024507,2.237491204046372,-0.13785732720757035,0.9947464169860106,3.3437548928200798,3.647137686139563,0.6064452178251838
3.126450750281493,4.842807685433057,4.380774675851306,1.9001018431195384,3.776999460026846,2.8390500978874686,2.9566373038785327,3.209508156060714,0.881425591503526,2.7049389820493714,2.5421769309395343,2.860338823989664,1.5896651570855849,3.618863344931966,1.2016185934771932,4.985415799249008,2.3559226573234473,3.8735052552675584,4.490343165871317,2.215724814530353,-0.20786220732250896,0.8900394999041887,3.3855369208020387,3.647137686139563,0.4933111213386197
3.173718598176114,4.865378614179802,4.427225047369842,1.9478242657369278,3.8548650600049252,2.9288365757249633,2.984280890616178,3.363085224906963,0.8885465693658012,2.787980343519356,2.629002326013225,2.941140776830415,1.5592931784473538,3.691577161767893,1.2688724776288371,5.023806306550782,2.4015818325255895,3.9673296838833414,4.452483802973851,2.265469997285723,-0.12413379776295577,0.9940681196214863,3.4666139995891623,3.6888385380417787,0.6844719766486768
3.156888690045162,4.865378614179802,4.410219660944895,1.9390904180585509,3.9461576169824584,2.9395139106209647,2.957056578534804,3.2471393988851336,0.8890940063556961,2.726107515539048,2.5764357865393803,2.841585577682698,1.5119843328033338,3.7528848050318486,1.222089125592325,5.043962764503442,2.3841759102804487,3.959763246559458,4.4181876459861344,2.240597770614139,-0.12825097376128033,0.865490412679212,3.3989670032626336,3.6916950000433935,0.559629162531088
3.199858995202073,4.808497405676593,4.495915739175575,1.9713731424458825,3.8253302811824437,2.8337114304394677,2.9222941566284377,3.2949424179367965,0.8244620655989655,2.7886714083648907,2.6407844257774338,2.834765531580442,1.5435237306046035,3.715815511902069,1.2659468287670606,5.109708090294418,2.4623759228687967,4.047533313716882,4.52938511939125,2.3183253936698685,-0.1076639221202556,0.9205566726362492,3.376085596118415,3.7585311948299953,0.6591109281272911
3.1923390068305513,4.586391318825059,4.500983865842361,2.017692518138844,3.763573634671471,2.779354627736839,2.9537064585098145,3.082374129096114,0.781739206320863,2.785844847713737,2.637702797508576,2.8511314435175175,1.4734364030976792,3.625992126316535,1.2425545091832828,5.057880193988572,2.4379067836135198,4.021051994682541,4.532727789984803,2.293450249349477,-0.16393824289416817,0.9040093988860171,3.3380344396075494,3.759101770651579,0.29240397688687725
3.2077369698511764,4.4004017607837556,4.530637839261301,2.1190620261724673,3.750148940960176,2.746351754270318,2.931508006003456,2.632828300098151,0.786668717426102,2.763356965042537,2.6294250415139793,2.84090455670515,1.480497155042045,3.58535782571117,1.2659468287670606,5.022367682893822,2.4124287783209915,4.024835213344483,4.568158863553072,2.2281642102210535,-0.08981853007970882,0.9175726298827074,3.393246144344202,3.7242563379808953,-0.011894737955744578
3.1833876424842793,4.255038860214779,4.542030578979097,2.113759784550792,3.4279404488719782,2.5386302690213927,2.8636609403533395,2.5514597370841794,0.6491885543712115,2.6669984677003478,2.5326909553947994,2.77783055775657,1.3586984308280796,3.2481667129343617,1.3478186601792397,4.943665008579833,2.433114188791002,3.9983538943101413,4.552783127588681,2.2343817198297984,-0.12550462756319475,0.9841672287428622,3.324106150299793,3.6334286391233475,-0.06846084543752645
3.169063638296399,4.574655348721383,4.592375674823912,2.109236201656853,3.5702492184050003,2.7439256931578684,2.98511740131613,2.934898431945019,0.6650732507648108,2.7139841678292758,2.589486954758961,2.8847982970430843,1.4510766857861617,3.420683469154259,1.4793982053586638,5.050680335665819,2.481799962104899,4.069477193555397,4.650832511808096,2.3431954321048467,-0.010206124869078268,1.0921290418736709,3.392997852332424,3.687695594951763,0.5323245007503662
3.1465048114529863,4.207187206527384,4.612187384602435,2.1508763189108864,3.48128049254406,2.619195344852714,2.9264828259659708,2.847430379503885,0.6371384951030613,2.8219632895643394,2.7256156362750463,2.8662845942235475,1.3716434774699298,3.32515730517439,1.4413866513833076,4.971979908031148,2.585478364902234,4.061153506699498,4.633005506940347,2.305885997979168,-0.2462969943028843,0.9973234037124438,3.307691695227044,3.6922664715884013,0.4816080482765959
3.267178627725882,4.126832367363802,4.662113864688518,2.2174694838094573,3.578338210282969,2.653168346541857,2.879994304434609,2.8016592687492814,0.6311136803186683,3.0387376796585626,2.9370895527440095,2.893714637964079,1.468139081734213,3.4242478598465436,1.4764777050210611,5.223923275703156,2.6412277401427247,4.20869903451523,4.754007370001455,2.405374904665504,-0.20786220732250896,1.0934852485607487,3.35345410380958,3.699691570918092,0.5966932841144974
3.324116089064244,4.221633818051476,4.761505388864035,2.2491281010028863,3.578338210282969,2.6080329458454017,2.9423962358534386,2.639946096508832,0.6793139173912689,3.1630488394456218,3.046089303033386,3.031196977347375,1.5087381543564324,3.427812250538828,1.5846649306167075,5.337177631256674,2.623317192420729,4.275286106163908,4.915120594227754,2.4675551066383625,-0.1076639221202556,1.1602156621105966,3.3852878173784577,3.826507645536339,0.4289385749284879
3.3771122865357492,4.234274180521802,4.89168274677714,2.2630079527523717,3.5028479312270853,2.582310477383915,2.90973018722843,2.687750056694491,0.6628817840077746,3.1653731560204093,3.0338840267918683,3.051080822626413,1.4810851326076013,3.3843259439529954,1.473553343290328,5.415398767303395,2.6147404838964867,4.314631580248103,4.920022446077032,2.4644456224217883,-0.13648649740733138,1.0841268403569557,3.380313457318966,3.854499002560627,0.37237434896970634
3.4011030584894884,4.30108595530143,4.889169774008691,2.3294448801003753,3.750882812145523,2.738587025709868,2.902190038790846,2.75385813196561,0.770784880431231,3.147910589556058,3.00929277149935,3.10765185235948,1.558166932777377,3.5639708647741615,1.5758944196865952,5.6001581855274685,2.5743789139101754,4.337329680620503,4.921804563499984,2.445791634771151,-0.08432935263174336,1.468910422481839,3.485266734121026,4.009872979269334,0.6415544370112551
3.3824820806994746,4.241496641057337,4.862154038531806,2.3475355586398763,3.7643640880607774,2.815269366983016,3.107830327172674,3.1179725224894783,0.8014576804411833,3.0661253175175207,2.9335852089743972,3.1961064674339146,1.5899388101797165,3.5953398466428075,1.5700418348319987,5.42403650039,2.4946650248912623,4.215510039705976,4.8716651905541335,2.479990125855852,0.10921424042097042,1.4226604760957344,3.493474570216253,3.8704921443100244,0.801510233360916
3.3194605600489524,4.341715993679801,4.839913718244608,2.242890120094541,3.7427955177336734,2.836623296219124,3.157671007341617,3.0650826741901978,0.8841649249498212,3.0473434018716463,2.923253341451599,3.270162435926977,1.6328923036430063,3.617437958725032,1.7191675503958215,5.448031784404907,2.5178731778290895,4.272258925434729,4.857850693717779,2.5359542770443695,0.30412631997511935,1.4439546672717243,3.535753993633571,3.9219012945516885,0.9419508731512022
3.302630651918,4.2821232985296644,4.861400530166088,2.2874928497507856,3.7562756620048487,2.803621163308498,3.188662675491661,3.1789965919149674,0.9044299766613082,3.1046308564524563,2.972737791680031,3.3150762612125892,1.5505166969201478,3.597477617561558,1.7718009130248433,5.373650223313538,2.5794240139293496,4.228375406355081,4.820858381021473,2.420920137511769,0.3521709753499904,1.639804882396707,3.6128523146437237,3.87449065367823,0.8444164838603357
3.3402300246400327,4.204478255559989,4.901735276958965,2.2968505236202756,3.71313908717268,2.800709297528842,3.2045788035292504,3.130178089281773,0.9033351026815183,3.163237180974259,3.0167850234445623,3.3723323621754067,1.5434559449757819,3.551852923273674,1.8536701701749354,5.452351399841316,2.6011182904366117,4.248046325998302,4.864535348947447,2.420920137511769,0.31236535856937614,1.7845228070621049,3.6078779545842323,3.928757161644933,0.7117728753833978
3.283650549579252,4.084395234705153,4.927326440640104,2.330380057381468,3.6969633667049018,2.765765427061182,3.1723286318728614,3.1291597822982533,1.0117852063955055,3.1347817952124917,2.992858035367515,3.3380469772777084,1.5487507557604028,3.5361687407310014,1.7864214345474654,5.417796723029362,2.6013707956332683,4.213239502709185,4.860524555809647,2.396047910840185,0.20667203767214776,1.8117843076612374,3.5902204166289877,3.9024802192556685,0.534277521624704
3.287233827168528,4.190032489262407,5.006907533253155,2.406485728686152,3.6052984988253187,2.6662724831062032,3.214629843141751,3.072204235136862,1.1454320214230391,3.2436403233217277,3.0888070784138657,3.316104446664673,1.5358062112343216,3.397869888443717,1.7244718174259057,5.412998564898109,2.7123645357209374,4.256370012854199,4.961024179996262,2.3773961114261533,0.14078433355553369,1.9872902583541407,3.6514012722958493,3.9367559718281937,0.6083982386995215
3.2170451822038775,4.264069260257104,4.973860535310386,2.434090599648499,3.5459845060592534,2.630357743860026,3.306768336891931,2.8209863964882405,1.1509093992175372,3.2445197296958996,3.0837317265454853,3.345931661101874,1.5475748006292902,3.3886045697069975,1.8837710167572084,5.4235564599089425,2.688147901662317,4.158761759776849,4.924255489424623,2.4395748545746083,0.33158040876075995,1.993393770508947,3.6900869528368134,3.9424688958314227,0.36847489255153204
3.213465888563637,4.1656561566884065,5.006614182668028,2.3447283407798656,3.578338210282969,2.5988115438392283,3.2602804948981,3.017280596272531,1.052865325004559,3.3776877337342257,3.230615452061678,3.351076060007037,1.471670461937934,3.4085649108704716,1.7156189301090121,5.50034346565734,2.7502033632394323,4.213997963840451,4.920469690326364,2.3773961114261533,0.12019493861570514,2.1651019544360617,3.662382919640301,4.005303894079545,0.3996837145579289
3.104249909715662,4.12322155970929,5.052645299319804,2.343938160937789,3.5405933536660465,2.5619266763704296,3.315563591148208,2.973546099484966,1.0002830138166143,3.343767568198788,3.2010696207581377,3.300333343193969,1.5452193755566817,3.363653834861005,1.7303694518670232,5.431235609819646,2.72951833768588,4.213997963840451,4.810832427113128,2.396047910840185,0.18745347253255817,1.917169134065613,3.616209936685348,3.943040367376431,0.3762728646263805
3.1332547660978514,4.144888941315896,5.116728661347371,2.3482051882855624,3.5352016354508002,2.520673269676252,3.3344105645545157,2.9481213645868367,1.0577952658091623,3.3549487290248425,3.2335758434966224,3.295876908555844,1.5140354757198986,3.3629402165825875,1.6300659039125476,5.520014640877201,2.8432869405215633,4.290420192410926,4.85852087413434,2.4706653202671385,0.12156694006534602,2.048324215776291,3.6109690278485065,3.9653196961209147,0.3275103737884481
3.0960145179245537,3.901114627631245,5.033546194993168,2.323391518024265,3.5486806480778963,2.489612133766765,3.4173372475422696,2.6735078759351576,0.9887803915383592,3.278439895231337,3.1451799013007187,3.3380469772777084,1.4793201956793944,3.3608024456638375,1.5799167041973967,5.483544295499656,2.8306739980153983,4.235183382547699,4.742643113132301,2.420920137511769,0.20255369002442128,1.848811660533242,3.588007696641673,3.9099057664470718,0.1792661173543125
3.0766769984438,3.715122533910409,4.972604048926161,2.324340464442008,3.467799216628806,2.49203893543511,3.4650815544298545,2.9287970602498654,1.0134288064632826,3.2647460763018583,3.144273621393976,3.2386202289855692,1.5611078248366967,3.235334536372157,1.6271183738230321,5.517138142456388,2.8367283489882826,4.179947784283723,4.605373769437888,2.486209823701202,0.338445102606572,1.660556590897866,3.6499050289307564,3.95560647130263,0.5089127100573176
2.9782017461944297,3.6753968878986876,4.752626261022717,2.209124824993554,3.3303005002543324,2.386236455253613,3.4923051869736983,2.6755454310361926,0.9099077841551704,3.072092820608088,2.9629498764919,3.2033066586357872,1.5463968370351013,3.1668981117236314,1.7244718174259057,5.205206939193667,2.700760844168482,4.027104538742022,4.341754495519916,2.445791634771151,0.3878594161322802,1.652147333354042,3.558556288126978,3.704261103969593,0.18901616954199857
3.0591299794865314,3.5914303958540827,4.869651414815293,2.1952168729651897,3.3464784840102695,2.372162190466645,3.4227810226984956,2.833192904414531,0.8995013249547974,3.0322051519820827,2.9227093891169313,3.202619851583664,1.5322758352621386,3.1718885054061503,1.6507179215048067,5.276230463596954,2.767609285484573,4.079313562076445,4.405709737216995,2.445791634771151,0.4166843347181598,1.774079045466679,3.535095938661179,3.796802769600452,0.36456885080285656
3.0494632117206724,3.536355436404641,4.7415684139119065,2.1252033421214693,3.2655959209171,2.2979066508618415,3.420268092910988,3.020333634955097,0.8830696212706672,2.941249133144549,2.827969026597274,3.156679576668341,1.4887338621175235,3.0564007666962065,1.5740177826252357,5.118825114968974,2.6878953964656604,3.9627898214890114,4.265988095683069,2.392939156035813,0.3741323717394599,1.8079869289374195,3.495161495355097,3.709402108566102,0.5732871379904498
3.0974453247637275,3.6194183813091065,4.913044293525014,2.0902744144721037,3.3815260669644696,2.403708390487443,3.364984317123349,2.9857516662772605,0.9274352212178186,3.005571359478205,2.887423477752985,3.1631941180330054,1.5116815569945972,3.1768788990886687,1.6920193824272378,5.306943318774237,2.697733476223811,4.045264594118969,4.380528925639174,2.4395748545746083,0.42354668526516803,1.8816341906123497,3.4135480733660613,3.807654458891628,0.6240017089412198
3.0834798759890054,3.639282049541478,4.9061329793037505,2.0545558689862387,3.2521157766459248,2.3823537206954404,3.376293180704664,3.06406624947467,0.9296253988767624,3.0145542439890947,2.9019848051661,3.159423333232089,1.4728479234163538,3.124838424911333,1.807072165008681,5.279110706483297,2.649552328386769,4.043751306654192,4.292283931075751,2.414703357315226,0.4249198583642108,1.7869639790988452,3.424528503592808,3.7910907413206476,0.7722450246138552
3.1576046626003254,3.6808139446069665,4.964688056883941,2.0452316344486143,3.2763810548137116,2.43962312973362,3.334830518748318,2.842345432524259,0.958108021227771,3.0887387612078125,2.980048879839206,3.1223947703781003,1.4869689251893166,3.187572687948823,1.7746171557479262,5.334296639477225,2.7262388494610104,4.149682034988189,4.41127971161052,2.4302471313370875,0.43452621181050083,1.6800871313176986,3.47794009124407,3.7939454118754123,0.5830390717011362
3.0408681262452526,3.725956647326967,4.881672397725202,2.0016107285364018,3.1415796121019604,2.351778389453159,3.298392357291926,2.891163935157454,0.8874512656866472,2.9344022236798097,2.823981118421674,3.108680616419021,1.5534575889794673,3.082779354882334,1.8454235215795098,5.268072770991405,2.609442878680656,4.077044842478531,4.29094631407238,2.436465370358034,0.4029596336241433,1.3517260158369304,3.465461794828624,3.7339650841820555,0.6766693007663275
3.093864892852334,3.8045077731163146,4.905840267826653,2.098176212892874,3.179323337074803,2.4236071273896176,3.3829941002921746,2.814885024793087,0.9586558879170299,3.0687007561304913,2.975094303828184,3.135765810114847,1.688201359835283,3.130802719424984,2.0430740774816414,5.391884272662652,2.7537349717445,4.130765941678479,4.422198782102654,2.5981344790172285,0.582772667335831,1.328668561946754,3.5533149735842353,3.8390737494625387,0.6903178686106877
3.185893546427351,4.024808456140593,4.9514943107415545,2.134211448521705,3.2089792018137566,2.4265189931692737,3.403095499979645,2.8311572315814884,0.97411561163951,3.168576399728838,3.058415355132262,3.1381658738488043,1.7323313105454543,3.1551705940522177,2.037172581647394,5.435129853971748,2.874314671310121,4.236696670012476,4.524705174773046,2.6727489707953747,0.5964985400792494,1.325142036518381,3.559804645186195,3.884770871424398,0.6942239103593631
3.279355283383848,4.03564172433064,5.070404194110469,2.130259987305742,3.4839749370965847,2.5274678700140805,3.4583813143798747,3.019314386837582,1.0425800410248691,3.2557636710314997,3.1321287330811374,3.1930219110776643,1.7499831904063692,3.385964737181824,1.9663726514710271,5.50287996660795,2.912406004025273,4.288905087547273,4.567489712072668,2.6882949330538417,0.39746811287737405,1.4554830061748418,3.6324324928666405,3.9664617434875056,0.8054068674945899
3.271119322457163,4.198158496938081,5.087368038513557,2.1797282802498827,3.4246626417966377,2.5400862019112207,3.490211531842462,3.1820458660615505,1.0431322047077696,3.2481629162116796,3.131282841103074,3.2454767273576515,1.8282394393599504,3.338658691617393,2.134526025250267,5.531230064035256,2.88213463407731,4.3093350741213845,4.656626108326287,2.772234230420701,0.66650459184359,1.5091926714028308,3.6791053054923624,4.033297042550683,0.9536501831672253
3.182670531657963,3.847845072009059,5.137336060621499,2.0671993084650486,3.3842222089831124,2.5405720065784267,3.458798550423555,2.768097489322956,1.1541110891796307,3.2548214841477816,3.157385177542236,3.2228497041223227,1.7611638022357814,3.322173924350964,2.081426721183514,5.642703551782293,2.85690874906498,4.2987414560683215,4.529161497266585,2.7038365188390974,0.5759103167888228,1.4615865183296481,3.6553946354852775,4.116695163461416,0.7449365997871328
3.295469218959637,3.9946921903311536,5.311659805610042,1.538377912219144,3.40848578968478,2.5429988082467716,3.5873786033177795,2.843361857239787,1.1657060968211728,3.440628309617343,3.33743985398894,3.257133931805106,1.8505981524399298,3.355145309233722,2.0460228947022,5.832019235664327,2.967398248592252,4.465961538325027,4.611613238290536,2.8002166707210607,0.5388498745568921,1.4310697336395581,3.6918335167431926,4.216664167730527,0.7644461117775065
3.306211083829394,4.087723736705029,5.380392039437634,1.4195277827004824,3.3491746260289124,2.5915318793900886,3.69291825670545,2.8209863964882405,1.2623287255376263,3.474171792095506,3.356533041912323,3.28250529021164,1.7429234426935414,3.320023817766208,2.0666749122944594,5.742168538571838,2.977488833547059,4.559785361141184,4.569050951200705,2.8033268843498367,0.5964985400792494,1.4603657382902928,3.7579737213511866,4.189242490804397,0.8853791211004193
