000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
1.8244441174064159,-0.9350932615654367,1.3019171655846773,0.7460593941607855,0.2665090542584313,-0.2508362742006039,2.3687470632761505,0.584975934467688,0.6954015013727786,2.9715776977209294,2.4151115167605206,0.5518171547512606,-0.4624922774585402
1.3963666764496756,-0.8421152400227379,1.1385836093144042,0.615273256864608,0.2890599084055213,-0.5602801695510367,2.4247178901310833,0.5214070691677094,0.8172658887111309,2.76444313162422,2.313923705339728,0.5868420521789263,-0.6217291480296274
1.2046055173947228,-0.8644303572571709,1.2476904744190889,0.739291326009252,0.33174444722562735,-0.4672235601647775,2.2131435116930622,0.5259870205643051,0.8150201285429912,2.9792187240268606,2.371824615756951,0.6602618808006935,-0.6090866924995981
1.3565504677804263,-0.8290987090709453,1.1907491910542765,0.5840194203940625,0.2742947256745176,-0.5162168003434969,2.3308554403479422,0.49036613201830465,0.8703665201930637,2.773951551448711,2.3433742091790877,0.6120083031941348,-0.7481811684482284
1.0773296314407446,-0.9406715507938134,1.2179224772304533,0.5509741794134961,0.12113938099089035,-0.6399360341674876,2.163326826209097,0.47122542330209916,0.7891011775064458,2.7333722710358943,2.233351572194309,0.557076945045025,-0.7851714513588802
1.3567862632674177,-0.8960424925175032,1.1562589175521938,0.5714786168192981,0.21872342270060324,-0.591956138253168,2.148146653910028,0.4738477261987624,0.78291449479304,2.690673908606765,2.2303512804098196,0.6205754557764197,-0.7645202981163249
1.275529477018533,-0.9183568256235657,1.0912670261207278,0.44885343029150704,-0.05402937777238102,-0.9045524791849731,2.1411847128211448,0.4331776622320184,0.7885719499493303,2.417299659618318,2.090544412067602,0.5669355914574821,-0.9753183507921938
1.0237043699967359,-0.888603858729902,0.9743232541953618,0.4936434030651194,0.08046762076484118,-1.0480865033880036,2.1416745625700884,0.3630721526852554,0.8404588778531278,2.2447899984003463,2.0544258696231044,0.5563210424340936,-1.0478256091956548
1.1181401430307496,-0.8067839839006975,1.056877087959742,0.597158006808579,0.24986479753551583,-0.8235541777938189,2.2993299254366826,0.4581511791587866,0.9135790187432379,2.651824353171791,2.216292940879928,0.6269379564914207,-0.9289264963119339
0.6443816398014862,-0.8086435443315515,1.2564216036790918,0.6576740422884473,0.3712076227146394,-0.8352573265451309,2.136525970287982,0.48292926571297184,0.9921944524265316,2.7406416767411166,2.2332962222644817,0.6592541388153166,-1.0117194415219861
0.43525915937506476,-0.76587365442191,1.2938795880818024,0.7169964560980466,0.2925493363556218,-0.7754577961642185,2.1874942550498075,0.4946331081238445,1.0377513913425498,2.687681518178787,2.218737562780656,0.6910977858854818,-0.9681401459428103
0.6497263375066268,-0.6617386623582725,1.3767471326691578,0.7753225651747259,0.49657731591130955,-0.5722293230996548,2.3294660248331276,0.6248633212943565,1.2369119146891538,2.8938870327737254,2.373102547960328,0.7307211549442455,-0.7895907196810206
0.6810564646928219,-0.8179413464858214,1.346619166156132,0.751036057802298,0.27939516299752326,-0.6707697215437431,2.201086616223342,0.5676356698685794,1.1502996137740547,2.994374932389846,2.253077853067843,0.6813337234212897,-0.923194787693473
0.6540371135371,-0.7082272810654368,1.265932937945352,0.5191235321078163,0.16543492918390149,-0.860639808280419,2.184264994897468,0.4898185447151749,1.1768571576823688,2.7524600564359205,2.1488897498625605,0.7017123349088701,-0.9995053110512944
0.7633810402608469,-0.6524408602040026,1.3535423046918227,0.7253566678130171,0.24825378816261068,-0.7807713368689452,2.1913057772388203,0.5816880215245503,1.2564072248305447,2.689212763972161,2.19578850511058,0.7185317447334844,-0.9787469130610575
0.7174954940971661,-0.5669010803847196,1.4284455686975592,0.7169964560980466,0.1802001119149052,-0.7369458266044961,1.9975191485892994,0.6039603944508015,1.1723731797815826,2.591742592552248,2.2903636278560624,0.7474463653081892,-0.8053942795420983
0.9087722819349385,-0.49623856814063905,1.4143188087408385,0.585214014068949,0.1991265226803169,-0.8062165416816921,2.093896117334368,0.6138637927445775,1.1515598290377322,2.2608634339732623,1.8004293828142681,0.6941213963292071,-0.748154357261308
0.989301233333733,-0.4218565429706652,1.4229030183942353,0.5296746422305932,0.42476483626506417,-0.8885914924352545,2.2237315041557246,0.6112410120230424,1.2295844386073815,2.166563439655075,1.8673322538777017,0.6913180972771723,-0.830625568228316
0.9776673779511661,-0.4590465753951889,1.484299777279123,0.7484485815105585,0.34650962995663104,-0.7057032173466259,2.16216230213575,0.6726964579148684,1.2185511125532187,2.322428720922679,1.9599066394538203,0.7105943828311106,-0.7133606298839602
0.9701500389024725,-0.5761992746031749,1.4464078751025777,0.6704141068097957,0.3172479845283466,-0.7380593648757459,2.1845163821696834,0.6525766860362608,1.1958068983230752,2.223129584932688,1.9810220950367576,0.7912271987270754,-0.71523545117422
1.0835095180388334,-0.6357052083905022,1.464603428599237,0.72376452424958,0.33348916120067756,-0.6841411412383758,2.1833912787225707,0.661971200841526,1.1702663261337785,2.259834298286982,1.8685542935048804,0.8088659516157255,-0.6745223368699688
1.1504230373473086,-0.6133900911560691,1.4312002298804032,0.5155407230877743,0.20583796937622767,-0.7768678435289099,2.235047162604286,0.6106542430804217,1.0943724545909954,2.2009113182678304,1.7675895097425114,0.8282052931351739,-0.8140994141831653
0.7272270102798042,-0.5817775638315514,1.4325609465030074,0.5254940503707992,0.5129535080152184,-0.7052568245356202,2.2983902928048034,0.6077963725219409,1.2115856733751262,2.3188007748082624,1.7798695971150922,0.8632928620407551,-0.7352980661673042
0.5198483940376639,-0.4943786156455998,1.3656884189541618,0.5272854548808202,0.5144301573712621,-0.8104499421174524,2.255350077594488,0.573780975545326,1.250453729081141,2.2488980952227235,1.7324151719833112,0.8295909864260165,-0.6894149703071428
0.6381308228536521,-0.418137030044772,1.4047006238515918,0.6096988103833435,0.5893296403317398,-0.6871933928128984,2.429588599310227,0.6366842307988302,1.33083723535133,2.274303430834794,1.9938578522931,0.8755138002342712,-0.6468806570864724
0.9430859568955599,-0.4014009861670862,1.5066973618303598,0.8065764016452712,0.5815446243303698,-0.4386088034768058,2.4478791236431583,0.7157933944056927,1.3954004831742546,2.5601582198611252,2.15672502081142,0.9333430413836808,-0.5274995967695735
0.9694618228062941,-0.35119324659821405,1.560717192795959,0.9258170680949869,0.5592624902170028,-0.4643545903101021,2.4531731198744895,0.7047155025769316,1.4157499741352653,2.6525295877208626,2.2753605409945017,0.9775018261080326,-0.3650211883066767
1.0071232824724667,-0.3028446753960106,1.5177827882011024,0.9435337962578477,0.65174609460371,-0.3663689245380847,2.46587884007764,0.7215081798729106,1.4329347848705318,2.6761486106727093,2.286196103727851,0.9781320012755385,-0.23275702570885365
1.0784210642098002,-0.4218565429706652,1.5287480076209852,0.9793657744767377,0.5524166835042305,-0.4352347906607736,2.3756159458375303,0.7033847603088546,1.3774658286436927,2.575985034489934,2.2861402111516522,0.9626667567590118,-0.3887262011325992
0.9767849021583876,-0.3995414257362322,1.5505390194283175,1.0773069037435503,0.5804703996101943,-0.4416243987073589,2.4094446593045107,0.6974740666441818,1.3755689061171195,2.515033343827824,2.3378175103414724,1.0131884266859592,-0.30392503262907355
0.8254214528381646,-0.3976818653053782,1.617171458839538,1.0631729846007314,0.4333560123676031,-0.4465624155327542,2.3932718627120666,0.7153236925566729,1.350554418803483,2.60590893876971,2.2870849584833213,0.9766517240364309,-0.30743337452731007
0.8400286318005997,-0.2879677998849935,1.6508948836632367,1.0956204427415457,0.5717455189055103,-0.35681791047048994,2.5075031439423925,0.7373614534708502,1.39572040814643,2.64332268733831,2.313813005480072,1.0218501632165091,-0.25455975212620763
0.9687838309046736,-0.28982814444421806,1.660399376883513,1.1336423473636246,0.6184575811578792,-0.2584982646756398,2.5098981085460683,0.7521185968127867,1.4076374562258953,2.7708383843255033,2.345541538784306,1.0245588783202788,-0.20581112892250986
0.9815276504089321,-0.3400358840130902,1.6839908868409847,0.9861338426282711,0.5720142389392333,-0.3196280130499323,2.4812974748534375,0.715362874196164,1.3301841861448658,2.720382441856584,2.2586904444816565,0.9888411342471919,-0.22622163541417037
0.9973943223384681,-0.26937258764063904,1.6287171898757675,1.0012630944993925,0.6196655104801998,-0.3325864379358425,2.5280173793388014,0.7251879092109579,1.417227034419376,2.658708624799915,2.3010879480833855,0.972683043085244,-0.21344512394953935
1.0874381647977052,-0.23032181859270548,1.7257714350132265,1.0992042237662052,0.6540282486462062,-0.22994134355259765,2.54260236480571,0.7633914411892588,1.5272365987710834,2.6422466767808044,2.3164242198166547,0.9802420691945574,-0.11712626190386276
1.2191398489709329,-0.27681043729986965,1.7896961232712068,1.128864944668696,0.6385919212456115,-0.15994890579191443,2.5699454158974904,0.814865125508327,1.5348475447201468,2.550757063255475,2.4184455360630897,0.9889353337078624,-0.04579738786212074
1.3348630340866474,-0.3307380818588203,1.8132342079171853,1.0960189646347138,0.6427531492800195,-0.16198455476035103,2.6043699624364054,0.8477848700538105,1.558965739282659,2.690752455688278,2.54130393030421,1.03378734956523,-0.11584063279446238
1.362599356885742,-0.390243231517777,1.8252532741826808,1.047645210836442,0.651343669967842,-0.1834716890098192,2.5344888244389665,0.847002192913735,1.5614258303260677,2.670181566254515,2.5430821824615215,1.0809074577429862,-0.11227801459099684
1.126699071900029,-0.4255748797040026,1.7681253279917366,0.7733318997181209,0.5262420413901785,-0.287292230156351,2.637404447220731,0.8097767684480925,1.6016647236829955,2.714526883618603,2.4102770802425213,1.0200861341326062,-0.28075558961016983
1.3382184869381173,-0.37536714013513045,1.7846868487905312,0.7848773705645828,0.6568471873414321,-0.10499615866918444,2.6674080674634375,0.8206582742545269,1.648948880326987,2.617416508507558,2.56386445317275,1.0750174922817162,-0.13692011109635513
1.3467774158073966,-0.3363167631513822,1.7600545225512256,0.9292006161684448,0.6188600057937472,-0.11612828303999466,2.6681493044845968,0.8197188705564876,1.5989984727361026,2.5653989149233887,2.5674204148410014,1.0668594345000573,-0.22231112571212852
1.3614740564722134,-0.3102829171194265,1.7486026115742037,0.7631793114885119,0.5802023349911877,-0.23198106544814198,2.7272963998303736,0.7922014140120381,1.628258094159903,2.3083143171300886,2.5392478432050187,1.0448744338423492,-0.2823361417756941
1.4754220658078132,-0.3921031840128163,1.731327341644424,0.6138794022431374,0.5065107813530306,-0.366243478383167,2.6338443123039337,0.8216760412315481,1.48715861070468,2.1217894917117612,2.4171676038597125,0.9594224504360013,-0.3293976219975745
1.358568468181291,-0.40326015453375486,1.7404920629141674,0.6929092096722027,0.5678530109048253,-0.32910327067332357,2.6397205705719387,0.8459844259367137,1.4656211861534696,2.129149268790338,2.3540990720527812,0.9061920654052843,-0.2954605447389014
1.2971593996179236,-0.37164841133760784,1.7499831998065705,0.6401565750721704,0.6584575412996209,-0.2855824153565317,2.642790855739792,0.8229288980455152,1.4346192621307092,2.160145805258522,2.3638232950186078,0.9469812008507946,-0.30957630768677347
1.4254091401035414,-0.3995414257362322,1.7794843962018345,0.6280133213859564,0.6526859593070241,-0.2562166109098971,2.61990750533068,0.8107161721461319,1.4186965522679937,2.1297071219875376,2.4929606504169595,0.9476109915307058,-0.30711229421565417
1.398421100543653,-0.334456810656343,1.789575916320347,0.7158018624231601,0.7094645361885428,-0.22967904704686073,2.67111360632946,0.8096200418901287,1.4718179254475332,2.20653292444582,2.534691784275271,0.9966839122013005,-0.2926218285822854
1.4246314623049814,-0.3065634041935333,1.7474484293874941,1.0372943336648663,0.8585930128546235,0.04435970754161571,2.7874891111310203,0.8201106869513972,1.4608694517926701,2.3566558228402035,2.763349941443131,1.0387326290066334,-0.016467911165418667
1.264771707307146,-0.2563560566888465,1.7194151260019146,1.194357643790077,0.9348347851542834,0.07556077294298727,2.7717525263862512,0.7857818368588547,1.5618733481653386,2.6293421514212025,2.7634052913729588,1.0897264496997168,0.06977975356902945
1.2132277084678291,-0.29540682573678,1.7570868116505978,1.307228763981427,0.8960427543348625,0.23652366682535736,2.7687882245413884,0.8349457157474437,1.5467960196141675,2.826997858423023,2.7604044569420982,1.1178851676634904,0.09878814995407557
1.2298452196852108,-0.3065634041935333,1.755445937906749,1.2349670247038953,0.8007402112529294,0.1717901925461574,2.7162980451110097,0.8212063393825285,1.5558972251094552,2.917320245425218,2.74623487490618,1.0766554094345988,0.04428035301360816
1.244136087628511,-0.3735075797042765,1.7264516304424813,1.2035148992913833,0.7659750484510548,0.14686224947609053,2.6925409785270005,0.7215473615124016,1.5243095052633793,2.8225265869226805,2.8166383577080367,1.1017586044842975,-0.0783147800767917
1.2152687133064493,-0.3567715358265907,1.705514772090851,1.1380222001700027,0.8134919599751599,0.12781479856414443,2.6592686775057204,0.720920933105418,1.6087238147684635,2.7953746344872803,2.8358089686978087,1.079899331270015,-0.13172397228491292
1.1941154937783207,-0.3976818653053782,1.6935289337629915,1.2130697046812404,0.8168476833231152,0.13883776848846785,2.5827041277621356,0.6521069841872411,1.5423359260924436,2.525347504682033,2.688389857065155,1.0423233586523546,-0.16499076987057718
0.8983551057047614,-0.5315698242626794,1.7017463330460143,1.446773634885743,0.5944307330694618,-0.3388505998275102,2.5887787816408605,0.4997606468235699,1.5660663137633404,2.481731915042973,2.7334544675796653,1.0115189815503214,-0.4894917966187247
0.9099921561481276,-0.5036760257356844,1.849578730644995,1.5054982658555902,0.6022157490708318,-0.41700518351205695,2.523675940534836,0.5339719519976395,1.5387865816565396,2.4877082499761847,2.690168109222466,0.9872032170943091,-0.5116692257215754
0.9069165906226803,-0.5501650365070339,1.801901852362834,1.4796196149197254,0.5239605427623987,-0.47532298301118214,2.492759183490998,0.5511951495031472,1.5675804576886267,2.5168238794494195,2.7474574571797294,1.0404336021250262,-0.4781349701980958
0.8840060876549132,-0.6152496515869231,1.876438631762291,1.4193028403864412,0.57000080493046,-0.5571399427509873,2.466752556252537,0.47009011140660506,1.5219876922040152,2.4155792251554926,2.6524379070565116,1.0258815156456114,-0.5062056289723179
0.9461774977250039,-0.6003735602042766,1.9264297381715716,1.4788235431380068,0.5873162063229665,-0.4884655042023611,2.5432240474686183,0.44249381375830177,1.5928941282768323,2.439012437806985,2.703392943926716,1.0351418993609123,-0.5031249582020304
0.9273899012127087,-0.6394239371880248,1.9351670569493695,1.5524781650323916,0.6093296204026106,-0.39051649477431316,2.4641714745938534,0.4901707016457217,1.5975666670649518,2.519617790692928,2.7367331369524064,1.063300232837091,-0.38245826877573114
0.8327183326917036,-0.654299636506486,1.941476781695172,1.4734493296079438,0.6066450417242464,-0.5124631907210256,2.4951282985037,0.49929094497455023,1.5459192114880675,2.5161101989776045,2.713839429212158,1.0441815871969278,-0.39317228064165977
0.8311271924136309,-0.7045085522679141,1.8701289070164884,1.4079556584819457,0.4557718510831153,-0.5675495298528888,2.4599360191128787,0.4916189888322717,1.4654778798790962,2.516962392582411,2.6174307043795366,0.9980696054921431,-0.49227689040149997
0.9272876592671297,-0.6617386623582725,1.7896625695694763,1.3991969248738072,0.5671818662352343,-0.5197121863873391,2.5304123439424773,0.4960422136709035,1.4952277596099632,2.5203956601775923,2.559251959020433,0.9849351247739205,-0.42043991167104783
0.8697599505628038,-0.6468621789114407,1.8230325403506742,1.3528148085367577,0.6784575213704916,-0.5107867739234896,2.656515696067064,0.4606172333223579,1.5372724377312532,2.4530056426082076,2.579034132470165,0.9930301265900693,-0.46517078042502236
0.8525372948300266,-0.5947944868475293,1.8945540472917106,1.5058967877487583,0.736981467641777,-0.28656236161864823,2.701289772591913,0.48065864192198354,1.5716225745767618,2.5648279705459367,2.785798679159273,1.0351418993609123,-0.4211631597865091
0.8717939262676653,-0.5631819595230116,1.8361451966813078,1.5369513632727196,0.7407402710403168,-0.2744429597169276,2.7103952910122575,0.4811675254104942,1.6245201888366658,2.5713625809724854,2.935551712832999,1.047772316842649,-0.4033507227005697
0.8681368596767376,-0.5631819595230116,1.8596904481373646,1.5723848195984416,0.7475854223383727,-0.19951250513084912,2.7523898902677026,0.5050449120812591,1.6381097719867772,2.598337169030275,3.0322382726075015,1.0825138469131141,-0.3251385668655681
1.1182813647180805,-0.5724801537414669,1.8529670029915843,1.5180400414349722,0.6938938487710865,-0.10011679199414031,2.7716465430632606,0.46124366172934134,1.5311561510824518,2.7713704774583356,3.0360726118640042,1.1190820775453973,-0.35580729504551123
1.1101467399229539,-0.5706205933106129,1.919126107173539,1.4077573695399792,0.6416789245598439,-0.12268406651257482,2.7772054976020684,0.46320083240440196,1.5469506395417807,2.6506140524426653,3.05813281477861,1.092246381394551,-0.35720016890259304
1.140825074706083,-0.5222720221084095,1.8949807982554672,1.3195703066096074,0.6332227638888829,-0.0817112343943703,2.8024973836501172,0.4789757427233597,1.5390178830116685,2.4805908708803432,3.1014750657120076,1.118389230899976,-0.3450128496188215
1.1760365617513198,-0.45346867823099757,1.9280839682432935,1.3991969248738072,0.6654377080292546,-0.045001127787101664,2.7643278776189457,0.5021875193476502,1.6065855343061037,2.5150468573042133,3.1035306101648286,1.1573512812960736,-0.3071391054025745
1.1640384694376278,-0.36049104875248394,1.984111483323116,1.4818095413229144,0.7510755057031896,-0.010392651567414639,2.798990240394815,0.5512343311426382,1.595241711324132,2.4881491271433887,3.0815816497562487,1.1793678099365368,-0.24807798420536506
1.1691345914125795,-0.3214402797045504,2.059027777892631,1.5029107895638507,0.7659750484510548,0.11390167956418551,2.7897787386514805,0.5967581401575427,1.638187081950584,2.5294116827061446,3.1542637046693507,1.1762180875617911,-0.20305219239526665
1.145876465829844,-0.3307380818588203,2.0671985929101444,1.5009201241072458,0.7887939672171514,0.10123976377171705,2.8068388224540826,0.5859153381657274,1.6605868582931986,2.59664207233568,3.161598113017906,1.1860452059914932,-0.16477693430660265
0.9234765907456737,-0.5055359782307237,1.8919994052628717,1.1690758036893465,0.2814085970062965,-0.2784385012095973,2.6333408915197287,0.46167418193887005,1.3881339751127202,2.1763535310030577,2.9791164487784494,1.1311138478423834,-0.4166896151591398
1.0413142670983933,-0.4571877990927055,1.9196994519798074,1.0572009882309163,0.3395294632269973,-0.245077155270293,2.621932820783438,0.46891561787161995,1.4590334972863348,2.202550249576182,3.087749368407453,1.1525005858029354,-0.40083308685560964
1.003641944225503,-0.45160911780014357,1.9616002071029088,1.0550110618277273,0.3176504091642147,-0.4240407577979261,2.6351542403265054,0.41779456830797035,1.4934961421279525,1.9926306404548448,3.0145680788331597,1.0778519348289113,-0.4616081622215568
1.0358047042560068,-0.4609065278902282,2.0000188698202135,1.0882555637548779,0.4124161675934182,-0.3691710983881935,2.5761525489299535,0.4541197707150644,1.5065005579910395,2.064206879631983,3.0472972520452606,1.1097586378645865,-0.42984148324065574
1.0454997967455324,-0.390243231517777,2.028873098723859,1.2755764056177137,0.6579207566468912,-0.22727683463872964,2.624950114289796,0.49345861458885937,1.582679785009987,2.2223208878300102,3.123201541108534,1.1118690902712,-0.329531024000788
