Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2019-06-17,1.8403600806331044,1.0145921709063732,2.424477558445576,1.766305295222943,1.5428975060907881,1.6760618058232197,3.198465096882398,1.9296150334174986,2.7965170099138383,1.5455052016895097,1.4828507269409847,2.1804943128362617,1.817589386662346,1.798767249329203,3.060699496698642,3.4886757505782047,1.6721359868455616,3.243586662434679,0.7553700758429853,2.689285421920204,4.818082029822614,-0.09526220235645867,1.7694899720722457,3.0722114903966697,-0.14954090266391468
2019-06-18,1.9461787532700403,0.9944320376854023,2.456699523897227,1.9285365857685495,1.6544950491613402,1.7557554809660387,3.233445941015531,2.05204123892677,2.7008908838763954,1.5925974632584796,1.5305047512658725,2.192541134792339,1.855051601869799,1.8641439828697333,3.0061906658402946,3.4798323116603367,1.6612390383338,3.3394749530425463,0.8477703366560104,2.7273701835848856,4.636088024132334,-0.09890487026404837,1.7652704430685013,3.062812808543333,-0.01070492799054908
2019-06-19,1.932719634765067,0.96217753653029,2.4722855038437404,1.921016097711216,1.6059745227930338,1.7790652777369718,3.2580101070218577,2.0488592243860917,2.79375344150816,1.5872094793002895,1.5274395462219792,2.2036247183767514,1.8654834789041055,1.8290426014400438,3.1199463551318742,3.5038722326729914,1.6412609401566378,3.3614753250899008,0.8505950612414015,2.813568139392135,4.743452016887012,-0.07767651864927233,1.8354414832421204,3.1101434910822663,-0.10041212524706297
2019-06-20,1.9696176808103367,0.998967932502349,2.4920304801665383,1.9419664438191924,1.597887325167053,1.819699410339224,3.3565416502484857,2.1593595959409932,2.8545562151516557,1.6257740570195371,1.563925384335629,2.2833772880010796,1.9489471660752935,1.8413282141266885,3.247923131623932,3.6608044710159624,1.6826295613555031,3.4137795155855235,0.8621304061776536,2.8336113626967627,4.9162774798075475,-0.16321847938722164,1.7974644706426008,3.2125250152166966,0.17512100095875058
2019-06-21,1.9538378116640223,1.0211428175728814,2.4775579676530715,1.9092905705861865,1.5736267295594526,1.7620557637891698,3.323964391019258,2.2110337293611457,2.7556124410374547,1.6701512873833344,1.6150222787422142,2.2385617308719894,1.9432574812911296,1.8084204152776426,3.2218544738877335,3.608191517466709,1.715119027808963,3.414609533189522,0.8345870853002938,2.847645893394028,4.845576842344693,-0.1350812417040302,1.868103846745864,3.20245492424465,0.40580102203495527
2019-06-24,1.9491959470828675,1.0045116537699823,2.483019214513083,1.9799310428050017,1.5509837064464271,1.782215419148537,3.3410540726589377,2.2094434295195615,2.699785285765381,1.6431686417794273,1.5786203661925209,2.1448346733650787,1.989255800201507,1.7741960239559138,3.3095405048037114,3.627015192679956,1.7445816496533462,3.4482327679815987,0.8451806147166372,2.8656874317540812,4.993528157970363,-0.11272228302164593,1.8268459795071985,3.216217242465301,0.24774228802032877
2019-06-25,1.8793467295958866,0.36192677996547573,2.4081774721545526,1.9434580820556437,1.515402097917485,1.8206448372779713,3.330107362250022,2.1084827347278985,2.7395834027870354,1.5194136482300755,1.4563577968166013,2.1265232344436553,2.0452154029325387,1.7347067391577753,3.271622275252986,3.5006958870593583,1.6687054603155795,3.2676617514559365,0.8312909114741972,2.8656874317540812,4.913661140895195,-0.16145967742000142,1.7959015152472528,3.1299484913713025,0.10249872689987617
2019-06-26,1.9775074337342577,0.4778439417788136,2.4492639076107428,2.0103014667581065,1.5396616962547434,1.8345042098142077,3.27803983827816,2.1315371304295803,2.7650095981092186,1.491625038427208,1.425875839791643,2.1670014441395122,1.9318773234594622,1.7662983146377185,3.1199463551318742,3.536300169753205,1.644893461606615,3.288417424133386,0.9228673995710738,2.711335786829865,4.653110991532712,-0.16761476554680577,1.7304193412596776,3.122564036874094,0.17298415181242535
2019-06-27,1.9761149106897586,0.5786414542023289,2.462812056256361,2.0681961842969936,1.5881828874699444,1.9450677327292587,3.30927872311219,2.066349692928495,2.704207678209438,1.4755455671373483,1.4103832447505842,2.181457947602318,1.8768660015257914,1.7820933641705285,3.1104692993427014,3.531764946531346,1.6820241924336878,3.297549579993927,0.9695968274118777,2.7995363370250987,4.659656705917812,-0.12277124514003812,1.7752724564713382,3.128269968574529,0.0063839431962753055
2019-06-28,1.9338796467872654,0.7157272514761822,2.4404417455224854,2.097346007910437,1.7159544933690107,1.9812919557417776,3.274032005180588,2.17208128724491,2.723000284865536,1.4963342645841051,1.4362883756006921,2.2043477417470876,1.809998804835094,1.9119698411436283,3.0725490685131693,3.6095528587225023,1.752653440556941,3.2896634316476625,0.9813673554877314,2.7774850626720284,4.64263698325358,-0.11498331746724584,1.7388586495803302,3.2061466285889564,0.17939075126221612
2019-07-01,2.0181173002714785,0.7499978560585726,2.5004324477226354,2.2666930892764032,1.783882565437745,2.0269661223448963,3.2550743456923072,2.2038773800740175,2.8341047844571787,1.568626987468036,1.508504081099223,2.2600054782760863,1.8137938986828852,1.9944589548968132,3.233705046341664,3.660351863762873,1.752653440556941,3.3610606433239942,1.00420268172705,2.8676927544722943,4.752618396499325,-0.06838117478287459,1.7174478627935779,3.2192380605951953,0.1644367552271245
2019-07-02,2.045500559326027,0.7918291863876854,2.525890915830548,2.1986286393322265,1.7402140917062692,2.024446105344463,3.306342961782639,2.05204123892677,2.882746832623232,1.6250528970856881,1.5614063361106134,2.256632162003301,1.8455664291061737,1.9997245865803845,3.323760591364786,3.7465295517698505,1.7930130109130857,3.398420592514529,0.9578261188424404,2.957899536829151,4.8822380344790846,-0.10129150775164734,1.7382333672969255,3.26421776541005,-0.014971717302125943
2019-07-03,2.0844864816918642,0.8286204834115555,2.5357422500338056,2.0570785166060173,1.7240403613012023,2.043976116936795,3.404338897953964,2.0854276315974616,2.9076206557617663,1.6688782523654586,1.6050296910795279,2.303858986216687,1.945628577416201,1.9917707735179089,3.3521997638475316,3.8034517768640708,1.8374084767210277,3.434949870028879,0.9639471977475118,2.9939807946624386,5.22265195618059,0.02871698457745578,1.7576121118191945,3.3175916529216667,0.13881331841985017
2019-07-05,2.080309275856839,0.7293347106640697,2.5439554345392223,2.026842681797202,1.7580057270293585,2.046810955820746,3.3805744974865815,2.1005333578062437,2.9270868662090535,1.7113460920426429,1.6456717665685057,2.288436866015866,1.8711755284782878,2.021376202629613,3.3545712792334825,3.7821327786147396,1.8212645869947528,3.418344939443608,0.9342850626907332,2.89776168192458,5.100888905988895,0.0061068198110733486,1.7854306652884444,3.3105434258881115,0.07259566981617406
2019-07-08,1.9826125038676528,0.6401290045270693,2.563721244305644,1.9224421847582207,1.74830128933225,2.043031170642145,3.411281634723672,2.1053028424734856,2.8475538092006603,1.6466899608639611,1.5789983515569053,2.3233738785111044,1.8901427209521802,1.9939798584489459,3.328501620857881,3.7689635265182386,1.80834953679755,3.414195505495802,0.8987373928556521,2.7734771455658302,5.218726907022703,-0.028562135435303032,1.7987145345830824,3.29476478869414,0.14735676701596614
2019-07-09,2.0109243538175154,0.6411361551888973,2.6392982469668245,1.9301700191311089,1.772561220092956,2.031061210051112,3.4265016231999224,2.0854276315974616,2.8803683026330504,1.6826667137757036,1.610487735675922,2.3014489083155665,1.911008839810812,2.015190026615548,3.2313355322345196,3.8168730249117475,1.8779700419971677,3.3934398328183524,0.8999143915151624,2.7875089479328663,5.0694668811515,-0.032079379990510255,1.7699585583150534,3.3464601534089833,0.1366744952789325
2019-07-10,2.057103222637316,0.6618006521611168,2.7004444040017854,1.916205058817678,1.719188641087819,2.0083815376913114,3.465221424831207,2.251576471318965,2.9877103536723846,1.7490623034303745,1.6802683185133938,2.2713304660450024,1.9015260318372054,2.0006082205527993,3.2858423618140606,3.8631938225739613,1.9490026641222409,3.4511394647760585,0.9322839303279069,2.925825286658652,5.179445049661099,0.07921318094303148,1.793088996537751,3.399497813456948,0.36735649034972967
2019-07-11,2.022758074957216,0.6411361551888973,2.666121786403852,1.9373560101614433,1.7741784601640838,1.9812919557417776,3.6019345896615738,2.250780613969418,2.988822781733119,1.7648870382444986,1.693577567585263,2.350600227300324,1.8493611288222953,2.0483310989276537,3.337979677286457,3.929947409260561,1.9187329863551323,3.473968546283039,1.0054971817095693,2.709330464111652,5.261930568806049,0.07519352421982796,2.0068834723240823,3.4474983364016967,0.3801706762466074
2019-07-12,2.058727166808699,0.6467650258526769,2.6869802301596963,2.0638567885360346,1.788734950498023,2.010586732808227,3.679369046979657,2.2945039556104057,3.0622387650230434,1.767814403792851,1.698867761053744,2.451555932933029,1.5738366848619765,2.1013561502405778,3.3569397927012234,3.957649366407271,1.9921873920865523,3.4947242189604886,1.0211524731880663,2.5930644902955264,5.341797585881217,0.15659022519257468,2.0809614003597434,3.4337360181810457,0.392979927157004
2019-07-15,2.10305030703176,0.6462532284239869,2.707964315606316,2.10385417174777,1.7515354370510583,1.9929466138051957,3.709810739246986,2.2738350096710995,3.072248910082227,1.7908937874388213,1.7205746917465454,2.4628805243075536,1.5932811707879067,2.0394929136856015,3.359311308087174,3.9537877748202592,1.9728149707502907,3.4947242189604886,1.017150208462414,2.6632244115741166,5.405953590537687,0.2623555335196908,2.0818995740980144,3.4417918817969637,0.2755104699522981
2019-07-16,2.0865743580124323,0.5894583559313201,2.6846696410045916,2.046773497703359,1.7143359236040936,1.9721573146787927,3.71168129006783,2.1975190104227025,3.029980058749163,1.8046398467165106,1.7329604392883127,2.4281841232080357,1.488478012622746,2.0934027062816827,3.361680822194318,3.891346979175151,1.9714022379866647,3.4191756111197926,1.0149140734535698,2.683269453765564,5.459634505336311,0.24828691467809513,2.0615826558374746,3.399497813456948,0.029877439838297996
2019-07-17,2.0598871788308974,0.5464766077024185,2.6471332243418457,2.0596545388806557,1.7466833844142275,1.8011148256856395,3.7359778669608588,2.148231034193681,2.933761434573462,1.7739662734978465,1.7047460741230804,2.388428936882515,1.4581259327371496,2.0434703738722106,3.3711618805411043,3.8609237473154643,1.9302356117077946,3.38555172225553,1.0458712499736187,2.661219088855903,5.466179138142695,0.2794389847484975,2.092682314259034,3.3941254946986756,-0.06623536987071042
2019-07-18,2.1134933216193237,0.542895152016352,2.617452618497744,2.1233795930638735,1.7935870031348535,1.8178095177499236,3.7720260657462337,2.1911585184851217,2.881480730693785,1.7738814692327352,1.7068451742017337,2.3602381605384557,1.4680852458994549,2.073517989073703,3.3356111638187165,3.8949812112866606,1.9096521446088168,3.3917791435381694,1.051403197821392,2.7253666797534915,5.4985972969768975,0.2628579456876871,1.998131522861727,3.440449063559545,-0.2029374563896395
2019-07-19,2.042250854490899,0.5577341237670249,2.589347662020613,2.1263614748306177,1.7806480852954893,1.7544957127878706,3.7346442096814396,2.219777548774837,2.7824814632381045,1.7050249374878252,1.6409693723743002,2.3265061869937775,1.3846219528599366,2.0235863948713924,3.183936244337008,3.8681886920419593,1.860817101428172,3.40007997365034,1.0309220493946776,2.6672332381237243,5.441931224923999,0.32114206972605513,1.9363997910087605,3.397146835732868,-0.17090051115150084
2019-07-22,2.149694561194635,0.5301029194545336,2.6336898839433793,2.2097467719252553,1.8081421637750035,1.7189011335423874,3.698863600009363,2.24124235206369,2.8375419566540465,1.7388378869176202,1.673130481331549,2.2838593035813037,1.3054271058035505,2.055843095003922,3.1436464994003317,3.936532387258464,1.940729186217736,3.4752138997251296,1.0648219933038776,2.677258032827972,5.480150971987163,0.2897391529508878,1.915614036192249,3.4417918817969637,-0.15380867897278777
2019-07-23,2.1872883238144456,0.5162884436130518,2.652300559389507,2.272522031214576,1.9181224667744277,1.7699306366739866,3.696993049188519,2.2817843865927543,2.8609020921857633,1.7733723199616651,1.7102460815014529,2.3274702181542257,1.3149107020404966,2.148196132850179,3.8806934685657706,3.944707473786272,1.9415362421404614,3.5109125055632955,1.1159065508265282,2.7313799195779027,5.289071705088219,0.3461390516696531,1.9107692249050996,3.4528685635427765,-0.08972985351002934
2019-07-24,2.183343265703249,0.5024730667197589,2.665575629666399,2.3130619551219445,1.9860522009603985,1.8174946958664058,3.716485886903396,2.339022447172185,2.862570307405008,1.7377347841103685,1.6753138273007386,2.366743785293914,1.3594869938865028,2.1689633767198306,3.750348178605972,3.9737700682894705,1.9879498096338448,3.5702728268011845,1.1512184960412566,2.6912880163081887,5.1243505114815555,0.405302217312398,1.8501323628310014,3.5344384966144045,-0.09186966364824323
2019-07-25,2.145053423210425,0.46153940925742865,2.6088827013345894,2.267235165069984,1.9326786246849197,1.8152895007494905,3.6889816712804464,2.266680075241482,2.9693565712858323,1.713594699789702,1.6594012841133174,2.386983286536234,1.4230328429964196,2.1194735995037277,3.5820846590954485,3.95333516756717,1.9082397197642762,3.54827245475383,1.0890691403551407,2.647190014819096,5.14675325141192,-0.04765505564647824,1.8121550999183176,3.47603060942536,-0.18371469704837856
2019-07-26,2.1617618832520535,0.5178236106361692,2.5442493463515725,2.2744211561003183,2.002225266518571,1.8782884838280256,3.7309031080397514,2.114842519236724,3.0494454154527353,2.2154453014933977,2.1182226625902265,2.4197516253148557,1.4045382143945289,2.1420095877325327,3.842775239015045,4.015094588685076,1.8888669905089293,3.5960105673191824,1.108961879698892,2.7313799195779027,5.405035330208383,-0.05745281168087229,1.8784192522298948,3.546522814942579,-0.20934306884213402
2019-07-29,2.206780740049656,0.488145892397776,2.4799733650553275,2.2855383588892413,1.9617912729293507,1.8376543512257733,3.6977958165284135,2.1553845537657885,3.1462206805306607,2.1687773849303866,2.104031234117074,2.446978766892858,1.513136466407481,2.125659775517793,3.800117981250031,4.000789947009674,1.8119820582475272,3.5831416970601837,1.1060192928033246,2.402629768651204,5.572392331144275,0.03964534767945808,1.8921722083936685,3.5304100419021474,-0.09614434893818989
2019-07-30,2.1858958007699463,0.488145892397776,2.450734107701527,2.2559812810775335,2.021633144642446,1.8124546618655397,3.680973724002032,2.1641290806082347,3.065018554559308,2.108236202692019,2.0459230315277392,2.430594201109156,1.4685585980347957,2.1141703192549155,3.7361290926843007,3.926313881048356,1.8341796371919556,3.554914557802376,1.1134346911973314,1.8694103653829175,6.153528901199069,0.12116765169420386,1.909518910651454,3.4740174278778277,-0.09400355180267977
2019-07-31,2.284752221482859,0.4594924448056212,2.3840424084885083,2.1262261883332494,1.9876687761846317,1.737485718195972,3.577634582138887,2.066349692928495,2.9582331444221985,2.072344254045388,2.004776762001862,2.3421681258015354,1.3803535068768045,2.1322877685180655,3.4778060255930416,3.7925779404010447,1.7774744901086261,3.38555172225553,1.0342182232207742,1.8794342506437558,5.84121763925765,0.11300255551618116,1.8170004118317946,3.3555226077986675,-0.30546081353762355
2019-08-01,2.17777281022678,0.41753519248591076,2.359970486182369,2.063179658696112,1.7952035783590867,1.620308051862466,3.5493327451205294,1.8779430222836118,2.8937165856181535,2.039804015953068,1.977821920949138,2.321446608978991,1.3836728837992365,1.9970733155595595,3.3356111638187165,3.835491865427251,1.7472048123415176,3.4598549766541353,0.9894893862620453,1.8328980313734702,5.668590105242018,0.015527766719470176,1.8207506036532397,3.394797426721683,-0.711287452817983
2019-08-02,2.0754356268503282,0.39450993976867726,2.2925858345829817,1.970846391790978,1.777413937576681,1.6505472945794684,3.4940575824187468,1.8771478723628199,2.8859304429367243,1.9760810553710135,1.9129119037603646,2.305062043195289,1.4206629292663575,1.9966311294697712,3.406710595984686,3.7285477401253364,1.672337981765557,3.4117041445394345,0.9455846830066325,1.7823156983737825,5.630373602914999,0.02168285484627452,1.8332532455633679,3.336053312068986,-0.8629356393936338
2019-08-05,1.8275963154041999,0.38836949693916034,2.170524290965504,1.823465467518385,1.567157436851494,1.4949397294724314,3.2964627483685516,1.718949824420481,2.6962738378653026,1.7992942648908763,1.7383765211027287,2.131342201062721,1.3775082703530528,1.8481603214071387,3.2455536175167876,3.4422278990914457,1.5252271753827218,3.2170202124570544,0.8231696026742181,1.571887318090656,5.187603397910736,-0.05393592650489825,1.7552684296656644,3.0487142628590296,-1.1769172452738579
2019-08-06,1.912529685462954,0.364832221530284,2.218206274158376,1.8069240200282632,1.6221479207746534,1.5837685263223322,3.4088797651345963,1.7698266856335758,2.894828159935173,1.8740903319976019,1.8069395426096708,2.2243462351992953,1.4064347759892502,1.886161749671107,3.392489508784208,3.6202408657690186,1.581326953544236,3.3199652878793735,0.8415315759343464,1.56986471594766,5.345735613983687,-0.023412051334107863,1.8055913881347152,3.1702288552594884,-1.0316726971561092
2019-08-07,1.95986965620037,0.348970555974042,2.229906015582814,1.8558693730504952,1.5364278809593825,1.5100598314750295,3.542122419237523,1.7475688547101964,2.504949017574636,1.8912301802817566,1.8272187777354714,2.202902091400807,1.3798789723464544,1.7801112779416781,3.60815431747105,3.725368930864136,1.5942420037414389,3.344457020883095,0.8596585465484566,1.4950011533545122,5.509139444715094,0.010126296844660269,1.7769913569677915,3.265561106551767,-1.1299253170033314
2019-08-08,2.0617447239199986,0.3996263372149085,2.312855813685091,1.8684796087820281,1.6156779632198004,1.582823580027682,3.5554735722077577,2.0758893696917333,2.673470343235811,2.0219430077350644,1.9543519127600892,2.2910879517070986,1.449589434902555,1.8609752286286383,3.729018549084062,3.923590494637465,1.695342924551796,3.494309537194582,0.9110968714952202,1.5536788968649375,5.762152072010532,0.07142525327023919,1.795276232963848,3.4193012450330897,-0.7283733630129187
2019-08-09,2.0228434500982173,0.4062785774731154,2.2596914296740676,1.9328817928051687,1.6075914304407142,1.536519289013431,3.532510652594148,2.01149708211144,2.708509692789671,1.9507106618454282,1.881758221897174,2.253741654099523,1.466661248176735,1.8556719483798263,3.6650326624365417,3.8534300353148576,1.6487276700575024,3.445328033403697,0.8630722216975623,1.4484649340842266,5.675178001197015,0.03009861803944558,1.8110609810789413,3.390770017818022,-1.0573050169390494
2019-08-12,2.010962500157112,0.3525524621860141,2.212093741799242,1.9316618898185867,1.4959942197936096,1.4776149129970146,3.4622813752145847,1.9423353098639051,2.5544482244306184,1.8942847522277761,1.8212985018841563,2.181216939812206,1.4614457037912514,1.7646454688029343,3.6128943463247416,3.741037025493246,1.5986815811141417,3.365626721254265,0.830938046518003,1.2542251012140515,5.57634550134876,-0.04526859784849586,1.7261990613164413,3.299800357084461,-1.1308294065266729
2019-08-13,2.208730562950733,0.377112881926365,2.294896423738086,2.040943161059028,1.5089328052095266,1.5280142917174815,3.5944583899800975,2.0091137546353295,2.624526069794623,1.9899963994985246,1.9146330184746332,2.213021643824771,1.5321048412763825,1.8379966852064644,3.6839917772119044,3.8438943114305615,1.6608353564128948,3.4822713386117674,0.8850835947271487,1.2157820188459796,5.73711568790837,0.0299731946870631,1.8202817670972682,3.375998494302115,-0.9448554279829394
2019-08-14,2.063840229508486,0.29984994175629287,2.1659662540152005,1.8763429621033114,1.2986773017546813,1.4344607633943292,3.3779016081545494,1.6394539329176707,2.3931572542923623,1.8500774540746028,1.7782632665160976,2.0506256002779444,1.3822504626031955,1.6373848289069037,3.5631255443200858,3.676324042891726,1.484464231024757,3.3090128491252724,0.81469470694371,1.0215408218106898,5.544720139712885,-0.16321847938722164,1.7261990613164413,3.2048027645429413,-1.5589977166043614
2019-08-15,2.0403141103348266,0.27324300809004,2.193609028558407,1.836753065540867,1.2711825584282725,1.5132094922424981,3.4678913123622883,1.576650530321451,2.4243026787617925,1.8626776847320834,1.7995499287359566,2.0554441705026187,1.3955279702929237,1.655059353873104,3.7716778081278823,3.783950950519452,1.5425818029526275,3.296519416301021,0.799393002395742,1.0701000979456765,5.75556309447682,-0.21321190420556785,1.7426093420281032,3.3059878836434096,-1.6454971726481469
2019-08-16,2.1511924407961143,0.3474358394768301,2.228162737123303,1.9064432779637317,1.3973359269858692,1.5576238906674487,3.536780928860532,1.580668018221965,2.523858587119698,1.9065457658248106,1.841073863299638,2.100259727631709,1.4344149714864358,1.7664131058513446,3.89965458461994,3.8400327198435495,1.564981376817051,3.398557947673583,0.9263985760431882,1.1044975213060513,5.991443514921633,-0.15919864297440153,1.765114247654232,3.371874871007611,-1.4184384446517884
2019-08-19,2.2408755750823097,0.4564221107593863,2.2776299861774496,1.9742355277559864,1.4361520156570668,1.5960533087968827,3.5771011192271196,1.7011388906519933,2.528864086521147,1.995002764263713,1.9302098594062285,2.2038653297724715,1.4766205613390404,1.8092759973779173,3.966011986653411,3.9242725730639716,1.6148254708404166,3.4935161476329983,1.0584653702720372,1.2117359051165775,6.131128324426133,-0.07265203759007624,1.7497980857819466,3.4226363286461186,-1.1697546058951596
2019-08-20,2.2411084494030833,0.4487471766956104,2.2466682838077614,1.9957935008469898,1.347197163276093,1.508169458241632,3.5066085410213303,1.606367490039164,2.5199655157789835,1.9281401037901267,1.8592117152382273,2.424088972748089,1.3983747833433544,1.7482956565881946,3.7740503241532366,3.9008855186566675,1.5672011655034024,3.4456210577430126,1.0242129223938103,1.0964030202387232,5.954547620206017,-0.08483643111206926,1.678689622809548,3.405828092889266,-1.2605800710882953
2019-08-21,2.2942186897767582,0.5065663198345156,2.293215966123963,2.09246569861103,1.3811618641573549,1.5425042693089472,3.5789708123905495,1.7469166053979452,2.555004011589128,1.9644563974427163,1.8930103336723683,2.503841938766809,1.4424765406590105,1.7615520116923207,3.8261866389862296,4.013732543529978,1.5619545322079744,3.509342732316963,1.0637619544866252,1.1490115931550455,5.994078240672145,-0.14801925347801767,1.6816588375596468,3.462975257815687,-1.111364832847837
2019-08-22,2.290025862107422,0.505543175503041,2.2535580638713104,2.0940921584427974,1.4232137626645973,1.598258023269701,3.6921893100103675,1.7348698011264445,2.5728020068171706,1.9571593464783144,1.8927585569804988,2.518780061415448,1.4301477078983127,1.8106010792329588,3.9186157006741094,3.9855758674322637,1.5314828595208705,3.4672760796761737,1.0667045413821927,1.1915012439742243,6.023069958136223,-0.13143839410682392,1.5658534547898568,3.434402198256775,-1.1438024989882425
2019-08-23,2.0612786119799797,0.4262334961441141,2.1379452723415984,1.8840721911823581,1.3067644993806622,1.4769852692299792,3.534378630442749,1.5300691765096455,2.327528267427582,1.7949242557944252,1.7334643129986318,2.4332448904059967,1.262272052758576,1.6912935141922425,3.7408691215379926,3.783950950519452,1.4449117165913377,3.2844400111704903,0.960298158965221,1.0417754829530432,5.746339391192595,-0.26647154718473975,1.530221125596523,3.271028593892286,-1.5935998678153864
2019-08-26,2.1509599297738133,0.4513052627872496,2.178380101784149,1.9530845764122213,1.3569016009732016,1.5727435120259499,3.653203634580613,1.575045374476009,2.4910440936873077,1.8695931165034838,1.8073591704294534,2.4616762781457764,1.311005251325182,1.728853125470003,3.930464271849233,3.8870341881336596,1.49758096822287,3.3702372760931816,0.9957277859965419,1.142941513117533,6.009892003068798,-0.2212512176519749,1.5367853380064533,3.3503625881854076,-1.5157474950838203
2019-08-27,2.096685317796272,0.41088340275360935,2.163592523500191,1.9307127922777683,1.3067644993806622,1.5144697410647632,4.024896920155626,1.5822745889249177,2.484370379066614,1.8651383031419213,1.805847869625076,2.4510743137471964,1.3989163202575579,1.6789204239569502,3.97312253025365,3.8918031059247653,1.5165500155573117,3.3823160271515262,0.9527648982610377,1.0417754829530432,6.171978470924949,-0.23280741627435594,1.4094144858121505,3.376918282962403,-1.6584732261016053
2019-08-28,2.1285978189055483,0.43134989359034537,2.1686758837443243,1.9373560101614433,1.3682236111648853,1.5806183849107667,4.081237293366115,1.6625882680686848,2.598942785628867,1.8786296259438748,1.8181496916028868,2.5411886327687765,1.3530488530615292,1.7257596683593897,4.065549590662723,3.9281313490537633,1.525832544304537,3.3748197058281013,0.9478163056758833,1.1915012439742243,6.283988925840629,-0.2138399194155632,1.4784916574595572,3.3866673106954406,-1.5525131443681688
2019-08-29,2.2096613336368813,0.4390252781800269,2.2152024121023848,2.036469408604806,1.4458561209307281,1.6672419866437524,4.154295124898427,1.7180039921748413,2.670688846212116,1.9712446228164495,1.904178840210186,2.6705749333524778,1.3320274463250255,1.8326948813719754,4.051328503462245,3.9994271979552716,1.6027177844850244,3.4814380506468394,1.015917978766282,1.2420840316956165,6.254997208376552,-0.1369652873340163,1.529596093626282,3.4707069207668075,-1.390326787660733
2019-08-30,2.2033722737821133,0.4144650837026287,2.193966081730662,2.026570714096306,1.4749687691751594,1.6738570913504014,4.105858922419208,1.7340668694893457,2.638430993681951,1.95109228103843,1.8886019992785907,2.684790429025172,1.3377612738561986,1.8609752286286383,4.0489579887156975,3.999200542379074,1.6047355782513804,3.470610539680259,1.0219267906622727,1.2865985582663155,6.129810961550877,-0.08797668685166267,1.5824191799762963,3.4589426198690454,-1.3795112712887092
2019-09-03,2.132557772254111,0.39706825112326927,2.222428091380048,1.9101034518255304,1.4005700747046774,1.5947930599746178,4.033335411456078,1.6176106552448108,2.585594502643764,1.8674717151540918,1.8005157133746166,2.59226801407443,1.355916949222125,1.8035301619357365,4.110577363174284,3.97059125902827,1.53854590750083,3.3948088059035917,0.982574316082141,1.4019296242573507,6.278719474339604,-0.09551340844045682,1.529596093626282,3.404483705938953,-1.3622131566750852
2019-09-04,2.21385452460469,0.4472117844095402,2.245071800997167,2.031724618253794,1.4717342890329037,1.6354276732209672,4.142252757142593,1.696319178543136,2.673470343235811,1.9227097176993808,1.8539215217697462,2.627176089779079,1.3616495943582891,1.8614170456148458,4.221964538998122,4.106600090531298,1.6343998870966736,3.4610316525166986,1.0366550670947272,1.3432514260252206,6.522506235193386,-0.14990347879762037,1.4688015342589311,3.490877431160188,-1.2043528091169997
2019-09-05,2.3091273691863887,0.48047118359695273,2.3293030161395483,2.1401909161956536,1.6036023490730815,1.700001727005285,4.16499954708777,1.7276420015350462,2.726306834273998,2.0498588239355993,1.9795433559899867,2.72414168946562,1.3482719772244507,1.97188642541351,4.067918104130463,4.242378746961604,1.710275768515355,3.5618195978696825,1.1660249261954667,1.4464405130544111,6.463205437389974,-0.038108685385698934,1.5134984540563226,3.590380890038094,-0.9924296846582382
2019-09-06,2.308660167350953,0.5106602487381305,2.3141580641688186,2.152258378780527,1.5401104679086022,1.715436170247304,4.3467088505081275,1.777436496752757,2.7657958960707973,2.0224942354582893,1.9548977492523867,2.796381396185354,1.330593989442232,1.9824911403932302,4.093988763145468,4.226485404554907,1.641462935076633,3.52225411726805,1.1531822662322506,1.4788166984369042,6.4777007553326555,-0.06486410991728395,1.5042779183511596,3.624333589015451,-0.8497029666431571
2019-09-09,2.329858633212296,0.46358547265742506,2.3096208606621382,2.16174935418871,1.6866307562355423,1.774970190030756,4.219325283031792,1.868188994607562,2.725751047115488,2.020288353524187,1.9504890945320292,2.838561723398877,1.2703939240766189,2.105775427413394,3.925723242356138,4.044384542663777,1.6670910405510435,3.456449876853965,1.174979573871532,1.5455848505193142,6.385455069860682,-0.010348256828504739,1.5305332661118976,3.48348199567272,-0.7286102423640125
2019-09-10,2.3887918215007202,0.5393139215932381,2.2869351636432547,2.186561641649406,1.8038475852592997,1.8282044076351736,4.165803172085079,2.0657611122042074,2.556673080552088,2.027033853084963,1.9522944551368344,2.841712662417957,1.3946163437408476,2.170731013768241,3.8972850705127957,3.793939985556143,1.6148254708404166,3.396475381833448,1.206556204370946,1.6568675291724233,6.083684874078745,0.03675629802386281,1.5583520698943112,3.30867822625693,-0.6031836129571477
2019-09-11,2.549288367419501,0.606342940556084,2.292060511289152,2.2349649188780574,1.8217559012123923,1.9101032778949079,3.99693900376045,2.0199833974582555,2.5789199342793547,2.087150690317372,2.0123342270034894,2.8334716230159356,1.472015921041632,2.184872479259105,3.9849711014287736,3.739901635914345,1.6616427202547055,3.398140649618933,1.2201063991823877,1.6629380639316407,6.266858882147435,0.1819638365725533,1.5857010358680974,3.262623430205264,-0.6334607420161188
