AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
1.6946934983898594,0.5242089165243767,1.745873105965148,1.332200645010314,1.6152029349863612,1.500746566184614,2.6009302358048214,1.6872419530673424,2.10558641909439,1.6524908351738132,1.6019707140864088,1.7861767810177478,1.3052933572346896,1.7444236513647902,2.8529546053629624,2.5562789613848533,1.2483544973697462,2.323585636961457,1.151904954997993,1.6037970695029042,4.33951612082089,0.1849233557732964,1.4892067721275124,2.3237322412428774,-0.810094086901616
1.5524395521620684,0.5185857300098748,1.6939319261060926,1.2748843372746888,1.4726176297082842,1.3832640578776256,2.495664401342977,1.5620747979460439,1.9976892148814038,1.5434898862695474,1.4937781845656084,1.692064729868326,1.2724464885659201,1.6494174265021384,2.737536847079059,2.4343522146397243,1.17893645077137,2.2420868252867816,1.090717781825323,1.4393033045672567,4.0624082879369645,0.1333433555818362,1.4484109508022145,2.1931216446974378,-1.1379907447520947
1.6020555522653954,0.4969333387718122,1.7144228765774692,1.2683066226453092,1.5105369546127478,1.4506837971241775,2.555907301400573,1.6025584770426533,2.110584431768056,1.590080087401919,1.536737090147533,1.7428531442668074,1.2944895640227958,1.6740089456693867,2.842830228629777,2.5108418408302686,1.2057316329470475,2.285536036957807,1.1001603876746613,1.437699859337567,4.162308263090653,0.15432569609662322,1.4748300870464686,2.2491467112355426,-0.9854642432730789
1.6293119447542685,0.48225477106987935,1.7194109932931538,1.2876833211402983,1.4512266358139727,1.3948076262741314,2.6261037154768085,1.5848730066611347,1.8861130424112749,1.6006575404050756,1.5493285193336312,1.7312268111249705,1.2742571856993805,1.6048941005585118,2.9951332861714857,2.554956299544622,1.2118431225820028,2.295754500508652,1.1093872313769246,1.3780446343025405,4.2644439341664295,0.17712693826972112,1.4598575054420726,2.2922828242579607,-1.0884867913153173
1.6870312412907065,0.5288871948658304,1.754338065387267,1.292633281259036,1.5060993383997214,1.4499715979439596,2.6330669356948504,1.8415951033962874,1.9845373276362566,1.6801464577480738,1.627106424240683,1.778725334800185,1.3271831493456794,1.6577313268823324,3.0793534433066156,2.636110604838124,1.2589672985285882,2.357325622529911,1.135075587428618,1.4248523232693604,4.420445816729355,0.2181353917200569,1.4694431376194341,2.360396149933425,-0.6716150337318906
1.665139421900896,0.5349577683559473,1.7320402385113154,1.31765310133286,1.5005438569368403,1.4149412182343306,2.6210819923315736,1.791930266324363,2.0047301645758098,1.6370842442637614,1.5829373118449381,1.7587109355998871,1.340055698517507,1.6542934350645548,3.034865465060489,2.6076806740693304,1.2373956588126889,2.33737740785835,1.1111141490555028,1.340655094765161,4.367110216819044,0.19058165727981094,1.477680908219796,2.347887328763254,-1.0122794719815786
1.6584171874773415,0.48557541366771834,1.7118106500426,1.3171832012363913,1.4228580770975114,1.3700027812848858,2.5841976489968643,1.7382188822082774,1.915250406802029,1.6025387752739162,1.545657958211238,1.7194184376932413,1.3361253634809578,1.594686996082907,2.998452076423799,2.5614654810540194,1.2139390827764147,2.3045515677801345,1.0947247300534226,1.1820019544971225,4.3061346449627385,0.13932395926813929,1.4329916676641266,2.3076048771472957,-1.0894347371114943
1.7681514401052738,0.5082490484056174,1.746840292214601,1.358680394774685,1.4319637064247104,1.4084788568167614,2.653326532338179,1.7900830020149405,1.9561762351960905,1.6609084224000703,1.6030187885528957,1.7367199171178844,1.389072963957022,1.6428077834448986,3.048070796688961,2.603791822414469,1.2430239985068632,2.3524383609171537,1.1221743436569978,1.1500914856209206,4.405123679436475,0.19049744791002296,1.4824778260672058,2.3413888049478118,-0.8949911416667735
1.6882057969243895,0.4363467114332085,1.6919593651058364,1.2957117739112678,1.280631675960629,1.3368089515799189,2.539403170006656,1.4983824720734171,1.8195937438870349,1.5751995111088262,1.5188429919459752,1.647203862344948,1.2760671876739187,1.5094137501093317,2.963549398891383,2.5344708165073166,1.1592082788524456,2.280951439194483,1.086327083686035,0.9861827571047032,4.286538283730395,0.056346191300028985,1.4329916676641266,2.264872789674642,-1.546390863083448
1.6749934868303409,0.411189260315521,1.7038851083791455,1.280146202674759,1.2602934985934817,1.3972087426851438,2.58715501284234,1.4476821365272172,1.8382267648612867,1.5830167646786362,1.5321359461095294,1.6499027650974234,1.2861904972053861,1.5213960214417375,3.108888667262458,2.5792104943330343,1.1872691574360883,2.275710008875474,1.0783452143698993,1.0275859289829399,4.416416288753749,0.020099752308188897,1.4417105199997378,2.3103641444672234,-1.6403272505656044
1.7366934791751936,0.48083080329424177,1.7186687396669402,1.3074343429256654,1.35254760746715,1.4309393626626201,2.623314783147616,1.4509334211215197,1.897266664003728,1.6100784434511297,1.55790147437516,1.6748770155812038,1.3157130259285443,1.595855548554827,3.196902364689025,2.6022159895909343,1.1979663305489596,2.318170408057989,1.1425806915516041,1.0567405301450785,4.559636231770658,0.059232078811840075,1.4536071326259548,2.3395715591381823,-1.394922205657319
1.7855666067086275,0.5803397804606945,1.7395986107283536,1.3334922963743834,1.3803986262328967,1.4599330658397005,2.64431982317337,1.5478498109676062,1.900214413197212,1.6639312032957554,1.6124880258202772,1.731750134328774,1.3475474741000917,1.624052505511394,3.24219553653246,2.6363845820153684,1.2215398297859847,2.3570036066278464,1.2049240474625107,1.1467229923751687,4.643436588091267,0.12036702984129723,1.4455184374067578,2.361854678315176,-1.1304365033784236
1.785691952618166,0.5734375907870045,1.7265305572328027,1.341680527818608,1.3162052485140354,1.3933659349983183,2.607519681040237,1.4717141818208264,1.8949726691822089,1.6233125736351066,1.5690882391200185,1.8488303972158975,1.288357466976305,1.5838600713912963,3.110526272291704,2.626944880654589,1.1990228937604928,2.3374969801998007,1.18915730971164,1.0498930604204264,4.537376032852436,0.11187341046839466,1.4075343834750056,2.35449712303049,-1.2265210097954387
1.8142133446448567,0.625058866543379,1.746136929693143,1.3778381567603488,1.3408698981517246,1.4194835397796457,2.645291077483921,1.5843547488060956,1.9155764814295635,1.6454411700759113,1.589825480667758,1.8900181600833432,1.3218102640882319,1.5926415944653958,3.1464824163511764,2.67217610120436,1.1965246091710289,2.363413555594456,1.2073385178999425,1.0942570520865598,4.56122443044354,0.06723586990956743,1.4091347954323876,2.3794300464772995,-1.06897358503271
1.8119734293566587,0.6241525235705236,1.7294477635287282,1.3784389601721783,1.3711420438342727,1.4615911052756398,2.70364854765303,1.5747658925369794,1.9260057116702636,1.6410076530105604,1.589671520862481,1.8976642462059528,1.3124820566898563,1.6249209381231517,3.2098689647453633,2.660966009934308,1.1819446115401133,2.346337466432214,1.2086769400184656,1.1298487151576964,4.578675096415679,0.07904759417196273,1.345757975193724,2.366993004736065,-1.1030870858429365
1.6867702033503644,0.553098981208404,1.679779249654963,1.2987308162584608,1.2865888942012398,1.3695201242850368,2.6220596150142796,1.409855082304907,1.7800721583013883,1.5407458261947926,1.4906771044197373,1.8535907112466845,1.1835969999870863,1.5458188260195458,3.087567939973137,2.5792104943330343,1.139852797174969,2.270633245418297,1.158991903371902,1.0034692368850933,4.410772330517582,-0.019258251815548345,1.325851525187445,2.294734359382247,-1.583899453115193
1.7365649908576692,0.5757397810070145,1.6973259652690855,1.3254127094083814,1.3232722580085061,1.4423676862889865,2.6836554231078473,1.4463812295626766,1.877893405826818,1.5872986876563906,1.536998163933529,1.8683200250671876,1.2213761233587002,1.5709364362769112,3.217960862998096,2.621336892538741,1.1655805219295543,2.306463101747455,1.1758357472619285,1.0891561310723994,4.57074607653378,0.014208684536651172,1.3295331937764407,2.330070256132922,-1.499631813780158
1.7065419083860816,0.5391538858207492,1.6909311348388634,1.3168174182704975,1.2865888942012398,1.3981691432755021,2.8701632574160776,1.4522352601089967,1.873942940420447,1.5845410245091143,1.5360577953226713,1.8628371127541214,1.2887693816549,1.5375008289290488,3.24703585622644,2.6232692669974536,1.1747553726866107,2.311463277938968,1.1553702443599208,1.0034692368850933,4.667805683187831,0.005709710611323432,1.256865078944687,2.3417935168703363,-1.6544672785940786
1.724236302668228,0.5577333253712891,1.6931322917425717,1.319375055536501,1.3314967555572073,1.44830914380766,2.8976575268577522,1.5169732357356722,1.9412792485236665,1.59288495708924,1.5437039054924782,1.9090930512387834,1.2537275572392785,1.5688760187909419,3.3097040378944294,2.6379393965511935,1.1792277777195845,2.3083611568359594,1.1529834623411608,1.1298487151576964,4.734300430341324,0.019640183772313108,1.296598728181891,2.346084208070316,-1.539368947962585
1.7686578755571072,0.5646716043881036,1.7131396902725515,1.3570049264805881,1.3873230221717998,1.5131804338721715,2.933016047814547,1.5613179011730431,1.9829304274263853,1.6495597931085826,1.5966471662542956,1.9741644651628207,1.2375804996360726,1.6393535328541267,3.3000913359163286,2.666486845449916,1.215842449205204,2.3520999873608037,1.1852983808738853,1.171942418888756,4.71713463623108,0.07511821174957116,1.3255001657103946,2.382785088709471,-1.3648029886989896
1.7652382947944127,0.542413376530661,1.7040385707926404,1.3532909711583998,1.4080046586769221,1.5180982607206481,2.9096093599433344,1.5741257879093897,1.9642520204268306,1.6373165628023945,1.5871286924551353,1.9812197525964923,1.2419892342248262,1.6577313268823324,3.2984892157191967,2.6663960367403097,1.2167932181958505,2.347694538087582,1.1880956071560882,1.2087409722648346,4.642650359558481,0.10967845720564674,1.3549464354309393,2.3776778766444915,-1.3532320390497097
1.7264237314522286,0.5265484349922328,1.7162246136058938,1.3088535132290473,1.3548777727677908,1.4589850454705824,2.874294106928463,1.4807875502604837,1.9334866924061476,1.5859857856537927,1.5327376853060755,1.9349691094219716,1.2559264134403512,1.6202883799357746,3.3400730018168945,2.6549793655392717,1.1853348572131739,2.3166247102180093,1.16961831653643,1.3030296935013133,4.7311826228267915,0.1044005545815209,1.3255001657103946,2.353907274592683,-1.3347409334131721
1.7709359320951463,0.5720546330232158,1.7258538313973897,1.3552252899507444,1.4057137060193758,1.489457688291988,2.927209762576908,1.543998003669728,1.9845373276362566,1.6199899196631757,1.565829664493344,1.9525111635347192,1.2603183352895702,1.6580173494057509,3.414752999346223,2.7088054930344425,1.230712022451868,2.3437911654256984,1.194916020602187,1.2552457832907087,4.874359968089702,0.06588913718642415,1.2910721523840352,2.391517689919642,-1.1669687004540363
1.8221644864427475,0.6018678579347617,1.7611739047214932,1.395359303557761,1.4978001867831394,1.5374852453456116,2.938169477484147,1.5690052468145759,2.014951342034909,1.6968589920698764,1.6422861344556634,2.0006555120790916,1.2500630369782115,1.7287876520769545,3.311304123394411,2.761427972828962,1.2658222234940937,2.3845421549817782,1.2527437532988732,1.339022905119146,4.839732234801684,0.1442508447585219,1.3164410458799511,2.434183050828631,-0.9445104242377664
1.8219158667167121,0.6286809583207038,1.7548803744928503,1.3997559675784534,1.4537979516041766,1.5488933698224265,3.024605607014531,1.6085925016744391,2.037546659071948,1.6804773471586878,1.6274361307528318,2.03597758978931,1.2364767614769328,1.7354985477139622,3.3288960598048716,2.7553240218301296,1.234009962203877,2.368629565622211,1.2471634053550804,1.3650659124510327,4.848208555531152,0.1257769104032203,1.3112334623121247,2.4485848651375486,-0.7964247849892048
1.8331814552272319,0.586768061566011,1.7529901075571659,1.4032043370784268,1.554428892499727,1.5926426890782874,2.964216561028241,1.680209493377213,2.014632501254456,1.6791529922563473,1.6247721153922627,2.0563914520362703,1.1899145812854666,1.8124792306652722,3.214724994092842,2.6843240897705822,1.2459249783749644,2.34192166890898,1.256614629826193,1.4184173746321838,4.794138603995977,0.16323840814163443,1.3260264794565333,2.388319698519507,-0.671856730806507
1.8642526549539737,0.6539134742789935,1.7435053389417896,1.4121808653949175,1.6326819225592377,1.6314249368697047,2.9385556738998924,1.8338049996408043,1.9165555628291302,1.6832010198159302,1.6258633201518549,2.0579108742934866,1.2854958717924696,1.8522942332150416,3.1952807128079983,2.5833241541868226,1.2215398297859847,2.317311753244024,1.270135825600865,1.5062846216890122,4.615059380496651,0.1950465027155029,1.3415834429543725,2.311563312322361,-0.54386823575397
1.9470636493324724,0.7121413368158371,1.7456531302154545,1.4295332864246884,1.6444673613781824,1.6904798469719526,2.8564482752831757,1.7984944068554771,1.929585018072632,1.719043663931806,1.6619328988064135,2.0539358844800164,1.3440850527429056,1.8608949031356512,3.2550923984474998,2.5609951861601368,1.2433986694906607,2.317998864161948,1.275877272061304,1.5110390699817526,4.724160595562186,0.2900059149696032,1.356762108724275,2.2909638105635817,-0.5746628828770213
1.9411407780296008,0.7705777600693133,1.7636373266458805,1.44189661817165,1.666846486516622,1.7008519660965675,2.8459109151194353,1.8071810681339178,1.9719906903667197,1.7542488410920913,1.699242315965915,2.0672399932571994,1.317412066427155,1.8801610221795797,3.3097040378944294,2.62106128981619,1.2338216374777429,2.34192166890898,1.2755787344465843,1.4904044554356455,4.840504158525248,0.2801155993337747,1.3209318634056184,2.3358640604391,-0.5636567728790358
1.8891636603977082,0.7567240073317204,1.7599712372246694,1.3918917309638197,1.7194974513767014,1.7510402896482948,2.8723295713382377,1.8121427974548021,1.9887116554214024,1.7674215144374705,1.7117509557254273,2.0693349405909247,1.3300469199722087,1.941449855206865,3.236822240501845,2.620324776207572,1.2311835547095429,2.338518846854426,1.2639046020813838,1.4312802938459486,4.790265117805678,0.274707448885007,1.361092208634228,2.3253064092010383,-0.4190801518023947
1.903035781534939,0.7597606320200924,1.7322708870768357,1.383635790151794,1.7153178927663473,1.677369381804208,2.8300512840168133,1.9728118474460932,1.9168820421179138,1.7469060110693302,1.6909574684804776,2.0343283367585205,1.2851311074427767,1.913331439075814,3.1878980202933387,2.5996185057617063,1.2220138185375085,2.321602954454762,1.2551394732850245,1.4184173746321838,4.604790910363378,0.2552943114578338,1.3681836517074246,2.307965807266179,-0.18315353917413513
1.912643566108142,0.8036587533852677,1.745266119767903,1.3844834993853041,1.6953874138811857,1.6732930980516192,2.8659055775819384,1.9588430485417945,1.9334866924061476,1.7415435622198236,1.6866075503358255,2.025121606442097,1.2898597467794939,1.8977183402542552,3.233570096923275,2.6196802588830512,1.239555303772961,2.3397105049285174,1.2595072422994906,1.3650659124510327,4.715573671841662,0.27139055571326637,1.3516269929360625,2.313060226289233,-0.30392457430335124
1.9373430070417976,0.789525149428139,1.7407813761993935,1.3790395987728874,1.7016954787692573,1.6902538903301612,2.879264936932331,1.976450509913507,1.949381716040204,1.7496709159848371,1.69348988980858,2.032441893593411,1.3166895196782185,1.9291300422436228,3.231942893513526,2.6090682330320343,1.2401182426378548,2.3588610866280777,1.253967851424751,1.3455456732275246,4.735081001328323,0.2608373641416277,1.3349340482673666,2.295639006370264,-0.3798757651398625
1.915758622118566,0.8066487968637306,1.7443419106091533,1.3934782781757393,1.6827345619781624,1.6521776181002035,2.818642667261765,1.94484990059574,1.834572842049099,1.7653167079701046,1.7085915643239649,2.0002973186461483,1.3058305361298839,1.9191332505023138,3.279005643397958,2.616547543754934,1.2587816181709577,2.401508255499988,1.2383398081001789,1.3666894883223988,4.773199350641437,0.2859915104481157,1.354497423708782,2.3057151968650755,-0.4868223895401538
1.8767981221226375,0.8372309357869597,1.7200904429640145,1.3747081931320286,1.6583397973051945,1.6270804820820564,2.7990666814764307,1.984937626706659,1.8002117053984545,1.7434900080726916,1.6865081076870776,1.9588181510752716,1.361305614009385,1.9064606058512807,3.179719490511975,2.5724654091932146,1.2568311486283748,2.3743372054723744,1.2160351776900011,1.395842061298405,4.799558568428099,0.23733730296659988,1.354845032050475,2.277040143892305,-0.5416644593118852
1.888800897227891,0.8599697415124168,1.7121519563230212,1.3807731803689798,1.6508778832359678,1.6234192289635914,2.8151880374114153,2.0199885019248844,1.806570418361978,1.7537017779798378,1.6985486410956638,1.9778930891790838,1.3645278104787466,1.9059315430489951,3.2172852274122037,2.5909718174496787,1.2276914887340247,2.369301760820449,1.227386226445892,1.3226894761328807,4.875129072679121,0.2423556234808514,1.3187214766504425,2.289906997647894,-0.5306842526431037
1.876190466773975,0.8608086757824464,1.6724209045303469,1.3647973611468815,1.5883597207300417,1.58757077214062,2.819705559195626,1.9497196358370015,1.790153119639058,1.7154958340463076,1.6577424496463171,1.9677689803702867,1.3577240920612026,1.864650495792561,3.2433263399428904,2.571996271074575,1.1745606177629433,2.3395399998048365,1.2151848357577133,1.2849491323687485,4.905034657646674,0.08848198882129031,1.2850921460806444,2.2834055845396897,-0.7495971450113604
1.9165971602093939,0.8245255225385376,1.6968363433177227,1.3310500192147696,1.6219287962858624,1.626851845317069,2.8276650836903308,1.93570897259547,1.8275885584743004,1.7846022308206018,1.7262965651779023,2.000058887082883,1.3376110168894766,1.882561122187761,3.2221740495068425,2.58724468630649,1.1892979895086548,2.372995778904416,1.2450039101776575,1.2668151086241626,4.859755298015429,0.13663935259621002,1.2594750053044497,2.2954878236571368,-0.7029065191565571
1.902915686002669,0.9057717923910403,1.6707903407483067,1.3369898158622366,1.6089764114316116,1.5990899874382631,2.8243508057242903,1.7286247802958148,1.7665947444705403,1.77194816008106,1.717321322731747,2.020151043210306,1.2599525231822695,1.8565973955459982,3.257938808889656,2.597854950481128,1.1631323580746817,2.376013104402933,1.2404113784777404,1.246967707347286,4.958478376708002,0.25325289538293,1.1975971098338387,2.3010578182230454,-0.7874963983521603
1.8900102915541057,0.939474074493623,1.6574722441810685,1.322514647307426,1.6326819225592377,1.6117290857630893,2.7935884801740882,1.6302119562818005,1.7221664009116817,1.7313915056235827,1.6768165036732063,2.020980101017309,1.2507964713575717,1.8750881718539747,3.2449507647125757,2.5532555604030303,1.133386815363368,2.3454890963914874,1.21108123923247,1.319417309101582,4.978252035659461,0.2497361809621488,1.1955299905557129,2.2761295753653568,-0.6740746506295533
1.951556349825222,0.9748309520001385,1.667164129295793,1.3326155242001296,1.6132997922343537,1.624792572510535,2.822360433765368,1.6302119562818005,1.734419929922707,1.71610006695574,1.6647901153012197,2.046438274052044,1.2793048640598543,1.8742868113315345,3.2660472339410602,2.5762154027368886,1.143126531580143,2.3674525607078016,1.2233371271501625,1.2717658512746253,4.96380631181043,0.23939564051673715,1.2148056711821942,2.2457478498776258,-0.8680469414243764
1.9588701292220578,0.8725291134967849,1.6669239227590242,1.326238614388735,1.5334507218588234,1.594716263438333,2.766482658830599,1.4639285436632545,1.7081691752000394,1.680910383383077,1.6266243773546052,2.035388272829438,1.3014814257826897,1.8165654593127953,3.300020948911683,2.570306598901494,1.1204835364915589,2.3342594140640522,1.2229681688645229,1.1886974612278294,4.923392488376628,0.27058103113523213,1.2137806066471166,2.2805279478345173,-1.2448892868667791
1.8917025530816771,0.8262227039149151,1.6460749656014908,1.3009782715751088,1.4662710033656705,1.5108371144494726,2.7823398658470877,1.2184843513517227,1.6941275803281575,1.607549902809945,1.554553086033499,1.9694590477235707,1.3738232408668756,1.753324197977672,3.042806504615084,2.5089193218066392,1.1082942842383454,2.292613455094455,1.2178925370664289,1.0652868392793344,4.709322106141283,0.25790487526623934,1.2094902874849156,2.2120596580265834,-1.6639034934727719
1.914082243117927,0.8983236775678769,1.6565147393589192,1.3240364249473964,1.4628741772702156,1.5547034426903734,2.834154018650618,1.2759420244819588,1.6600378349065543,1.6366191602427638,1.5843008027986707,1.9846218311599535,1.3448037098347547,1.7488417585866922,3.168255013032312,2.54530302276369,1.1559642651630324,2.320745829041695,1.2607223550281235,1.1920436959452587,4.760769338130171,0.17381272270305648,1.1964699609235725,2.2589207338095485,-1.4693109006947465
1.9872257399525843,0.9316985078480265,1.6706152377085772,1.360302117405544,1.5256862528244466,1.626165520012015,2.869315965782162,1.3223882158101103,1.732720192480658,1.6908245353786961,1.6391803899906345,1.9980296176460033,1.4327418498375337,1.8162436955717522,3.2822417659352654,2.599432910782224,1.1664609944682889,2.3520999873608037,1.2640557560171741,1.2717658512746253,4.934847292620561,0.16015778161048974,1.2377703346325302,2.306015451334974,-1.2402931238537886
1.9878082419993441,0.9181449239626196,1.6641590995294968,1.3326676193320295,1.5190158270383967,1.6069074303858646,2.8920574487088415,1.2832602106217534,1.7540908223974927,1.6874724597517987,1.632326472533671,1.9837816229879637,1.4150730927458797,1.8093760317972332,3.173169694066678,2.5820160628588087,1.1589134785167916,2.3351116003453014,1.275877272061304,1.2552457832907087,4.845897641983377,0.2133055253361857,1.2509858414958863,2.289755956291889,-1.4599941165116304
1.95663084186344,0.8850367735452105,1.638832714078277,1.3023635534955889,1.4424152527741765,1.5339872069988694,2.872199014194372,1.1794853297247312,1.6710856177545605,1.6399756425785026,1.586100653544839,1.9829413517306602,1.3681047594931413,1.7384505229171623,3.1255375436977992,2.5367959107827933,1.139852797174969,2.3102571309746622,1.2398421251133112,1.1886974612278294,4.6975902417537565,0.23263673826154438,1.2406222235222164,2.2520358470597723,-1.7704113216980704
1.9874591196651066,0.8754518993464642,1.654253469069713,1.3173051679414223,1.4719245619603074,1.5942555081259768,2.937268200785757,1.275277181572967,1.7006402978255497,1.673798251295092,1.6174787828017174,2.010064210470476,1.2734705087832339,1.761154228490667,3.1666150323651387,2.585568876655292,1.1605827141765896,2.354130291273774,1.2576813946546002,1.2320387969791315,4.779407603311449,0.2692845007525589,1.2586553793027095,2.289454082600025,-1.5956391256448097
2.0228804818340804,0.9230804168087086,1.6526415843197988,1.32414185981567,1.5345582421083888,1.5981696297047228,2.940357408241566,1.3711788998316634,1.700982558306022,1.6899867628730818,1.6354138997928271,2.0416239380902033,1.2676301298133636,1.804971904446135,3.13870172279875,2.600383474529055,1.1623482099537448,2.368629565622211,1.2693843420041744,1.2486246942950014,4.776304623052172,0.27098583475557625,1.2736362890535253,2.289454082600025,-1.406522601339074
2.092332898497417,0.9334862191166514,1.663474035673174,1.357639126184224,1.585092296594183,1.626165520012015,2.946271009989115,1.4730112915571607,1.7242111853884872,1.707150985949373,1.6511565900962004,2.0772336126818316,1.3498318367564055,1.8576820296486094,3.0793034795464482,2.6196334408115614,1.2026680071627363,2.3783576619196207,1.2841021487593454,1.3013874782033332,4.710102815512989,0.2963321293254348,1.2585642892535436,2.3221752338809836,-1.2379955423594604
2.0885214248045165,0.9388826915765855,1.6676444344516401,1.3614784163707967,1.6100579233363566,1.622274356838873,2.945243966397416,1.474957393809679,1.7132947448523652,1.7114144352486067,1.656335987577998,2.0716605380167383,1.3278832634832034,1.8660665571774955,3.0793034795464482,2.623963320053499,1.1939263923018146,2.376180970275566,1.2867619982470544,1.3324955204380138,4.6284708894584,0.36755395917509714,1.2450311192637358,2.3266470736313036,-1.1921357050870014
2.0823453065920225,0.9694248651761146,1.6959747493613637,1.4050799524870423,1.6732110315685096,1.655817177278296,2.956407622016505,1.483377853163821,1.7153436276807297,1.7759498824395699,1.717198260685435,2.0883462123793812,1.4037292895323876,1.9594748804957307,3.1140031005694913,2.643948980753173,1.2471401559058113,2.409779768947678,1.333924317534195,1.3650659124510327,4.401085632649024,0.37471416265540347,1.4037817727991582,2.3472665818090905,-1.137281502838846
2.0716424771519852,0.9796748494653367,1.7050673814766555,1.395925794629324,1.7194974513767014,1.653770050669175,2.9614016842648585,1.4052768322826676,1.7527374220487355,1.7775045739763253,1.7190693963710364,2.0915791504213557,1.4857061580259514,1.9521242874251292,3.110703292471055,2.641299526751582,1.2532964488924763,2.390544551534909,1.3237774239475186,1.339022905119146,4.42769676128249,0.38895743029435187,1.3901639886735997,2.3342312679560053,-1.411166199004334
2.0818954981173823,0.9955960470540742,1.7141088838294274,1.4006594839730937,1.7288827232826096,1.6385046113119777,3.007449279407228,1.4209621980098288,1.8035591556943962,1.8006834598453128,1.743093855900128,2.1015988245309303,1.5204562762591838,1.9696843092306442,3.1600554981740614,2.6251597250153043,1.2611007247225068,2.3785248338615235,1.3241551572749906,1.358566062229237,4.415207294260437,0.40582433346975705,1.4464203094377637,2.335270497469022,-1.4320723544046317
2.0945719791594017,1.0488764958390524,1.686994418627049,1.3871650789632717,1.7382388487598348,1.641698447271778,3.0132596917364887,1.381030340212015,1.753752640948855,1.7820658140881898,1.7225376048701186,2.1149018953974807,1.2176857515799069,1.9751680822500133,3.320986323897143,2.570480651773055,1.2185035446418686,2.3400509434741004,1.3060344247697586,1.358566062229237,4.483125659076855,0.3674767225891068,1.4602436342190128,2.301959834706052,-1.5557618257914445
2.1400618756423766,1.0823066093580755,1.712475239331386,1.401356008261617,1.8070348625670662,1.7035543078631326,2.9907219531163154,1.5027776311912304,1.7323798535058734,1.7836912409207972,1.722217990828038,2.1007943419040673,1.2294849696980221,2.0522267042424343,3.231942893513526,2.6047456406958904,1.255250684440569,2.3573415364984767,1.3322410028702825,1.358566062229237,4.611953239999592,0.3406855086166084,1.4484956042716717,2.312761004505384,-1.2932054974995397
2.1340052167716483,1.1047835952810636,1.6944768965267203,1.390825970076673,1.8252641922830113,1.6839289548557985,2.9766009879724935,1.5792417235024183,1.8045633085711894,1.7754313512509603,1.7146361308283782,2.1065376347920846,1.2727408945834588,2.0836384511825137,3.169891941541431,2.4808439081190174,1.1848509138221643,2.3222888055399826,1.330367023601264,1.35368621876091,4.855173920435166,0.35688139847739253,1.4941096853603313,2.2280300434779443,-1.2127598130355122
2.1692718231781236,1.1000656249004908,1.6912405340550516,1.3546121889499219,1.84740182764076,1.6916084362781592,2.942672676968195,1.5907390441502445,1.7618675825114967,1.815487075314955,1.7548655260370463,2.077349877691416,1.298215535990675,2.091945652588815,3.298404600524361,2.4768484853018022,1.221350169703042,2.337156972122106,1.3279248255373042,1.4087521969221881,4.918477873766838,0.34988970937058234,1.4804352813714237,2.2351319142984174,-1.0621611432427294
2.173620237437465,1.0624521359574468,1.7080869292730352,1.3647973611468815,1.8413795328664713,1.6757844790669847,2.9391988354073426,1.5651642473737726,1.7323798535058734,1.8200163780284897,1.7584635835783726,2.0682879539168058,1.210295415560935,2.089682037632858,3.2935598738409966,2.5527471098301797,1.2235296699163765,2.3827057620036216,1.3362107760668662,1.3471746037238586,5.0552118592780015,0.6723661681154074,1.453384942504475,2.3087159734844294,-1.2127598130355122
2.2060061751612148,1.051676592783041,1.6904759539722798,1.4025981684421203,1.8773406133580175,1.710527608762171,2.932113555377507,1.6346555238050668,1.7540908223974927,1.830073988707691,1.771047470024476,2.073984340028447,1.2416219971010634,2.11473939977595,3.153490396110658,2.566340614432762,1.237771383027845,2.395866383830444,1.3713206198099355,1.4087521969221881,4.937693329374616,0.8521176658525053,1.4566932363223644,2.333934204116343,-1.1761157127177857
2.2323765714575976,1.1228045346001334,1.7047515513155609,1.4111671047356542,1.8892378095414502,1.7342950527719878,2.963448886543343,1.6225879867803836,1.7415525471113844,1.8898081738589105,1.8301895109065087,2.101943932786991,1.2720108663868728,2.126696398238781,3.1238909848202696,2.619817567891638,1.2518990982092426,2.4526517462215924,1.3813573066075973,1.4904044554356455,4.955339806949181,0.8495792060709991,1.4743006037761919,2.363324052964305,-1.3162671752823454
2.1704686550216423,1.1282672981305746,1.6917318673033614,1.3943276835383551,1.911914482774801,1.7376486788195915,2.9238518894018113,1.60030871989248,1.7057745813717342,1.8239802290349363,1.7622271918863381,2.071195425392233,1.2698207057135893,2.124706718948479,3.0974958615899233,2.6046534624900386,1.2510602418254368,2.430495816203663,1.364025634337365,1.6364651587927932,4.964531338766044,0.7788418814980107,1.5167775875690446,2.330664988754819,-1.3624893901103188
2.170141806570114,1.1743171498850535,1.7073752930442814,1.4046829116906225,1.867392391803268,1.743009912341145,2.9749433557672513,1.4866149069591534,1.7098788821407058,1.8207462670384686,1.76232420344778,2.0954992076063848,1.4037292895323876,2.107243646452962,3.1846271065174747,2.631040391961205,1.2411498788135114,2.459451849330096,1.3643872265494958,1.6782021878181597,5.066583063980818,0.7712436381240042,1.5368126868615184,2.354644507258442,-1.5300119457338868
