AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
3.3350520086777147,2.301115368252993,2.3598677487053163,2.922953291655792,3.2083656182593283,2.796228481200044,3.3128632430300775,1.504552674581031,2.5098712724711345,4.632843813085759,4.646806070973856,3.0372991992307163,2.0153099156344427,2.972099015972364,2.27428457327329,2.0073693163681483,2.7493250555579483,3.5675339448479,4.590496433243957,2.4602828924881335,2.6106978374095378,4.567632104609831,2.66554121754469,2.1320282914423756,-0.06546174571222799
3.4313751139106192,2.3818516214254424,2.377333066061954,3.040898466596578,3.479388689042229,2.8906840325037004,3.379504495200763,1.5854337791029713,2.5610547289150336,4.809729148861157,4.828597635797811,3.126798461642018,2.050361871459815,3.0583251771333746,2.328757420805204,2.031275280988482,2.8076411179316385,3.6763008181695924,4.804531110275222,2.5060233997978023,2.6813402849993655,4.614137910633964,2.8570322317186574,2.1818973537786865,0.03276381414721922
3.4678769324154755,2.4020352133507585,2.4997038675427925,3.093828553232514,3.6619433302204283,2.9555897087575236,3.4010132778347275,1.6488692980302815,2.6334178066695815,4.8229753945541,4.839650564182669,3.2254500119521627,2.096199972542182,3.1679409163356413,2.309618093278642,2.1537018907819783,2.752540503254607,3.7009596114489667,4.835297448377807,2.473090695817572,2.6975739948622937,4.772859607882453,2.944861439631319,2.2884186446216153,0.09507910823318884
3.525671002996113,2.3107267461580907,2.5419888062444644,3.094859075515543,3.6493053742736663,2.914676157188788,3.5198718142757244,1.6449050499567208,2.4456268161502726,4.887720301414604,4.911470893296738,3.2968016281423678,2.0507473494698383,3.16584632725732,2.2301173839606028,2.1798597070509214,2.9071732518627473,3.752977737366543,4.930777511360657,2.44198726616768,2.606310533532052,4.946804883494225,2.9055600841539855,2.28218515269945,0.09191013424471174
3.600364246096453,2.3116879593674478,2.539085332366736,3.16071766648361,3.6773904509493245,2.971247905458421,3.583652331907313,1.814597013439446,2.447038539548249,4.931111055175543,4.934850623185277,3.343025138056538,2.19519362112567,3.2363630703309196,2.2610349372302783,2.2190962671815284,2.975135657326413,3.768854060652559,4.948812364353362,2.5828673367573636,2.5325976587442147,4.90929196812298,2.902826294234714,2.334804276714959,0.19119187839161417
3.6172629000139174,2.357823176662697,2.506474876731905,3.151349308866899,3.763051358558314,3.038427241894743,3.6170970720929367,1.9303692891506472,2.424800529654226,4.860245638875575,4.860076058729752,3.346748340696166,2.1917261287913745,3.3156067232825803,2.331702555852976,2.161956599371315,2.9866820985142897,3.7550047010885277,4.899216113600673,2.7127695991022143,2.5567298866190784,4.9191199297101535,3.0248294608419455,2.2963028497266937,0.22815874957865842
3.6246981002967065,2.3746430879966187,2.528839186185758,3.1959421492073252,3.726540430322674,3.02150658574336,3.7098465845092385,1.8177691668733285,2.452686510380441,4.878654815559768,4.866035826316778,3.445864383178992,2.177088822945977,3.268828656429957,2.29047876575208,2.1559530853393567,3.002759336997583,3.8115840151148572,5.055432578063044,2.723747407347047,2.512139112350514,5.100259164997362,3.1067346942573786,2.274668336225626,0.10564052998162965
3.597998382687784,2.3929046305974575,2.41734229977545,3.207745296110633,3.8304559806562724,3.0826241129134604,3.769027624529175,1.9018236831208746,2.3849124762545673,4.6693593687746935,4.646016409540833,3.4671147789915358,2.1894156737391213,3.3484219521762832,2.3052015479309715,2.1823254418952187,2.7503478078909263,3.784560430826501,5.064449599536648,2.7786357278169427,2.5783627223162373,5.200977540844093,3.1851081514135853,2.2928191377439786,0.15105645434220427
3.596308257994919,2.362148447557686,2.4003251444053593,3.270137691951816,3.8220301290962904,3.1083850681473053,3.8698583014871715,1.985082329853573,2.4763367822925835,4.676813263934583,4.639929954145163,3.5488586204758543,2.203282023564472,3.3190987943096726,2.272812005749404,2.20580265448733,2.8099796658957916,3.7671654439518596,5.181148399346547,2.776805732732337,2.579246352737812,5.940822748949711,3.188867420689409,2.3414048755286303,0.28096754282530817
3.6192916719680412,2.409724541931379,2.4627660829248836,3.3806824858106723,3.885222099211995,3.123285635031458,3.8130400120470505,2.004906715950684,2.4773957094961014,4.722092276320931,4.734747618044378,3.5169064993709243,2.2676085910806396,3.335155676731969,2.3081461043667497,2.167853007532621,2.621730792089417,3.8006046282874406,5.592508944898452,2.8518203953615595,2.667542899820904,5.899520258155551,3.2475338550873585,2.3036365353643866,0.4383390016561365
3.603405848220925,2.3573423815109003,2.481173224670043,3.2798797942890654,3.7560300893893994,3.0457515106114506,3.8575492378555896,1.8439366015464818,2.3895015198832414,5.062339265726293,5.086666142587167,3.5653008684279084,2.1901854232552243,3.2105298050316216,2.462731556267151,1.936293729185442,2.5692608766099014,4.02117934024809,5.521960057265179,2.7438730287521063,2.6225113386158987,6.024326901987696,3.234319891524197,2.009556304772402,0.2577310673751818
3.7291337003349168,2.4183750837213567,2.541798251873085,3.3403993432603474,3.8599461873184717,3.094746960713638,3.885070871286255,1.9271971357167648,2.394090024891771,5.047304669271719,5.06789613903648,3.553667737037434,2.1559038201979273,3.2988505552709535,2.5392882877614054,1.907455637785283,2.6379543292056002,4.0411075120409246,5.651918896873143,2.7822949972318867,2.660038553641711,6.27599493461283,3.256646605537054,1.9006512139225382,0.27674280567548726
3.6355140685674643,2.6586602855372807,2.4586857561969864,3.3600720401500905,3.8599461873184717,3.02630516482683,3.8976484032639833,2.0358317516287996,2.372558146006809,5.155162893440671,5.179803444263749,3.5563040570540196,2.1570602542279977,3.282443485439047,2.5878726010337565,1.9341496404987153,2.735147915172556,4.16389213883586,5.817948657534766,2.884753820096057,2.6737241996745427,6.513403248917846,3.313946321053554,1.9360365992990907,0.2936425965269937
3.6071242262656766,2.665388400908544,2.3977918318020155,3.3261599344750112,3.8697749784830986,3.006858048309945,3.901757916596679,2.03900327591682,2.412092864591866,4.928693284872108,4.9480937739306246,3.4747156920946547,2.162451517100579,3.279301601821565,2.5584270366759734,1.91839029296022,2.8288339022094906,4.125891246657238,5.886906210784991,2.8664560315128016,2.6582712927985614,7.120990863376245,3.241496486238203,1.9486872774590478,0.4161595527456882
3.6429492688502534,2.748046703405471,2.39178304009842,3.410660994568879,3.8739881780608267,3.0495396596951734,3.9655174303036045,1.9834968822824932,2.3993851995295055,5.03390779326108,5.046680983056375,3.4872797452326725,2.2614457689360394,3.302690635247876,2.5481207998447526,1.8586784415262885,2.8010639239054314,4.1893955003327275,6.039146161892117,3.1976166701710493,2.720963808659139,6.8859589727652075,3.217915743383078,1.8878174049264498,0.33060904658792656
3.692631881830061,2.7980260193496753,2.471655769352687,3.460311611178656,3.9427973825498523,3.0694916058458,4.032016619565661,1.9184746574923803,2.4082099519722515,5.080596275048731,5.106047822858119,3.5133382889057057,2.241030515704093,3.3047852243261975,2.5760943752906433,1.8688623699698172,2.8528032382853312,4.204088908379965,6.09139409658622,3.0823500439774403,2.764670266989898,7.15484181627721,3.278176741835447,1.8687498222684487,0.23660822387830022
3.674719360537772,2.773516779435133,2.575910905433815,3.518862594576984,3.7967542172027673,3.043478621161217,4.197517234892337,1.95812217139488,2.41526964620242,5.175939117974379,5.191085654265478,3.5631290405840046,2.223312402038367,3.226587776683808,2.6217341321272163,1.9331843734803882,2.91462734562146,4.245298120316487,6.940903392346371,2.9753014579392767,2.7765913942445035,7.257937203896042,3.2716840347967238,1.8812173695922743,0.28730549080226236
3.692996977805445,2.7792836815970396,2.6229822825734854,3.6153547047512307,3.7462002030338244,3.0482772002446876,4.1663852177568765,2.0556561377259106,2.604119563925247,5.204043200055212,5.220858066522729,3.5044969540567705,2.178244653724075,3.218209964985467,2.6570676521325685,2.076408577826011,2.991797644308849,4.23888044133211,6.927906212312776,3.8538396456321484,2.8083774108368873,7.2077065110424945,3.2608619173151916,2.0258738257512054,0.35173189008480815
3.6645646101201605,2.725459889909643,2.58934071226121,3.615636264997751,3.7981577044028865,3.0715116951130303,4.050447372512651,2.0881672501209674,2.6478899913243756,5.209608836589691,5.229975702616025,3.507444227123264,2.156674172966002,3.2534683365222663,2.5819834881621997,2.085842436629362,2.9551123700468467,4.254587331240341,7.206922334261771,3.8021608439144186,2.760255542463178,6.827763349817316,3.338437740287816,2.0959103827212977,0.4256664747111195
3.6770888541621054,2.7038342896231726,2.687149500012182,3.604862756820214,3.7335616994915886,3.0096365381261854,4.111466828774906,2.1555676462677,2.585763928030694,5.204421312893511,5.224245216645872,3.539397316929284,2.1428072198886796,3.20878431413302,2.605539939648426,2.03202600771989,2.907611701729,4.237022391253625,7.167934844388482,3.6120561398870694,2.7796810158969767,5.932086848436459,3.3581451152024457,1.9657376035221246,0.49326142685603097
3.579270618677734,2.7586189174256894,2.5815717729081604,3.5202686286950695,3.78271058367399,2.983623553441602,4.071617419125232,2.0088715931701064,2.5624664523130094,5.072336968802383,5.070162529527321,3.50728875059831,2.210601279739143,3.2031987432574964,2.639401470741886,2.174499156788489,2.7946334745445314,4.150042779271828,6.850196927489914,3.9295116361531237,2.8428143186939954,6.21760642204068,3.3074529097020857,2.012480199876051,0.3551830185679404
3.57757790097368,2.7528520152637834,2.570866175163875,3.582379169770645,3.819222607100578,2.9667021265579536,4.154678775818352,2.0096643169556465,2.1268768010078904,5.078481302424748,5.063693679028258,3.4925528696163886,2.163992825888701,3.202849645077776,2.642346027177664,2.135906217518639,2.796094676743762,4.177572584756392,7.097119046763244,4.143608808229452,2.824271790165541,6.189086397322322,3.27886062951073,1.9180765355900626,0.36802694384030754
3.6493342996015756,2.769191885634381,2.6298880824669486,3.6556378473015556,3.7377743514738424,3.0005442095929853,4.216819459768072,2.015214641746148,2.0393354075894883,5.224415950523662,5.211994583272541,3.570109016288398,2.2391043321579196,3.1766678262137025,2.6232061210391087,2.234104559443,2.988290045378828,4.250027182600163,7.097119046763244,4.0605541317488,2.8313353494082927,5.995806877269339,3.2970864825664945,1.9487486967240888,0.3155782134189266
3.649672428260596,2.7629441883206782,2.652902397855488,3.679526879431037,3.7574335765895186,2.9672077269239603,4.250692298127281,2.2205898710578125,1.9969761649681912,5.2114471412832115,5.20048309165394,3.54606730828486,2.181712146058371,3.166194880822095,2.6246781099510006,2.2111625476585313,3.0857757825791463,4.239049354975609,7.000313749343811,4.045789480583716,2.8684204064652024,5.8671465574989,3.2037900469716623,1.952605713872764,0.37444953816565824
3.68351952191035,2.742760219301125,2.647319873201692,3.707631657762084,3.7616462285717724,2.9341225029734077,4.335745972547069,2.2570664898181527,2.0110960920486716,5.195733171354945,5.171144371404196,3.8756799629398113,2.1489706452852517,3.124303643870611,2.565788717071416,2.299069855268712,3.018543978215096,4.29714837205914,7.047523201033304,4.036560222191287,2.85914948495909,6.132689117273759,3.19034823823553,2.005500661101461,0.4440237830342697
3.767798608773477,2.7874530511409836,2.656624194994148,3.7157821789568675,3.6816031029315783,2.889420802320949,4.33039035364755,2.2153566357815264,1.9581475773921944,5.195027668132265,5.179853963942042,3.9147685049751786,2.1724673095894986,3.093234450490454,2.520148960234843,2.1876856636120356,2.9865357998813997,4.3010396226710625,6.797681677781097,4.2709596004681565,2.855176918401273,6.352882620691905,3.1827163053319554,1.819632723319268,0.36802694384030754
3.9160488374712212,2.773997197492694,2.821481437016411,3.7642152536638034,3.654922608646988,2.8651758774528586,4.368745811419377,2.1375507962307916,1.8963743102929707,5.277980398905347,5.271106493005356,4.085391640173164,2.138569978038281,3.043663598200069,2.446536206564373,2.0702976293777855,2.956135568412242,4.337417904403521,7.437931109704626,4.3706262213009115,2.856058492274155,6.400222909572203,3.188639575516439,1.7878586780312267,0.29310060722158904
4.006758592082593,2.734110054605384,2.799633027009667,3.7071633724148376,3.525729503633444,2.849012080385955,4.423789078280707,1.933812604450853,1.8406018102203974,5.239878613748425,5.224652482975501,4.129443806593975,2.157445128986049,2.969306230534602,2.4053141522994586,1.9791748458287457,3.052744405880055,4.368551027704628,7.785375015147412,4.258039359473024,2.8428143186939954,6.661526014160253,3.080761753164251,1.7424935073047567,-0.02159219643280792
4.02266723432817,2.705756716041887,2.683046594130764,3.562519158742003,3.6493053742736663,2.9747840250914055,4.496764350350667,2.0942359911013777,1.8462497810525895,5.095127489574269,5.090970419177797,4.130994697039154,2.074861140541306,3.089045272333811,2.455370454483702,1.7817057890910448,2.9900438448438384,4.313053280730979,7.512459345852391,4.331866939824048,2.8860799900883127,6.788773182201755,3.0527389098271347,1.6455189678192317,0.06831949173487653
4.035867217085919,2.8609807708846096,2.6914207232198453,3.5797555937497183,3.8206260943006973,3.065450656579074,4.566625695116956,2.285943026571095,1.7357637081109607,5.078934730421896,5.064483340461281,4.124480182208532,2.1132448570073032,3.226239223119032,2.5157324148871725,1.8642528749844087,2.9350890827672798,4.27667499899852,7.45676142737748,4.309719602699288,2.958484214391444,6.481478839946966,3.1619834510607725,1.6989652797345585,0.2417219582493404
4.0538061870923325,2.850408179770154,2.691835358584498,3.6135746313935204,3.838881832216254,3.033123833177531,4.622289914369231,2.3573309491882655,1.746706314960743,5.07694502688865,5.081699669597979,4.18249133133704,2.095798206728918,3.18015935262585,2.4494813416121453,1.9821761100263016,2.9907744459434538,4.2805667693447305,7.70288889201616,4.274651303825128,2.9240479920505664,6.526249815509027,3.196500057905729,1.7863891235062093,0.27918533712175536
3.880170897458392,2.7470854901961137,2.6068060296178475,3.499845497173386,3.576283517802387,2.927303834622707,4.577459137568579,2.1423631329257073,1.6326906642141021,4.879939015870334,4.881163749675393,4.036531325891864,2.0554762416773094,3.004564602071402,2.1992004093029216,1.812473428891012,2.874726623662799,4.141313841910103,7.3923125873754305,4.848653515492811,2.871510713633906,6.307341262789059,3.079736978120443,1.6835372111398579,0.040489793787431956
3.9962667502104363,2.765347032796953,2.6707156394413762,3.666130973308918,3.552411093108983,2.902806109571613,4.686422916045618,2.1696347185858627,1.6221008535587778,5.046549212117149,5.0516731044976195,4.100437505503903,2.076801198882832,2.9801277294909845,2.3243408754575334,1.8000379773444892,2.946489225322266,4.258908921842469,7.889076229900967,4.553347518614318,2.93994237137922,6.661076722474482,3.21746040519351,1.6585587285710308,0.07688351233682605
4.167532546220044,2.687975214404372,2.6096198710982663,3.566265441519977,3.3951329114197812,2.765669717614994,4.493401431067356,2.010816283028125,1.519380605856377,4.862109304796054,4.866621854584985,4.0041127752120715,1.9286937910097357,2.896345800202961,2.0706351387577864,1.7133104770395546,2.748155558559663,4.1567109701828695,7.7034202818635915,4.798820565453567,2.743921061714314,6.710986324673016,3.128833915253638,1.6122756497459207,-0.11043338202524867
4.149593576213629,2.7182517335750567,2.5386033016499083,3.576383350211369,3.306663934219605,2.722988106229766,4.374600178057257,1.9490524046549258,1.4223083289861687,4.820104196253517,4.823529346226216,4.0268535176516655,2.0120523549863574,2.863530571309258,2.048380564257314,1.6206868971189294,2.5455836917674235,4.1480818218043805,7.375299201757132,4.974159176807298,2.824271790165541,6.391358808028194,3.1302013384478324,1.545972989654674,-0.11578547377535571
4.115407835302617,2.764386196681832,2.5314734207631715,3.5547426767868444,3.484453399582183,2.8262824151513533,4.32067813888339,2.192896757670426,1.6005684360536712,4.928819322484875,4.921047092623778,4.141331706371134,1.9736686385203597,2.979430622361434,2.162622294899189,1.7699139584052788,2.5425145427036546,4.13809928534075,7.558590626982538,4.671470493969129,2.8622391066115633,6.324555485597806,3.1493389243518504,1.6952916751617626,0.04370130151316303
4.050421270286463,2.859538762523455,2.4781465917731107,3.6078603720807654,3.340528333528918,2.7843584335828697,4.363267224088195,2.1343421523369397,1.5659755572917464,4.865559200184522,4.8719186485476325,4.141955065522585,2.062454660487875,2.8774944984980677,2.232354297928125,1.790389578254219,2.4906289296908644,4.028457179478591,7.1784792066507,4.898486465532055,2.9779096878252425,5.877295609741089,3.203625237789359,1.6591100932576603,0.0019563334658847407
4.1682093221403225,2.979681740525654,2.520274502725298,3.6721256147918484,3.3800378945807315,2.8841173936037374,4.4164415235440595,2.2779220459823275,1.712466232393276,4.929826086342948,4.930673811629112,4.264844970157549,2.2004805214071186,2.9427753134908086,2.4356154837958766,1.910671770815373,2.651838872325212,4.082262671611527,7.0044717128908625,4.383545741541777,3.0781273621629404,5.839012312029058,3.326940186883939,1.775920237953947,0.07581300976158237
4.366552378187944,2.9873706920120378,2.627802931850152,3.9102660904928954,3.459054826302461,2.9747840250914055,4.526278301508,2.415886183667613,1.7279978828717324,5.143377608124978,5.140251199514643,4.272320920820051,2.216765308387687,3.0269068855734975,2.4801252114088155,1.9769236512713675,2.724039923850932,4.229975314046858,7.638431951559119,4.427841857299832,3.0604677785398295,6.113547762456805,3.3797407525861125,1.862059066735451,0.14966926493116858
4.498556354583327,3.004671775591993,2.6276571936774276,3.89302729933249,3.3814479529265395,2.943214831506608,4.377962333561491,2.458398827823564,1.8173043345027127,5.177828145121818,5.186959362387607,4.19553440716409,2.2547605305838014,2.961975168760477,2.4489681127737617,2.007261881951881,2.837310748301181,4.230821441467215,7.479014187284172,4.368780369622426,3.090488590837756,6.22409409989071,3.42694062334096,1.8918127562913412,0.1689362056549979
4.480956031838171,3.1142417853854996,2.5831078395643408,3.8448751958339025,3.4280127340666615,2.9634188071079723,4.305983029410094,2.433533095937936,1.8031849460423763,5.146878225967363,5.159046851517386,4.1969361176414,2.3152437797872003,2.953248258882416,2.428197099425055,2.0306323172189567,2.8264953542453375,4.199181057501324,7.124632242141309,4.494286030936912,3.1297816956742563,5.8055465502984855,3.477913145313784,1.935892066808421,0.18606256235445126
4.646467936019813,3.177677332072231,2.5391862543408057,4.296983787745477,3.4322456470814573,3.0571167285948837,4.735488084058327,2.44957442796961,1.7950663246086902,5.17553641243115,5.177536276547088,4.260171471748577,2.2993474870765147,2.93090597538032,2.6388766696636288,2.0885223832149626,2.825472155879942,4.358906838262284,7.047178121650673,4.623482674854103,3.224260913643449,5.890527955580786,3.5340275024806425,1.9728084259750318,0.22887719072475038
4.520896183179388,3.2276566480164357,2.479895449845804,4.203114075515812,3.2996092617267707,3.102071229430346,4.715562615454411,2.2522528948315137,1.714584086800312,5.076290246119887,5.066750508177941,4.101926399079319,2.4141101422046245,2.8645778658484184,2.8584576068127965,2.0391015660952116,2.8947499109423656,4.30577752043763,6.506851852272741,5.070134094283081,3.321829067748884,5.565376033050976,3.5329995580294824,1.9290965040892065,0.08116468038557798
4.47317129364713,3.2651409464274703,2.469223378723413,4.1398790605686715,3.377215587507218,3.228852833403279,4.567621663035521,2.279525738783392,1.667636877790629,4.988956171259113,4.968977831711451,4.0545772584985045,2.4854489106417823,2.906818745594568,2.8643930086438467,1.9880725181876078,2.883788218253632,4.118640953343985,6.5535363944787965,5.132886564563191,3.3474351555200905,5.514631359918156,3.548084880555804,1.9099953944012058,0.07153142058671903
4.641391338714364,3.406428352470106,2.563915901180144,4.373614708814737,3.35040586069074,3.217487615419846,4.818425326651166,2.2265856311182843,1.713525159596794,5.1097332507366255,5.098050169171304,4.141955065522585,2.5184051691168863,2.865276062207859,2.902967913037729,2.0502507615570678,2.999543889300924,4.22540632992379,7.1164094702796055,5.734574389145359,3.374365660649313,5.626911939736012,3.7186007568743484,1.9527891264486432,0.04263079893791934
4.403107094121052,3.4809169083288523,2.464279570427543,4.193933326557086,3.499974445700083,3.358665727375456,4.65840368054521,2.3132146122312505,1.6552820089227267,4.982307687185682,4.9963820368954535,4.012990436351884,2.590907007355805,2.9515022233688697,2.9905043857238343,2.1206830564246326,2.90074235646943,4.060435910465767,6.566799269436107,6.186763363609794,3.4737010755978974,5.311716767902257,3.7012288830217575,1.9906236754536422,0.0533349824381334
4.3651988263473855,3.372788529802263,2.4899845682772974,4.327711553059278,3.3419394870656745,3.1942531205515032,4.59588912673649,2.06937025921575,1.6556348051171845,4.879787617030608,4.857835316690968,3.833095863020979,2.4055801593224153,2.8240830216158153,2.8540069233575,2.0819826827385155,2.8845192653856646,4.041823705889359,6.411360448652903,5.860079329705578,3.312558146242772,5.348008833090701,3.635628841806787,1.9448919613151614,-0.09009678097839852
4.318151749939883,3.436704494546554,2.424102019387802,4.422050139674362,3.240345741542262,3.091968470897398,4.607720828443914,2.0733810640830646,1.5748003097344925,4.859566265401883,4.851824252199829,3.855212761958577,2.386970439242269,2.725638968779541,2.8258181042499646,1.9502299771035503,2.7626252962108353,3.9760045556965062,6.389609106910174,6.144312378775958,3.3302170443496517,5.138414261678636,3.596885654179775,1.8872212436199052,-0.18321955574570262
4.427815897739207,3.392972875916053,2.4989416500572763,4.47211190492864,3.3856808659413353,3.1836455323848143,4.5687421269439055,2.21936681150298,1.7364698391200206,4.951181776486571,4.946846326489679,3.871878295511889,2.3660345795586006,2.800693988189504,2.8599423251885496,2.0973126211575575,2.890511710912729,4.100874876187935,6.749295229981364,5.7622592813055755,3.3258023198229316,5.386292130802732,3.636657138414319,2.009174265674257,-0.03978821345528212
4.517510747771279,3.4938927210138186,2.5128421980247384,4.556587636381085,3.398380152581196,3.213194636702382,4.621542938430308,2.2723062900222253,1.7657680818643555,5.0886050431136045,5.096725776374187,3.9524030266743733,2.3939488580528345,2.8219884325374935,2.920772382694898,2.1695680156455097,2.8357032474690604,4.20087279260775,6.835504322226632,5.872998849946444,3.394674764504687,5.838113140579394,3.715743712224722,2.0565597921328784,0.012660938092210229
4.539173281844822,3.543872036958023,2.51354830973484,4.647097474874026,3.4181346593093656,3.2152147259696124,4.630259185275904,2.294766168133326,1.827541348963579,5.098350670964162,5.1222708573969795,3.9746758864874705,2.406355941358237,2.8415379306018274,2.926706627301961,2.2028010617441587,2.9057116036310995,4.226083543700648,6.899164177912526,5.717963165547522,3.429110301329333,6.211503935361042,3.7300292876292267,2.031948698195306,0.015871603565718453
4.676253855545656,3.607308337833228,2.4821821023023536,4.736476360075504,3.4491772991406395,3.2702719853380215,4.79339475868553,2.4856710426295803,1.7982431062192443,5.14476248482135,5.172697268592365,4.08401463157365,2.4614117325707423,2.8729562221617044,2.9905043857238343,2.1999069034172547,3.0656061966666894,4.357384016799357,7.2453241612391865,5.808400527987848,3.511669077560151,6.384550039523149,3.777115764032147,2.050498724936425,0.10899437833302254
4.641052691453106,3.6063467475296336,2.5044119631602424,4.686695566029574,3.457643672765705,3.3111855369067573,4.807965372169004,2.467221340239933,1.8829605142215504,5.063371390811326,5.1105806038398,4.117190222155321,2.487775653497276,2.8897123901733313,3.024628028050426,2.2049451504308855,3.066190945165832,4.337079557382236,7.080069209097484,5.588765800876064,3.550077866458846,6.349414135924005,3.816430149295261,2.058212477494027,0.08758685358481727
4.6440989609977175,3.6529616286939697,2.4716783485062077,4.720730780682734,3.447766693199357,3.34073387049206,4.846942546110856,2.4182920374421406,1.871311776362708,5.066217227884949,5.1089507612954606,4.1891482452279005,2.5343008585756,2.8869196047355694,3.0350141133367727,2.210412478018354,3.018251826981733,4.348924301798654,6.994922086501579,5.509402827752384,3.6096793896344885,6.3347686383553725,3.8466018508170214,2.060416527541806,0.02978645253944074
4.604158809656501,3.6803545082365834,2.4592013135357087,4.649737543963787,3.4336562530227397,3.3538671482919855,4.798874109795791,2.3765821834055143,1.9087286405407289,5.0409336216507805,5.085800313023793,4.175130656104255,2.5637667011414775,2.884126819297807,3.0097912593087814,2.207196344988264,3.0390057153609153,4.304423612618201,6.88484095339685,5.660747529548602,3.5469882448063728,6.232958201434719,3.8334586706847205,2.0549065432922338,-0.008747007782106473
4.582835960048692,3.654884055112684,2.4159858400222753,4.652848254553485,3.4280127340666615,3.3291166230578884,4.846071074182112,2.3701648956178105,1.872017907371768,4.974299687642838,5.017112981189759,4.25409771591393,2.5156911384954532,2.879589632191334,3.073589017730655,2.189293565854273,2.9219351407472827,4.253663763411119,6.838421296069011,5.780715635827631,3.582748198989035,6.145857362598076,3.8072874655539075,2.0336013835564546,0.03406804171430408
4.733115997905035,3.655845645416278,2.498661121180201,4.633144338640592,3.6664757779595565,3.3743239240763536,4.8337429160735645,2.523370091798892,1.9380268832850638,4.994193648887182,5.0242183796353235,4.154882381569373,2.533912967557689,2.996535343937836,3.0869422253205334,2.3139713702051474,2.9539433190809783,4.227099104498791,7.026752824390025,5.337756640509892,3.5527267011748775,7.064400693703424,3.808887311953914,2.1202910135450925,0.28560793144710606
4.6549294501311325,3.643351004977345,2.434034452178197,4.704797887151066,3.921872116698056,3.5698001241190984,4.802859509028205,2.697429585852425,1.9016689463105607,4.961053441949895,4.9940643495004995,4.220298766180809,2.5160784262613927,3.2105298050316216,3.233824037137234,2.361569744795742,2.9245658399447985,4.129977917361332,6.80632486325685,4.94647428464708,3.5778920020096434,6.742010974116108,3.678828920483432,2.139208428917466,0.5414294103547714
4.493141110016619,3.6774712457027485,2.363073646396867,4.441565563372012,3.8075785369393085,3.604905437336881,4.624655338175822,2.7607965278808275,1.8826077180270924,4.620429108228263,4.656636423144004,4.133077404382773,2.5602780949881665,3.103418205346287,3.308007302233461,2.3455961855159435,2.7439173585300263,3.916276691355361,6.359104413503809,5.149497788161028,3.6105630200560634,6.347165913260783,3.665000444050358,2.094026952506623,0.6292005144980799
4.394307451350711,3.646713931380267,2.3383439995575293,4.385279431747475,3.9416260758307518,3.688247800107842,4.623162150077054,2.8442181233916646,1.9429687231081958,4.615266177237013,4.655235862216537,4.1100257088932715,2.5374027802149435,3.1645250914008436,3.2605298737049973,2.3089919328566904,2.865080280572823,3.873976557148981,6.511361375566417,5.003689920646001,3.5496370795224044,6.196730236761653,3.4359695605740144,2.089435439835187,0.7972500470102138
4.400061861780915,3.6298947742348187,2.322649777318719,4.216704953273074,4.089783507303339,3.853922866382281,4.453551257638603,2.986192436798403,1.9757970822776867,4.587741560766095,4.618026953314442,3.9207851074455125,2.6273524752361914,3.2221197556753447,3.239759438968284,2.3052346851978784,2.8552880848823747,3.8766838530535495,6.26440847456412,5.1661090117588655,3.545663141932126,5.954312084929044,3.3096831160087645,2.0381931779676385,0.8571914532060778
4.400738637701194,3.702460526580614,2.2987045850100314,4.235654900324991,4.054508502052743,3.832455660598165,4.23711765256237,2.992609724586107,1.9323794510730157,4.666790968153562,4.702198955158429,3.8249965532070265,2.5940089289951485,3.227738548062511,3.254595050485941,2.2436192404677633,2.8009180713049586,3.88057562339976,6.304991754070702,5.262083208480382,3.447653515374019,6.15446447400245,3.382826698877827,1.9465446466763103,0.8133067433866464
4.498556354583327,3.7303338241807875,2.3856062731769656,4.244046338132383,4.094016420318134,3.8544276960160224,4.277342077739663,3.2220164383709973,1.9779149366847228,4.739493920625022,4.756522376614814,3.8126921119611437,2.5226701605579906,3.2337086170891776,3.257562751401466,2.269167276074346,2.892996111477355,3.8925887617253885,6.415604277022863,5.345137884961033,3.3655362115958734,6.194803104753445,3.4285411740537115,1.9908076515090174,1.121575268211247
4.513787702306388,3.7457109729650817,2.3821311361851,4.243574518556101,4.044631522486395,3.8693290336324404,4.324288522588186,3.1706800235069545,1.9747381550741687,4.821615110562657,4.842834081140997,3.855212761958577,2.4660634085258137,3.267071184002567,3.270915958991344,2.280116387256365,2.8767730203935895,3.9482554223425375,6.463880558634715,5.337756640509892,3.3809877474393932,6.463428958125811,3.4824841350280886,2.0152353328707107,1.0990980831400208
4.400738637701194,3.6311203305041047,2.2926065030175127,4.009663925972762,4.030520534714304,3.8913010690502974,4.2132083122841975,3.128168008496865,1.8914324704698386,4.694844327780476,4.697997272376027,3.8175201181939795,2.426129334492116,3.2596960084179,3.3243276321268707,2.303839351968867,2.777679336328733,3.720342062239728,6.086156342388823,5.132886564563191,3.3492003598145477,5.983859482127822,3.4105981025650185,2.002195008639416,1.0445075053159296
