Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2019-07-03,49.807674407958984,63.97651672363281,96.94999694824219,253.5579376220703,26.958072662353516,215.16000366210938,255.71726989746094,105.75331115722656,141.2537078857422,56.07899856567383,56.14950180053711,196.72056579589844,130.48126220703125,103.04581451416016,47.07121276855469,268.4966735839844,197.1999969482422,133.11508178710938,40.48750305175781,37.33279800415039,105.3604965209961,15.65999984741211,233.60691833496094,173.25006103515625,63.10292053222656
2019-07-05,49.76381301879883,62.29515838623047,97.14550018310547,251.5731658935547,27.152952194213867,215.25,254.87159729003906,105.91620635986328,141.60162353515625,56.579498291015625,56.63349914550781,196.126953125,129.04006958007812,103.65776824951172,47.08025360107422,267.5723876953125,196.39999389648438,132.72772216796875,39.860599517822266,36.9292106628418,104.50157165527344,15.539999961853027,235.3026885986328,173.04434204101562,62.847023010253906
2019-07-08,48.73798751831055,60.784515380859375,97.61599731445312,244.719970703125,27.097274780273438,215.1300048828125,255.9642333984375,105.96764373779297,140.18014526367188,55.817501068115234,55.839500427246094,197.47181701660156,129.40724182128906,103.09147644042969,46.98086929321289,267.0014343261719,195.75999450683594,132.63092041015625,39.109310150146484,36.40789794921875,105.33277893066406,15.355999946594238,236.11245727539062,172.5839385986328,63.135955810546875
2019-07-09,49.03525161743164,60.80158233642578,99.41500091552734,245.22726440429688,27.236473083496094,214.75,256.505859375,105.75331115722656,140.76663208007812,56.24150085449219,56.214500427246094,196.62777709960938,129.81118774414062,103.52989196777344,46.610443115234375,269.0784912109375,199.2100067138672,132.14671325683594,39.13418960571289,36.46674346923828,104.27992248535156,15.337332725524902,234.35952758789062,174.0924530029297,63.09468460083008
2019-07-10,49.520145416259766,61.15151596069336,100.87049865722656,244.31056213378906,26.930234909057617,214.02999877929688,257.8835144042969,107.54515075683594,142.6851348876953,57.02399826049805,57.045501708984375,195.4684295654297,129.62757873535156,103.22847747802734,46.818241119384766,271.0867614746094,202.72999572753906,133.49278259277344,39.81830978393555,37.04691696166992,105.05571746826172,15.928000450134277,235.7694549560547,175.64007568359375,63.98623275756836
2019-07-11,49.159515380859375,60.80158233642578,100.05349731445312,245.698974609375,27.245752334594727,213.1699981689453,262.74822998046875,107.53657531738281,142.70501708984375,57.21049880981445,57.20399856567383,198.5198516845703,128.6177978515625,104.21492767333984,47.01700973510742,273.9808654785156,201.22999572753906,134.02536010742188,41.36567306518555,36.138824462890625,105.6375732421875,15.90666675567627,248.8022003173828,177.0408477783203,64.03577423095703
2019-07-12,49.53720474243164,60.896888732910156,100.55000305175781,254.0028839111328,27.32927131652832,214.10000610351562,265.5035095214844,108.00812530517578,144.0171661376953,57.244998931884766,57.266998291015625,202.40606689453125,123.28437042236328,105.31095123291016,47.08928680419922,275.1819152832031,204.8699951171875,134.50953674316406,41.696533203125,35.651145935058594,106.20093536376953,16.338666915893555,253.31785583496094,176.6392059326172,64.08529663085938
2019-07-15,50.00260543823242,60.88823699951172,101.04949951171875,256.6284484863281,27.11583137512207,213.5399932861328,266.5867004394531,107.78520965576172,144.19607543945312,57.516998291015625,57.5255012512207,202.8419647216797,123.66072082519531,104.03224182128906,47.09831619262695,275.0145263671875,203.91000366210938,134.50953674316406,41.61194610595703,35.945438385009766,106.65348052978516,16.899999618530273,253.37501525878906,176.8743133544922,63.631263732910156
2019-07-16,49.8296012878418,59.92644500732422,100.49500274658203,252.88148498535156,26.90239715576172,212.8800048828125,266.6531982421875,106.962158203125,143.44061279296875,57.67900085449219,57.67300033569336,201.50637817382812,121.6319808959961,105.14653778076172,47.10734939575195,272.3074035644531,203.83999633789062,132.74713134765625,41.56468963623047,36.02951431274414,107.03214263916016,16.825332641601562,252.13658142089844,175.64007568359375,62.68190383911133
2019-07-17,49.54939270019531,59.198577880859375,99.60150146484375,253.7270050048828,27.08799171447754,207.4499969482422,267.517822265625,106.43060302734375,141.72091674804688,57.317501068115234,57.33700180053711,199.9759979248047,121.04447174072266,104.11444854736328,47.143489837646484,270.9883117675781,201.8000030517578,131.9626922607422,42.21894073486328,35.9370231628418,107.07831573486328,16.99066734313965,254.03240966796875,175.48338317871094,62.3104362487793
2019-07-18,50.11225509643555,59.1379280090332,98.8949966430664,257.9100646972656,27.357107162475586,207.97999572753906,268.80047607421875,106.89356231689453,140.78651428222656,57.31650161743164,57.36199951171875,198.89085388183594,121.23725128173828,104.73552703857422,47.007972717285156,272.46490478515625,200.77999877929688,132.1079559326172,42.33586502075195,36.20608901977539,107.30699920654297,16.902666091918945,248.2686767578125,176.83514404296875,61.7820930480957
2019-07-19,49.36419677734375,59.38920211791992,98.22599792480469,258.1058654785156,27.282869338989258,205.97000122070312,267.4703369140625,107.20220184326172,139.01712036132812,56.505001068115234,56.57749938964844,197.5923614501953,119.62162017822266,103.70343780517578,46.42974853515625,271.3033447265625,198.36000061035156,132.30165100097656,41.90300750732422,35.96225357055664,106.90728759765625,17.211999893188477,244.50555419921875,175.57151794433594,61.90592575073242
2019-07-22,50.49237823486328,58.92129898071289,99.28150177001953,263.5794982910156,27.44062614440918,204.83999633789062,266.1971435546875,107.4336929321289,140.00120544433594,56.903499603271484,56.96049880981445,195.9507293701172,118.0886001586914,104.37019348144531,46.27615737915039,274.266357421875,202.32000732421875,134.05441284179688,42.61946487426758,36.004295349121094,107.17687225341797,17.045333862304688,243.23849487304688,176.8743133544922,61.97195053100586
2019-07-23,50.887107849121094,58.68735122680664,99.72450256347656,267.7003173828125,28.0716609954834,206.4600067138672,266.1306457519531,107.87095642089844,140.41871643066406,57.31050109863281,57.40250015258789,197.62948608398438,118.27217864990234,106.27910614013672,49.085975646972656,274.6207580566406,202.36000061035156,134.8872528076172,43.699134826660156,36.2313232421875,105.82902526855469,17.344667434692383,242.9431610107422,177.19757080078125,62.2196159362793
2019-07-24,50.84568786621094,58.453392028808594,100.04049682617188,270.3614807128906,28.4614200592041,207.97000122070312,266.82421875,108.48822784423828,140.4485321044922,56.890499114990234,56.98649978637695,199.14129638671875,119.13508605957031,106.70840454101562,48.58906173706055,275.8807678222656,204.66000366210938,136.2720489501953,44.44545364379883,36.06315612792969,104.66708374023438,17.658666610717773,239.246826171875,179.57781982421875,62.211368560791016
2019-07-25,50.44363784790039,57.76020812988281,98.69100189208984,267.35321044921875,28.155179977416992,207.89999389648438,265.8456115722656,107.70804595947266,142.3571014404297,56.60599899291992,56.797000885009766,199.92034912109375,120.36517333984375,105.6854476928711,47.94758987426758,274.9948425292969,200.7100067138672,135.75875854492188,43.131935119628906,35.8781623840332,104.82510375976562,15.254667282104492,236.9317626953125,177.87344360351562,61.85639572143555
2019-07-26,50.619083404541016,58.71334457397461,97.15249633789062,267.82489013671875,28.554216384887695,209.89999389648438,267.3373107910156,106.07052612304688,143.78851318359375,62.52050018310547,62.26100158691406,201.1817626953125,120.00714874267578,106.15125274658203,48.94141387939453,277.6724853515625,199.75,136.87245178222656,43.5523681640625,36.2313232421875,106.64701843261719,15.202667236328125,240.9711151123047,179.93045043945312,61.7573127746582
2019-07-29,51.091793060302734,58.210777282714844,95.62249755859375,268.5547180175781,28.322216033935547,208.61000061035156,266.1590881347656,106.50777435302734,145.51815795898438,61.97050094604492,62.09199905395508,202.22976684570312,122.10932922363281,105.81328582763672,48.7787971496582,277.05224609375,195.94000244140625,136.57223510742188,43.49017333984375,34.85236358642578,107.8275375366211,15.718000411987305,241.80947875976562,179.4602813720703,62.194854736328125
2019-07-30,50.87249755859375,58.210777282714844,94.92649841308594,266.6145324707031,28.66557502746582,207.80999755859375,265.560546875,106.60208129882812,144.0668487548828,61.25699996948242,61.400001525878906,201.59913635253906,121.24642944335938,105.5758285522461,48.53485107421875,273.8233642578125,197.0399932861328,135.91371154785156,43.646888732910156,32.61574935913086,111.92686462402344,16.150667190551758,242.86695861816406,177.8146514892578,62.203102111816406
2019-07-31,51.91050338745117,57.72555160522461,93.33899688720703,258.0969543457031,28.4706974029541,205.42999267578125,261.8835754394531,105.54754638671875,142.15829467773438,60.83399963378906,60.90999984741211,198.19525146484375,119.53900146484375,105.95030975341797,47.5500602722168,268.025146484375,194.22999572753906,131.9626922607422,41.97266387939453,32.65779113769531,109.72381591796875,16.107332229614258,237.22711181640625,174.35691833496094,61.385841369628906
2019-08-01,50.78720474243164,57.01502990722656,92.76599884033203,253.9584197998047,27.366392135620117,201.7100067138672,260.87646484375,103.5156478881836,141.0052032470703,60.45050048828125,60.5890007019043,197.3975830078125,119.60325622558594,103.15543365478516,47.007972717285156,269.8857727050781,192.72999572753906,133.69610595703125,41.0273323059082,32.46259689331055,108.50611114501953,15.59000015258789,237.4557342529297,175.50299072265625,59.817344665527344
2019-08-02,49.712642669677734,56.62510681152344,91.16200256347656,247.89739990234375,27.264310836791992,202.6699981689453,258.9096374511719,103.50707244873047,140.8660430908203,59.699501037597656,59.816001892089844,196.7668914794922,120.31928253173828,103.14627075195312,47.279022216796875,265.2492370605469,189.02000427246094,132.5727996826172,40.09941482543945,32.25042724609375,108.23654174804688,15.62266731262207,238.21786499023438,173.78878784179688,59.231224060058594
2019-08-05,47.11029815673828,56.5211296081543,88.25650024414062,238.22286987304688,26.057926177978516,197.72999572753906,251.8787078857422,101.80095672607422,137.47634887695312,57.61600112915039,57.73749923706055,190.07974243164062,119.48391723632812,100.07738494873047,46.664649963378906,252.8357696533203,181.72999572753906,128.031005859375,37.51219177246094,31.36777687072754,105.11327362060547,15.221332550048828,233.46400451660156,165.40396118164062,58.01771545410156
2019-08-06,48.00210952758789,56.12253952026367,89.3915023803711,237.1370391845703,26.373443603515625,200.5500030517578,255.87875366210938,102.34967803955078,141.0250701904297,58.497501373291016,58.55400085449219,193.6597900390625,120.04387664794922,100.86286926269531,47.22480773925781,260.5535583496094,184.50999450683594,130.43264770507812,37.90028762817383,31.35929298400879,106.22871398925781,15.383333206176758,236.53163146972656,168.94989013671875,58.57907485961914
2019-08-07,48.49918746948242,55.85392761230469,89.66999816894531,240.34996032714844,25.88160514831543,198.2100067138672,260.6199035644531,102.10960388183594,134.0568389892578,58.699501037597656,58.795501708984375,192.8343505859375,119.52981567382812,98.67078399658203,48.046974182128906,265.1113586425781,185.14999389648438,131.0039825439453,38.28339385986328,31.04528045654297,107.38135528564453,15.561332702636719,234.78819274902344,171.7317657470703,58.199317932128906
2019-08-08,49.568878173828125,56.71175765991211,91.64450073242188,241.1776885986328,26.336322784423828,200.52000427246094,261.094970703125,105.65043640136719,137.06878662109375,60.2400016784668,60.30950164794922,196.2289581298828,120.87922668457031,100.34225463867188,48.50774383544922,273.7052917480469,190.16000366210938,134.49990844726562,39.37051773071289,31.291399002075195,109.16608428955078,15.886667251586914,235.9028778076172,176.21800231933594,59.751312255859375
2019-08-09,49.16041564941406,56.82439422607422,90.37899780273438,245.40530395507812,26.28992462158203,199.0500030517578,260.27783203125,104.95598602294922,137.69503784179688,59.4005012512207,59.44499969482422,194.79135131835938,121.20972442626953,100.2326431274414,48.26380157470703,270.6634216308594,187.85000610351562,133.357177734375,38.355525970458984,30.850074768066406,108.5525894165039,15.667332649230957,236.86505126953125,175.3854217529297,58.4799919128418
2019-08-12,49.035667419433594,55.914581298828125,89.24600219726562,245.32522583007812,25.649608612060547,197.17999267578125,257.779052734375,104.21009063720703,134.9415283203125,58.73550033569336,58.724998474121094,191.9995880126953,121.10871887207031,98.35111236572266,48.06504821777344,265.79058837890625,185.3699951171875,131.4978485107422,37.6763916015625,30.035329818725586,107.85543823242188,15.267333030700684,231.69203186035156,172.7308807373047,58.19583511352539
2019-08-13,51.112247467041016,56.33049392700195,91.21700286865234,252.4987030029297,25.723846435546875,198.77999877929688,262.48211669921875,104.93024444580078,136.1940155029297,59.86349868774414,59.83649826049805,193.22390747070312,122.47651672363281,99.8673095703125,48.336082458496094,270.2499694824219,188.4499969482422,134.2190399169922,38.820735931396484,29.874074935913086,108.98948669433594,15.666666984558105,237.42713928222656,174.95443725585938,58.914615631103516
2019-08-14,49.59088897705078,55.022098541259766,88.14800262451172,241.69390869140625,24.51746368408203,195.80999755859375,254.77662658691406,100.94361114501953,132.05880737304688,58.214500427246094,58.212501525878906,186.9726104736328,119.57571411132812,95.72062683105469,47.875308990478516,262.9850158691406,179.7100067138672,130.1771240234375,37.33308792114258,29.059329986572266,107.63233947753906,14.641332626342773,231.69203186035156,169.9588165283203,56.54098129272461
2019-08-15,49.34385681152344,54.57152557373047,88.80599975585938,239.09506225585938,24.359704971313477,198.30999755859375,257.978515625,100.26631164550781,132.61546325683594,58.362998962402344,58.465999603271484,187.15809631347656,119.83274841308594,96.0859603881836,48.67037582397461,267.651123046875,182.58999633789062,129.88560485839844,37.009681701660156,29.263011932373047,109.11961364746094,14.37600040435791,232.6923370361328,172.9114227294922,56.206668853759766
2019-08-16,50.508113861083984,55.827938079833984,89.62850189208984,243.6697540283203,25.083538055419922,199.72000122070312,260.42987060546875,100.30960845947266,134.39480590820312,58.880001068115234,58.96049880981445,188.88323974609375,120.58549499511719,98.38765716552734,49.15825271606445,270.0826110839844,183.6999969482422,132.26608276367188,39.69392013549805,29.40729331970215,110.78350830078125,14.662667274475098,234.06419372558594,174.8341064453125,57.0842399597168
2019-08-19,51.449798583984375,57.673553466796875,90.80599975585938,248.11988830566406,25.306257247924805,200.94000244140625,261.8645324707031,101.60884857177734,134.48426818847656,59.92250061035156,60.02199935913086,192.87142944335938,121.4024887084961,99.27360534667969,49.411224365234375,273.7347717285156,186.1699981689453,134.48138427734375,42.48512649536133,29.85710334777832,111.7688217163086,15.121999740600586,233.1305694580078,176.31533813476562,58.04539108276367
2019-08-20,51.45223617553711,57.5435905456543,90.06900024414062,249.53497314453125,24.795860290527344,198.14999389648438,259.3562316894531,100.58678436279297,134.32522583007812,59.134498596191406,59.17649841308594,201.34869384765625,119.8878402709961,98.0131607055664,48.67940902709961,272.72088623046875,183.80999755859375,133.36399841308594,41.761207580566406,29.373342514038086,110.52323913574219,15.057332992553711,228.79588317871094,175.8248748779297,57.694358825683594
2019-08-21,52.00990295410156,58.52272033691406,91.177001953125,255.88084411621094,24.990737915039062,199.24000549316406,261.9310607910156,102.10257720947266,134.9514617919922,59.5625,59.57899856567383,204.41868591308594,120.74154663085938,98.28717803955078,48.878170013427734,277.6133728027344,183.5500030517578,134.85060119628906,42.59708786010742,29.594003677368164,110.8021011352539,14.722000122070312,228.9768829345703,177.4924774169922,58.27105712890625
2019-08-22,51.96588897705078,58.50538635253906,90.23300170898438,255.98764038085938,25.23201560974121,201.00999450683594,265.9595642089844,101.97265625,135.26956176757812,59.47650146484375,59.57600021362305,204.9937286376953,120.50288391113281,99.30101776123047,49.23054122924805,276.3927001953125,182.0399932861328,133.86924743652344,42.659278869628906,29.77223014831543,111.00659942626953,14.8100004196167,221.91751098632812,176.65867614746094,58.14569854736328
2019-08-23,49.563987731933594,57.162330627441406,87.48100280761719,242.20123291015625,24.563865661621094,197.16000366210938,260.3443908691406,99.76394653320312,130.88583374023438,57.56449890136719,57.67900085449219,201.70114135742188,117.25323486328125,96.83492279052734,48.552921295166016,267.651123046875,177.75,129.60386657714844,40.41038131713867,29.144197463989258,109.05455780029297,14.09333324432373,219.74542236328125,171.8912353515625,56.40725326538086
2019-08-26,50.50566101074219,57.58690643310547,88.44349670410156,246.7314453125,24.85154151916504,200.1999969482422,264.5724792480469,100.24899291992188,133.80831909179688,58.44449996948242,58.558998107910156,202.79559326171875,118.19659423828125,97.61128234863281,49.27570724487305,272.1203308105469,180.36000061035156,131.60540771484375,41.1591796875,29.56854820251465,110.91363525390625,14.333333015441895,220.14553833007812,174.20631408691406,56.708133697509766
2019-08-27,49.93577194213867,56.902381896972656,88.09149932861328,245.26290893554688,24.563865661621094,198.35000610351562,277.7981872558594,100.32695007324219,133.6890411376953,58.391998291015625,58.54100036621094,202.3874969482422,119.8983154296875,96.57918548583984,49.43833541870117,272.3271179199219,181.3000030517578,131.88717651367188,40.25116729736328,29.144197463989258,112.05699157714844,14.272000312805176,212.38116455078125,174.9812469482422,56.156517028808594
2019-08-28,50.27085876464844,57.24898147583008,88.2125015258789,245.698974609375,24.916500091552734,200.4499969482422,279.8030090332031,101.19310760498047,135.7367706298828,58.55099868774414,58.6875,205.8562774658203,119.01045227050781,97.54736328125,49.79069137573242,273.9021301269531,181.75999450683594,131.71229553222656,40.146583557128906,29.77223014831543,112.84709167480469,14.37266731262207,216.59202575683594,175.26573181152344,56.5660514831543
2019-08-29,51.122032165527344,57.37895584106445,89.31999969482422,252.20504760742188,25.361936569213867,203.1999969482422,282.4025573730469,101.79072570800781,137.01907348632812,59.64250183105469,59.71200180053711,210.83692932128906,118.60354614257812,99.75769805908203,49.736480712890625,276.9931945800781,185.57000732421875,134.19961547851562,41.585914611816406,29.98440170288086,112.64259338378906,14.780667304992676,219.707275390625,177.71807861328125,57.19288635253906
2019-08-30,51.055999755859375,56.963035583496094,88.81449890136719,251.55532836914062,25.528968811035156,203.41000366210938,280.67901611328125,101.9639892578125,136.44253540039062,59.404998779296875,59.5265007019043,211.38414001464844,118.71450805664062,100.34225463867188,49.72745132446289,276.9833068847656,185.6699981689453,133.9469757080078,41.71290588378906,30.17112159729004,111.75953674316406,15.040666580200195,222.92733764648438,177.37477111816406,57.23468017578125
2019-09-03,50.31243896484375,56.66842269897461,89.49199676513672,243.91004943847656,25.102096557617188,200.89999389648438,278.0984802246094,100.70804595947266,135.49819946289062,58.419498443603516,58.477500915527344,207.82261657714844,119.06597137451172,99.15487670898438,49.962345123291016,275.7430114746094,182.38999938964844,132.1786651611328,40.88117980957031,30.654876708984375,112.80992126464844,15.000666618347168,219.707275390625,175.78561401367188,57.30153274536133
2019-09-04,51.16606903076172,57.51758575439453,90.03099822998047,251.8935089111328,25.510412216186523,202.19000244140625,281.9740295410156,101.55689239501953,137.06878662109375,59.070499420166016,59.11349868774414,209.16632080078125,119.17694091796875,100.35137939453125,50.38697814941406,281.6396789550781,187.13999938964844,133.72352600097656,42.024173736572266,30.408756256103516,114.52957153320312,14.711999893188477,216.00137329101562,178.30662536621094,57.91167449951172
2019-09-05,52.16644287109375,58.0807991027832,92.03600311279297,259.0137023925781,26.267040252685547,204.24000549316406,282.783447265625,101.89468383789062,138.01312255859375,60.569000244140625,60.609500885009766,212.89894104003906,118.91798400878906,102.63480377197266,49.799720764160156,287.5263671875,190.89999389648438,136.07481384277344,44.75838851928711,30.841581344604492,114.11128234863281,15.305333137512207,218.72601318359375,181.21026611328125,58.7307243347168
2019-09-06,52.16154098510742,58.592044830322266,91.67549896240234,259.80584716796875,25.90273666381836,204.72999572753906,289.2490539550781,102.43171691894531,138.71890258789062,60.246498107910156,60.316001892089844,215.67974853515625,118.5757827758789,102.85401153564453,49.89910125732422,286.8372802734375,187.49000549316406,135.15179443359375,44.486961364746094,30.977380752563477,114.21353149414062,15.16333293914795,218.16392517089844,182.20103454589844,59.2823600769043
2019-09-09,52.38412094116211,57.794857025146484,91.56749725341797,260.4288330078125,26.743431091308594,206.6199951171875,284.7164611816406,103.41046142578125,138.00318908691406,60.22050094604492,60.26350021362305,217.30340576171875,117.41046142578125,105.40228271484375,49.25764083862305,278.9422607421875,188.75999450683594,133.61663818359375,44.94763946533203,31.257448196411133,113.56285858154297,15.452667236328125,219.76441955566406,178.0908660888672,59.75040054321289
2019-09-10,53.00294494628906,59.07726287841797,91.02749633789062,262.05755615234375,27.41598892211914,208.30999755859375,282.81201171875,105.54120635986328,134.98129272460938,60.29999923706055,60.28499984741211,217.42474365234375,119.81509399414062,106.74494171142578,49.14921951293945,268.08428955078125,186.1699981689453,132.21751403808594,45.61500549316406,31.72423553466797,111.43418884277344,15.702667236328125,221.46023559570312,172.9899444580078,60.23514175415039
2019-09-11,54.688175201416016,60.21236801147461,91.14949798583984,265.2349548339844,27.518735885620117,210.91000366210938,276.8034973144531,105.0475082397461,135.37890625,61.00849914550781,61.0,217.10745239257812,121.31336212158203,107.03721618652344,49.48349380493164,265.741455078125,188.49000549316406,132.25637817382812,45.90137481689453,31.749691009521484,112.72624969482422,16.47333335876465,223.12742614746094,171.64602661132812,60.1181526184082
2019-09-12,54.56588363647461,61.37346649169922,92.17749786376953,267.52227783203125,27.714900970458984,211.3699951171875,276.04168701171875,105.16874694824219,136.6811065673828,61.712501525878906,61.74850082397461,218.17123413085938,120.62895965576172,107.69483947753906,49.79069137573242,272.0908508300781,187.47000122070312,133.61663818359375,45.88644027709961,31.639360427856445,114.12059020996094,16.391332626342773,219.21189880371094,174.5888671875,60.15993881225586
2019-09-13,53.504356384277344,61.09619140625,91.96700286865234,258.3906555175781,28.181947708129883,213.61000061035156,277.95562744140625,105.2380599975586,137.19801330566406,61.97800064086914,62.00149917602539,218.33921813964844,120.95267486572266,109.8138427734375,49.38114547729492,272.0120849609375,187.19000244140625,133.42230224609375,45.30622863769531,31.325349807739258,113.51638793945312,16.34666633605957,223.60533142089844,173.89239501953125,60.7115478515625
2019-09-16,53.78562927246094,61.1568603515625,90.39199829101562,256.91326904296875,28.14458656311035,210.3300018310547,274.8990478515625,107.50739288330078,134.99124145507812,61.564998626708984,61.58150100708008,215.54910278320312,119.80582427978516,108.8365478515625,49.108116149902344,269.8069763183594,186.22000122070312,132.46041870117188,44.875423431396484,31.257448196411133,111.31334686279297,16.187332153320312,224.3902130126953,172.75448608398438,61.6225700378418
2019-09-17,53.98130416870117,62.04066467285156,91.12750244140625,257.0645751953125,27.96710777282715,210.14999389648438,277.489013671875,107.30816650390625,135.49819946289062,61.45750045776367,61.49399948120117,214.8212432861328,119.9260482788086,108.29765319824219,49.36294937133789,271.94317626953125,188.0800018310547,133.49032592773438,45.08958435058594,30.977380752563477,112.62401580810547,16.319332122802734,222.56199645996094,173.0880126953125,61.15452194213867
2019-09-18,54.487613677978516,61.75472640991211,90.87300109863281,256.0944519042969,28.02315902709961,210.89999389648438,278.46026611328125,107.5593490600586,135.9852752685547,61.62049865722656,61.63249969482422,215.39976501464844,120.6104736328125,109.38457489013672,49.35384750366211,270.81109619140625,188.13999938964844,134.58827209472656,44.81814956665039,30.875537872314453,112.85639953613281,16.232667922973633,220.7338104248047,171.9501190185547,60.861995697021484
2019-09-19,54.044898986816406,62.10132598876953,91.07499694824219,258.675537109375,27.855016708374023,209.22000122070312,274.08001708984375,107.10896301269531,132.50611877441406,61.93550109863281,61.9375,212.8709259033203,120.33299255371094,109.03748321533203,49.617774963378906,271.6084899902344,190.13999938964844,137.06588745117188,44.06113815307617,30.98586654663086,113.31187438964844,16.440000534057617,222.8778839111328,172.6073455810547,60.45246124267578
2019-09-20,53.2548713684082,62.72518539428711,89.70800018310547,255.3251953125,27.64017105102539,208.1199951171875,272.6803283691406,107.68063354492188,131.4822540283203,61.496498107910156,61.492000579833984,209.65155029296875,121.75728607177734,108.59906768798828,49.0626220703125,266.9423828125,189.92999267578125,135.48214721679688,43.002811431884766,31.13863182067871,113.62791442871094,16.041332244873047,222.91616821289062,170.74356079101562,60.24352264404297
2019-09-23,53.49702072143555,63.1931037902832,89.26499938964844,256.4029846191406,27.574785232543945,207.9600067138672,273.8324890136719,108.18297576904297,131.67112731933594,61.701499938964844,61.734500885009766,211.12594604492188,121.84053039550781,108.58080291748047,49.271934509277344,268.8914489746094,186.82000732421875,135.19065856933594,43.53818893432617,30.756715774536133,114.53887939453125,16.082000732421875,218.9726104736328,171.57736206054688,60.28529739379883
2019-09-24,53.24264144897461,63.21043395996094,87.08049774169922,253.57371520996094,27.033004760742188,206.39999389648438,274.1562194824219,107.1782455444336,131.1840362548828,60.9379997253418,60.916500091552734,210.3421173095703,121.66482543945312,107.16509246826172,49.41755676269531,266.8931579589844,181.27999877929688,133.4805908203125,42.96297073364258,30.56151580810547,114.9013900756836,14.880666732788086,215.36407470703125,171.15554809570312,59.4578742980957
2019-09-25,54.06203079223633,62.46524429321289,88.41649627685547,247.69937133789062,27.32257652282715,208.11000061035156,274.7275390625,106.97903442382812,132.29736328125,62.32600021362305,62.297000885009766,212.85227966308594,121.14688873291016,107.77704620361328,49.29924011230469,268.4977722167969,182.8000030517578,135.40443420410156,44.38236618041992,30.468164443969727,114.35296630859375,15.24666690826416,212.6552276611328,171.94027709960938,59.633392333984375
2019-09-26,53.78318786621094,64.146240234375,86.99199676513672,248.7233428955078,27.210481643676758,206.89999389648438,274.489501953125,104.0774154663086,130.48822021484375,62.06949996948242,62.114498138427734,214.42930603027344,119.16769409179688,106.89107513427734,49.49945831298828,269.6199951171875,180.11000061035156,135.5792999267578,44.160743713378906,30.36631965637207,115.55208587646484,16.17066764831543,206.2517547607422,172.30325317382812,59.3157844543457
2019-09-27,53.521480560302734,64.85675048828125,86.27249908447266,246.23532104492188,27.41598892211914,207.4499969482422,272.2899169921875,102.7261962890625,129.18601989746094,61.25450134277344,61.29750061035156,214.49462890625,118.93648529052734,107.52129364013672,49.42665481567383,264.9341735839844,177.10000610351562,133.8206787109375,42.77122497558594,30.739742279052734,115.79376983642578,16.142000198364258,206.04119873046875,170.68470764160156,59.742034912109375
2019-09-30,54.78112030029297,65.61060333251953,86.79550170898438,247.96884155273438,27.247846603393555,208.02000427246094,274.3466491699219,102.7261962890625,129.5438690185547,60.95000076293945,61.05699920654297,216.51023864746094,119.6578598022461,107.49390411376953,49.54496383666992,267.336181640625,178.0800018310547,135.08377075195312,43.34645080566406,30.493621826171875,115.61715698242188,16.058000564575195,208.0129852294922,168.7326202392578,59.014915466308594
2019-10-01,54.93276596069336,63.45304489135742,86.78250122070312,246.87301635742188,26.56595230102539,206.7100067138672,270.36639404296875,100.48284912109375,128.77845764160156,60.255001068115234,60.29999923706055,215.633056640625,120.22203826904297,105.53929901123047,49.736083984375,266.7159423828125,175.80999755859375,133.179443359375,43.32902145385742,30.06927490234375,115.1244888305664,16.312667846679688,207.90765380859375,170.96917724609375,57.62749481201172
2019-10-02,53.55572509765625,62.49990463256836,85.6614990234375,242.57958984375,26.0054874420166,203.10000610351562,271.4900207519531,97.26074981689453,128.3708953857422,58.83150100708008,58.895999908447266,210.47276306152344,122.08099365234375,103.43855285644531,48.307254791259766,260.3567199707031,174.60000610351562,130.82809448242188,43.089962005615234,29.449722290039062,112.54964447021484,16.208667755126953,207.46737670898438,166.59417724609375,56.12307357788086
2019-10-03,54.01066589355469,63.990272521972656,86.22100067138672,246.49571228027344,25.97746467590332,204.97999572753906,275.1941833496094,98.00564575195312,127.38678741455078,59.39149856567383,59.471500396728516,211.6485137939453,121.33185577392578,103.29125213623047,48.99892044067383,264.10723876953125,179.3800048828125,132.411865234375,45.14934539794922,30.086254119873047,113.16314697265625,15.535332679748535,206.1369171142578,169.5762481689453,56.81678771972656
2019-10-04,55.52467727661133,64.69213104248047,86.98249816894531,252.78326416015625,26.50056266784668,208.0800018310547,277.73663330078125,98.61195373535156,129.49417114257812,60.45000076293945,60.54800033569336,212.6936492919922,123.6162338256836,105.52850341796875,49.6359748840332,269.78729248046875,180.4499969482422,134.19961547851562,45.31369400024414,30.493621826171875,115.263916015625,15.428667068481445,210.38677978515625,172.62696838378906,57.64421844482422
2019-10-07,55.536903381347656,64.40618133544922,86.63300323486328,247.97781372070312,26.444515228271484,207.24000549316406,279.39349365234375,98.1009292602539,130.1204071044922,60.38399887084961,60.412498474121094,211.58319091796875,123.15382385253906,105.29834747314453,49.02621841430664,267.94647216796875,179.67999267578125,133.22799682617188,45.90137481689453,30.408756256103516,114.1856460571289,15.847999572753906,211.7650909423828,171.5675506591797,56.850215911865234
