Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2021-07-15,0.7460763260128996,-0.49231067389824223,0.6229819204139062,0.7620564523970542,-0.4115702446921098,1.412779717695747,1.5562144250933545,0.559037359003024,1.5030297994319157,1.3092166027103558,0.24661157477534346,0.9891155936056802,1.6339980356282449,-0.09537234758419619,0.01265232212822338,1.2873494382089623
2021-07-16,0.7997195015164238,-0.5107920538432674,0.6407958886693816,0.7767304887731988,-0.3503913222804996,1.4456538936550247,1.5610129488418092,0.5453158171605281,1.5096651007262203,1.3092166027103558,0.2835521315224943,1.0097216427037001,1.6425653063573973,-0.07969608032458723,0.060320664895930895,1.3100153301505237
2021-07-19,0.829816269460257,-0.470027934340179,0.6389810427441508,0.8109195936879211,-0.34747473741479723,1.4193708766456499,1.5677047053312179,0.5517135279023709,1.5037885484604818,1.3265731372011964,0.3061940763505962,1.0490386068246904,1.6316144974624358,-0.060315748547409787,0.1163405999143087,1.2747660713063116
2021-07-20,0.878808711913708,-0.44486054153337035,0.6556936987922466,0.8599403993949438,-0.25979238163071505,1.4824857732129493,1.5931530458350875,0.5290296477203037,1.5349405435816048,1.3554195703730245,0.3864871352624676,1.2188047229931787,1.6528732287901529,0.019347401667818724,0.1313129261895817,1.3088247757028133
2021-07-21,0.8790848051785983,-0.45721379053306904,0.6637682490831767,0.8792014191210987,-0.2080428241575295,1.4663692894579068,1.560306384717171,0.5547769370094529,1.5575972234126807,1.3554195703730245,0.40320500058730896,1.1812703249540963,1.641810067106282,0.047725826878600816,0.12133226111858104,1.3234120939250755
2021-07-22,0.8660874821065767,-0.495238875908203,0.6566174673115727,0.8368957172453467,-0.19639871388305863,1.4358130215614224,1.5541707595696255,0.5770490501804756,1.5601557721204828,1.3736356514182642,0.3523071664463825,1.0197543701516825,1.6274372090814837,0.021849901653455694,0.13630002829054805,1.3193263577062149
2021-07-23,0.8397209017427972,-0.4891575531810623,0.6732186191054867,0.8057023078138426,-0.2533288890150143,1.440444222226034,1.5550054780429179,0.5694111575910883,1.549907382088205,1.3525393597316597,0.3248656213443907,0.9888579576878502,1.6172638186011097,-0.026980225051205828,0.15075803697236176,1.3486688663331976
2021-07-26,0.8513204308018074,-0.4650806007956654,0.6726420069080778,0.814072641659854,-0.31576484782757785,1.417540820766635,1.5547858849118004,0.5962087483535277,1.5396221989623815,1.3592576497737627,0.32134684814848596,0.9880840357372639,1.6180440890955985,-0.01988500503644349,0.1811233522639235,1.3713395835945197
2021-07-27,0.8324060351781197,-0.46215845307242676,0.6441470301212544,0.7770280546871217,0.0021159124838039515,1.4312508704618938,1.5435009372906416,0.5801687004521119,1.531739663432907,1.3707619082065605,0.2926357763020268,1.0174399667719776,1.618182942597381,-0.05047081919689464,0.15125603378311428,1.3602603162101035
2021-07-28,0.8530653246934049,-0.39935515440073344,0.6314300406538206,0.7493407609740372,0.12197815814878103,1.4423756316546823,1.5585608565315576,0.5471823726893005,1.515422311565696,1.3707619082065605,0.3488653140411036,1.060066818036049,1.619187034161981,-0.025451076485461827,0.17465621293120853,1.3629984374713948
2021-07-29,0.8429283921367913,-0.44486054153337035,0.6125548513713416,0.7369017641259916,0.057047030339782014,1.4089676118874694,1.550618894050877,0.5528457514951974,1.5060288956159793,1.372677545759801,0.3528380454940371,0.9973621486973299,1.6095426541467255,-0.06250468772318342,0.1163405999143087,1.3538391141705708
2021-07-30,0.8250112623702281,-0.5216224391902688,0.5737765988627751,0.707359544149277,-0.2811431421609072,1.4043457418513523,1.540842677592205,0.5206723769242735,1.4914470691626656,1.3822498599878548,0.2840856528013725,1.0063753431751696,1.59931402168076,-0.09679757099068044,0.1313129261895817,1.3054910766305423
2021-08-02,0.8758634552281142,-0.5098908707782805,0.5951538786140612,0.7423775696013345,-0.21450515251469737,1.4065472029781034,1.5498472070680893,0.5405139887034733,1.4947926983872657,1.34965812516952,0.33330542994469375,0.9276194950270468,1.5969776480471574,-0.07925723678856435,0.1711729954646463,1.3250924493512906
2021-08-03,0.8585282702181324,-0.5087628574056153,0.5888820479440522,0.7441687397894002,-0.16114579554873978,1.385007184148584,1.5465123702931651,0.5113009313743989,1.5032048035990384,1.3563788030118773,0.3165638920050337,0.9315038015303274,1.5923131950140776,-0.09734546851960615,0.17714431427634603,1.2907536733964506
2021-08-04,0.8243516469629731,-0.4902829757220804,0.5931794347311289,0.731222798526878,-0.052827210945860216,1.3673347571751695,1.538176038754354,0.49265619849935943,1.4940677264517077,1.372677545759801,0.2371695560088602,0.8957225297967122,1.5916512255743704,-0.1250150833060916,0.2159011390021553,1.2538795516815857
2021-08-05,0.8373606820157673,-0.4992948598834394,0.6196232383869269,0.7453628972833904,-0.10294149463871595,1.3633049147460028,1.5360186878795714,0.5286957235801035,1.5168890264633594,1.350618955802432,0.23944791669626075,0.8793547708384047,1.6002320662931242,-0.11809284170768394,0.2802940496512304,1.2597593965849452
2021-08-06,0.8185160701988647,-0.5103414553431551,0.6210126941224817,0.7262367058559834,-0.07642638729248975,1.380622135155271,1.5287746769973178,0.5435820880064071,1.509401845003457,1.341971044124942,0.23348446575795317,1.0050878477464698,1.5981623861980383,-0.11864152600479638,0.3370471570138777,1.295774408224307
2021-08-09,0.8801078034759799,-0.46036000494194473,0.692551812131799,0.7566948649908446,0.047355988435287794,1.3660411512000104,1.5577908720393367,0.5773149381426642,1.5422851581845447,1.34965812516952,0.3082556266402388,1.1321599407659875,1.6118463545813053,-0.06228551836242787,0.41813104975306,1.3351878401867958
2021-08-10,0.8865967027232066,-0.4542932200160395,0.7017438575109541,0.766719233223308,0.14104608407199704,1.3867377513993233,1.5560094469221415,0.5804339688811361,1.5423014960661339,1.3630939124637547,0.31005093326784045,1.0392842314404291,1.6160343743217505,-0.051127813736743036,0.4377282552502385,1.3655740344523124
2021-08-11,0.8744469853489812,-0.45496706345815346,0.7143695510396382,0.7734611647502675,0.06997297376153863,1.3834228531759343,1.5538383461407117,0.5997832448555687,1.542447209766228,1.3630939124637547,0.29035110871644887,1.08132768984538,1.6267556045127207,-0.026433617682468047,0.4328320853082293,1.3653023682715344
2021-08-12,0.8457747288982105,-0.470027934340179,0.6988835156994,0.7574896735160971,-0.01178441066819188,1.3841229814974694,1.5302666668350993,0.5849445913975604,1.5096908918697878,1.3755506099297432,0.2425284331673865,1.033634062331328,1.6082130323611077,-0.05812713218236895,0.25951811066224445,1.3276242179734223
2021-08-13,0.8766309007172838,-0.469802726618919,0.7035823094400073,0.7861338672056642,0.09452889492923039,1.3641925950868956,1.5414171700709924,0.5868673270650258,1.5147889454801549,1.3717202403377362,0.2920831664970348,1.0915616413847111,1.6131028090634507,-0.04380214578321853,0.24565283300394505,1.363400337780361
2021-08-16,0.8536814397603738,-0.4740769050809583,0.6550014240967348,0.7590783235828789,0.11196614786758209,1.37896303251153,1.538345990693807,0.5350412441821335,1.492921370762794,1.3803364838929688,0.24520658944117438,1.0800476323857504,1.599210020221193,-0.08002391536259718,0.36412036102137035,1.3424448677942207
2021-08-17,0.8770398247704808,-0.48037730292654285,0.6672272751889192,0.7699922647896642,0.1704306533454237,1.372321426325792,1.5325401623300896,0.5131761806781624,1.4981595466111872,1.3803364838929688,0.2605236748042692,1.1497389476715698,1.6039625067111483,-0.07235630044045006,0.40341868219757737,1.3749149393373252
2021-08-18,0.9586184572139033,-0.4545181881289864,0.7257195274950567,0.8231318800537983,0.421891665809771,1.3951997556973672,1.5488139738596591,0.5292305046741527,1.5255284907957645,1.381292772187255,0.39760593290505253,1.0992313083376803,1.615146869861162,0.0014881401156165014,0.3788680462168269,1.3900639152240248
2021-08-19,0.9822785717067082,-0.4587868128126055,0.7311029487307082,0.8213606116423038,0.2960309837538663,1.4058869322517031,1.5421046394102438,0.5495817484216428,1.5351585744683163,1.381292772187255,0.4711683316610362,1.0680112430322968,1.6239674968372753,-0.004943184015583238,0.3616604967903834,1.4042951858007928
2021-08-20,1.0644532717120814,-0.43520929233410693,0.7534534269405411,0.8804709203272104,0.3508979230187163,1.420249222114715,1.5533995930397135,0.5446489294612971,1.5647795840445224,1.3822498599878548,0.5464351935823383,1.0439136298587754,1.639260573209603,0.028051791722184968,0.3852550889395029,1.4649300260537907
2021-08-23,1.0706981108862894,-0.43992174506541565,0.7359109750481052,0.8833990839857437,0.386720418786383,1.4028775932074167,1.5443514051398906,0.5494480467566897,1.6138915501073725,1.3803364838929688,0.5317029683174913,1.0053451606626969,1.6364325695257675,-0.00025648708756951735,0.3592002631592368,1.486134543640159
2021-08-24,1.0029259207075338,-0.4659800885074112,0.6966884053920472,0.8312955636286586,0.4154455106951284,1.3970009306106994,1.530473191706487,0.5386457315674265,1.5993814106168271,1.3592576497737627,0.4441326716458256,1.0102360791304543,1.63237618964314,-0.05987747770928709,0.3296561264816862,1.4470242038589367
2021-08-25,0.9651511499432968,-0.48870654946305514,0.6895611695415602,0.8309018071827403,0.29279861663277384,1.4038687098081408,1.533235834614678,0.5421151178812889,1.573733178111035,1.3458154960207385,0.3836300227181612,0.9112495283370333,1.621051842645231,-0.08276442936338713,0.14976009703940651,1.4149187852105412
2021-08-26,0.9384835581116956,-0.47745208594961785,0.6718365900514688,0.8095389436139403,0.1539677092808635,1.4101043714802415,1.530053628755182,0.5585047514532566,1.5760321185465733,1.3169357182090384,0.3361433950076849,0.8939049121936233,1.6213541925375705,-0.10085693885454461,0.0788479013760294,1.401350747232518
2021-08-27,0.9751521333473713,-0.4648554695329068,0.6868016164240824,0.8429831248626753,0.27278779987202134,1.4040887734980354,1.5340310856492436,0.5632947950351189,1.6104709285635315,1.2991713941291938,0.3737295046025601,0.9089443245514941,1.6389920896619026,-0.08736748933656947,0.08135059483396999,1.3947166594099918
2021-08-30,0.9008814471764085,-0.48668042643539755,0.6514112821108107,0.8113724254818901,0.2798841256304332,1.39001392467692,1.4870045528809057,0.5511138053149222,1.564111598576096,1.2889199143434535,0.2823518180831654,0.8918274637273492,1.608202394852054,-0.18447877258021292,-0.029108139376695725,1.3505907075453552
2021-08-31,0.9244888809233015,-0.4995205239366294,0.6531542793394399,0.8126932450331354,0.2698784023456912,1.3719522041938412,1.4808835389036337,0.5563749493817415,1.5583356732425975,1.2247971213101625,0.3016033847063225,0.9094766355465567,1.6087492160512868,-0.1810592420176622,-0.05482036268385258,1.3310967718756996
2021-09-01,0.8990558808336171,-0.5119202243367776,0.6420668761839688,0.8163685019656373,-0.026964688113011084,1.3291331550266419,1.4510710640507865,0.5638270541405451,1.53992350926773,1.2257728682280646,0.229193963731462,0.8439498666974107,1.6036007672967978,-0.19772636834258822,-0.2063875871826647,1.2986671547753832
2021-09-02,0.8515261206968242,-0.5132732837592683,0.6167267098329708,0.8068763927656833,-0.06575947018623522,1.337576089300786,1.450234562875296,0.5664867548281535,1.525575022415394,1.2185519781835368,0.2100642305026884,0.9457369469847441,1.5931475545541067,-0.19551739494969464,-0.15046425697444338,1.2693922199107497
2021-09-03,0.8219966278749884,-0.5213964325533157,0.5873714353263774,0.7730650218389264,-0.24361082386916225,1.3287609134942766,1.4552240850248601,0.556441483335296,1.517343201218983,1.2267475676864046,0.14994330791190214,0.8913082971812643,1.594139880211346,-0.2143002034619655,-0.06895435794378321,1.2847640531754996
2021-09-06,0.7790870749506553,-0.5292979835802445,0.5795824197525963,0.7614607275550426,-0.2533288890150143,1.3326681469825525,1.450912579295988,0.5443823608578043,1.5049090796348266,1.2042876461044478,0.09501714019914656,0.9169959089603407,1.585618296753911,-0.22569342546064447,-0.059363478141222746,1.252098677931552
2021-09-07,0.7868625796710617,-0.5184629692465308,0.5885333487752994,0.7716774603602632,-0.1627494955251369,1.3235096699209081,1.4592370256251082,0.5481154719760584,1.5000287661413918,1.2072210169935371,0.11539681296214152,0.9397871501706089,1.5926764936627598,-0.2197194964348456,-0.054316077553073834,1.2332841620811412
2021-09-08,0.8339657532503291,-0.4986189632268922,0.6145263153981779,0.8026341065384699,-0.1375386652368518,1.341291150748952,1.4793917178913671,0.5797702735068067,1.5092942260379292,1.2218701060814305,0.16750608944779152,0.9373942228960894,1.6068434394460147,-0.17896319627424914,0.041269202885512946,1.2445507633136894
2021-09-09,0.8555284203781991,-0.5094392248168839,0.634761198289973,0.8089473179060389,-0.10488399035329075,1.3587912649317118,1.5079098070038635,0.5745928016011012,1.5092244057890931,1.219918485417965,0.16656146617156836,1.0089489678793215,1.602637160568997,-0.17455115908017976,0.08635292682027404,1.2176588427991257
2021-09-10,0.8488560056250644,-0.5238794692095124,0.629115869532666,0.7715781387906931,-0.04831109597279732,1.3337095172497015,1.4899698072921086,0.5455157190270365,1.5078486884336915,1.2072210169935371,0.1574450466998114,0.8896416714148765,1.5888544010355197,-0.2112058588598774,0.06132215644946852,1.2260395672975586
2021-09-13,0.85142355675713,-0.5485056321271622,0.6406803525361275,0.7709834719939113,-0.026641038116811584,1.3103022223560263,1.488988677089963,0.5544441855237308,1.4947458574651227,1.1847059075582798,0.14209626090992858,0.9216603698015905,1.5972721024122942,-0.2242544514020642,0.06633060670095309,1.2199128011463927
2021-09-14,0.853511763111029,-0.531782367332862,0.6406803525361275,0.7723708990120572,0.01955957643927757,1.3458939979175322,1.490170271870315,0.5597029370256479,1.493927180340296,1.2062430338723618,0.14473591921961856,0.9237340219376677,1.5809911916403663,-0.21783945913053782,0.14128751461278166,1.2062181426322602
2021-09-15,0.8998213460577782,-0.5600417401010391,0.6464578429933221,0.786826234188797,0.0279727837926383,1.3303242250546232,1.498039710125574,0.5413812680756035,1.5021778402168957,1.2355192368621555,0.1700034450166085,0.9302088329996718,1.5894882319698538,-0.19971446221390035,0.15623706963346223,1.2587048586662302
2021-09-16,0.8769119980752708,-0.5756653665233116,0.6340210623143822,0.766818487432105,0.07966314384273515,1.3358290383212477,1.4828054275660223,0.518933310233623,1.489831629558472,1.2277230798269045,0.12150279189014772,0.8663498724218478,1.56637849268408,-0.23532270988075013,0.13630002829054805,1.2684089177617615
2021-09-17,0.9242343299191803,-0.5186878543699205,0.6775948458831486,0.7936966572784635,0.13200517187440505,1.3430364034649587,1.4918954811411342,0.5400467146112514,1.5122661725280102,1.2267475676864046,0.20332400112350213,0.9509088459856915,1.5747889249139864,-0.18039647033068987,0.26941497049410185,1.3193407380328437
2021-09-20,0.9505472235675316,-0.4992948598834394,0.7088620772113746,0.828739331903158,0.10324767258645144,1.3196328241720445,1.5012767475953335,0.5581721694083752,1.5303936177251019,1.2540064993799918,0.25363639384878317,0.9483226617115801,1.5869269663119068,-0.13908825232193714,0.3636269167280874,1.3587295317995125
2021-09-21,0.9546800460098194,-0.49974511686942297,0.7086333707375544,0.8637574669191426,0.26245851653704205,1.3566067707349179,1.49862543587168,0.5225452269722276,1.5536477375681756,1.2937572033361584,0.2751482718053284,0.9754459400148697,1.606729092490339,-0.11183220585495329,0.3788680462168269,1.3623130940319101
2021-09-22,0.9851692186155746,-0.4974918221731351,0.7147148039019519,0.8664975137757692,0.2450316994707642,1.3257820401972444,1.508173823395136,0.5032589945194508,1.5559011610242244,1.2821430404249194,0.302800461052984,0.9965887353273774,1.5938738706222237,-0.10107667858679423,0.40341868219757737,1.3835963259183777
2021-09-23,0.979386827857439,-0.50921340708628,0.7441488267532319,0.8876913764698506,0.2217837995762577,1.341291150748952,1.514035386731717,0.548248689526647,1.5462098973586265,1.2956911263993363,0.311380408071014,1.0320925005598538,1.5907949734877014,-0.08473718118297538,0.4215621599046436,1.366164373664079
2021-09-24,0.9163063357527295,-0.515754936301444,0.700250493817741,0.8324750963699311,0.20142857498895927,1.3440014306147687,1.5115471684308663,0.5817606729681241,1.5383712429898793,1.2743907003747226,0.21073643063227684,0.9864278642344508,1.5820385392321623,-0.14480941441807132,0.40341868219757737,1.3572737158218555
2021-09-27,0.9485228752711873,-0.4981676665418964,0.7145993866039555,0.8604300697527777,0.2120837090098447,1.330807918644813,1.5096145208337468,0.6107604435156563,1.5385100092179953,1.2860159698697913,0.2766158465819091,1.1459196247773793,1.582901508414935,-0.09635822147608594,0.408325520303492,1.4005464558019511
2021-09-28,0.9346546029095182,-0.5200426185763849,0.7365411880326895,0.8433756767602415,0.1281237946496891,1.3276440320941882,1.5104993174925194,0.623963923717411,1.546843847458207,1.2889199143434535,0.28841798384010786,1.1867576170767233,1.5788447659414357,-0.08879194417037295,0.4963796100608361,1.4014278888126732
2021-09-29,0.9694966925393914,-0.5132732837592683,0.74529257890986,0.9271776893947401,0.1378117235352417,1.3559029998714927,1.5345494509800115,0.6610707156409785,1.6020835835925369,1.2743907003747226,0.3536311623531663,1.1983048061098565,1.588033242845677,-0.052767819876982563,0.6227380764791596,1.4407655134680963
2021-09-30,1.0315846038366718,-0.48938198642387737,0.8164977638776838,0.9886936804311605,0.19885710939224271,1.3804378160482529,1.5458038573889457,0.6877968098671875,1.6410767610045451,1.2788495022314477,0.47410960152236337,1.2195639996825767,1.5882745602996116,-0.003090157146503725,0.6691488739031833,1.4528802271936303
2021-10-01,0.9821022885197666,-0.5437579334332179,0.8394021279938135,0.9655789869574739,0.23921222824502456,1.3596052487670303,1.5410130844429235,0.6566724085550575,1.6669093582173016,1.2821430404249194,0.44038212459863113,1.223361646229489,1.5836342447425398,-0.03910316307781856,0.5450939953187214,1.436347543628417
2021-10-04,0.9398109488523068,-0.5433052364247375,0.8117293709310369,0.9120307833403376,0.2120837090098447,1.349380902284559,1.533754278243322,0.6228426493225291,1.6222502474585034,1.2685722690702987,0.37841720825111264,1.1033198090153322,1.5846373293770732,-0.06907213790085343,0.5158816344941011,1.3834318380317743
2021-10-05,0.925956574502065,-0.544435927403393,0.8022989393063326,0.8927604458169132,0.2798841256304332,1.3491954940763018,1.5635409279906716,0.6242281128306805,1.64119001581005,1.2588646651497855,0.3511819962652901,1.1827942142446743,1.5750565998664083,-0.052112056408030495,0.5936639580623378,1.4262648556069
2021-10-06,0.9249461849507853,-0.544435927403393,0.8211518007282003,0.8821303166755844,0.2053088205884636,1.3289470375266528,1.562863255562275,0.6583795580355074,1.656710905641033,1.269541835192419,0.3581509108872223,1.071853632006329,1.5682050358735866,-0.05265830666592827,0.6082083910887391,1.4164135714700006
2021-10-07,0.9338790280537337,-0.544435927403393,0.8555837306100684,0.9008450098712887,0.24373849528490674,1.323882280234682,1.576741360069558,0.6535200484517101,1.653841597539439,1.2802058814582193,0.4141934010331338,1.1883796275480922,1.5719665941559755,-0.03637200134188985,0.6033610649747209,1.4069219548928649
2021-10-08,0.9001067856806807,-0.544435927403393,0.8518516404893699,0.886033198643113,0.19788702871125044,1.3008802583641759,1.581668843821272,0.6698594084086447,1.675630287898861,1.2763301739296067,0.3834985034620957,1.1068964311158238,1.5497214952607141,-0.04828495745029497,0.5985141537558455,1.4051242256733796
2021-10-11,0.9209835009019831,-0.5509932935455374,0.8465345089923524,0.8879835564658425,0.17979356808728536,1.3177680167301022,1.6150401199836693,0.7096032392311545,1.691130828405477,1.2714824693013804,0.4062317682529631,1.0879807767261176,1.5486173609861185,-0.07191897930329384,0.6517606894958579,1.3969879119566189
2021-10-12,0.8700812075222579,-0.5344923039837479,0.8569404730874516,0.9016239402309786,-0.0040173947797369994,1.3095550645008929,1.6218037123826445,0.7821272121361396,1.718816366526234,1.2501182398825057,0.37650283104077104,1.1967537125598544,1.5516070454123725,-0.07060448260441096,0.5339029149800827,1.4318775590931074
2021-10-13,0.8827140725275681,-0.5381077736935331,0.8736567560738734,0.9078508897666744,0.07256116385583418,1.3197074756616818,1.6274774013549587,0.7905780154328551,1.7038597235910486,1.2413623654456982,0.4007684035782226,1.1904100011971022,1.5520233956589564,-0.0497056657898727,0.369037106103784,1.4094886923160137
2021-10-14,0.8344643746334621,-0.5865430198636108,0.8182010373834876,0.8603320080843577,0.005352019326973147,1.319148110156362,1.6150747916860777,0.776509438542252,1.652982356613943,1.230647052840965,0.33687334082818954,1.0462154704735505,1.5564940201161226,-0.11721420337992627,0.29511735349156587,1.3655503827649325
2021-10-15,0.8083598036253397,-0.5584577483472422,0.8250080416178038,0.8605275081544664,0.019883166543956575,1.2662271335702784,1.5932655279006136,0.8108594644399856,1.6502915124278192,1.2208948198301415,0.25076091505457326,1.1471931814922762,1.534469739553762,-0.1439291929711352,0.29511735349156587,1.3635184421359563
2021-10-18,0.7980438400021209,-0.5679642830256363,0.8203571995318469,0.8121019791118321,-0.020507178874121124,1.2618936549413096,1.5940303422236128,0.8422967198874202,1.6060200039739085,1.2267475676864046,0.18490296741488604,1.1214480537894602,1.5220860362531201,-0.15471714565557898,0.4230334839948342,1.3204535498520416
2021-10-19,0.8053529247336059,-0.5813301127660792,0.8061628205613347,0.8251981885591207,-0.05120879864169539,1.2957886110131833,1.6101224273033674,0.8397998949217872,1.617537323667685,1.2540064993799918,0.17512319727474926,1.204361288777487,1.5278982446834537,-0.14084817322463483,0.4328320853082293,1.3408039320746612
2021-10-20,0.7490455050729159,-0.6884642357755992,0.7909240117334115,0.795673402879589,-0.12330761264112253,1.280633945020349,1.602040823883108,0.8563038786819501,1.5774105864189525,1.2540064993799918,0.08998388906265091,1.1756818408272172,1.51457933041712,-0.18558239695921486,0.38869309057838053,1.297891886844233
2021-10-21,0.7136350756309079,-0.6631452246144403,0.7715557840104326,0.7802162428970008,-0.1627494955251369,1.2817607704089526,1.5802047751824397,0.8464570165454698,1.577272977159932,1.2267475676864046,0.03299799276714859,1.1713621211958811,1.5142273899544643,-0.2098789675031981,0.383780367956736,1.2717636489070456
2021-10-22,0.7616291415118973,-0.6656525386948675,0.7964989535114785,0.796710267493389,-0.11717139433593286,1.3024518095707105,1.584159026407327,0.811888052458969,1.5937181906983893,1.2277230798269045,0.08957519796568338,1.181524157498683,1.5252279842681598,-0.1645211539570345,0.3985122462557422,1.3367099094903652
2021-10-25,0.7565940707321818,-0.6836707179002547,0.7840925707968207,0.8115107619994463,-0.19929812402602565,1.2803334911799957,1.5931739355432457,0.799921104638461,1.5697763202361097,1.211129906196118,0.09658161137605477,1.131395516867935,1.4968806892291862,-0.1452502006615657,0.3542805645656722,1.3758334165180672
2021-10-26,0.7354530598447081,-0.681845807844872,0.8079808184814796,0.8106230974215475,-0.14497058604185903,1.3093682585874251,1.5999233974317348,0.8064216845438409,1.5655397401446693,1.2140608021250843,0.07602468339773966,1.1375125600862026,1.4764128376514236,-0.16077527401171118,0.23028910031039412,1.348075332267933
2021-10-27,0.7157868313787698,-0.6891500859553176,0.8193363825735229,0.8097361630442653,-0.08838867087367452,1.3027137503845674,1.585811342299334,0.8335851562078747,1.5716195874594805,1.2062430338723618,0.07350286284414274,1.1561026283993965,1.4631429891942263,-0.16022371657431647,0.30203055911797416,1.375404868852134
2021-10-28,0.7271340463664504,-0.666107966272697,0.8177475395009894,0.8270673906804656,-0.014049835506088352,1.3181781849334897,1.5971254200519036,0.8071294365951246,1.596373466296902,1.2218701060814305,0.07909067551748834,1.1020419257998608,1.505371238407375,-0.14150918103784046,0.3552642470403008,1.432758182484735
2021-10-29,0.6985411981750809,-0.6688440922165425,0.7475784877329877,0.7917699482773732,-0.023743618617602644,1.322615152752867,1.5793606165978258,0.7968293640946261,1.6131849266398604,1.2121063681554387,0.03771994458355976,1.1178754529255346,1.4890322822271014,-0.1945235958068655,0.30499273773294155,1.4449607993604752
2021-11-01,0.7108654061554874,-0.6362776607683482,0.8544532555702145,0.8529861985294938,0.048326650167329226,1.322428806346167,1.5885804907496677,0.8366609236220163,1.6527564184165833,1.1945026907573686,0.06238683349127987,1.046102884648569,1.514386829072308,-0.13589810812882097,0.28424811658339755,1.4639083573754506
2021-11-02,0.708817310329238,-0.6556258702451334,0.8182010373834876,0.8675728185481114,0.11552430796405543,1.3403252674756274,1.5816618653618353,0.8275574810084756,1.7171666737628717,1.216013833666369,0.058768847907744,1.047755350409631,1.5422680882210384,-0.14888193797404206,0.3592002631592368,1.5106359568394507
2021-11-03,0.7847228086689485,-0.6494772472849215,0.8352108147285517,0.8875446639715782,0.08225123417435683,1.3452634587957688,1.5733595395661073,0.8190846139345134,1.7039266794801524,1.208197949985205,0.12977268808103218,1.0110076954174332,1.5432026701426615,-0.14403938176900874,0.33950884039170576,1.5145061510530309
2021-11-04,0.7566824617282563,-0.6328654899004307,0.8045720983861555,0.8469071187078978,0.14426500157643532,1.3734289385024645,1.5538383461407117,0.8260176001011915,1.6480065867618294,1.217966394688442,0.06265930411693849,1.1165999804090243,1.5465062734033101,-0.16573364512887973,0.3345832241179262,1.4689223050167093
2021-11-05,0.8125626493202578,-0.6551707701986482,0.8555837306100684,0.94499173354959,0.1378117235352417,1.3911177483481392,1.556850885395885,0.811052243731108,1.6512189708361273,1.219918485417965,0.1512952249701427,1.05904383635257,1.5358849108878099,-0.1316102606272443,0.3739542511014388,1.4658253275779054
2021-11-08,0.8251965272935182,-0.6517541722921337,0.8441578152456791,0.9541859294227275,0.1617142054714871,1.3563474785650265,1.5365227804875625,0.7877406770940959,1.6119079485490257,1.2316220957654411,0.1519720528188229,1.025153688842459,1.5310000993903494,-0.1316102606272443,0.27881173572222206,1.425001942095197
2021-11-09,0.807420084541251,-0.666107966272697,0.8250080416178038,0.9154130873527035,0.31153037624792856,1.3311800165201402,1.517141969052492,0.7734723804282597,1.602810638877304,1.2208948198301415,0.08093580974784183,0.9821536868827881,1.529033337249074,-0.1635294282200211,0.1647038254253215,1.3979005964948852
2021-11-10,0.8437817207248727,-0.6658807941739593,0.821605456423679,0.9177926693369818,0.3638087664926982,1.3453004235026869,1.5353656239750002,0.751337430742954,1.5996561909533002,1.2101523946704595,0.1305792327978091,1.0025134547509615,1.5099774827403318,-0.15846149661632936,0.08635292682027404,1.420945083730828
2021-11-11,0.8836334323889631,-0.6740884108336349,0.914537975627107,0.9959986668493196,0.3925364763670447,1.3499001556170764,1.551673368040942,0.8154229974371301,1.664880317111386,1.217966394688442,0.20885551283028816,0.9405629795904764,1.5297259045736624,-0.10151485978932343,0.12981707044120244,1.5155243301590635
2021-11-12,0.9237571430324709,-0.6708957084438205,0.9444987320291157,1.020739607748936,0.41866091660462207,1.334788084233887,1.5458108835379685,0.824284969144338,1.6716467860448752,1.2413623654456982,0.2666025545593602,0.9728656411840813,1.5416851343083497,-0.08320207021169099,0.12632430550631948,1.4874918951186968
2021-11-15,0.8851667235294302,-0.6957718335040415,0.952338158668365,0.9936928660010004,0.42027629639721964,1.3068271176362491,1.5470786797027876,0.8203050724062311,1.64630694360905,1.217966394688442,0.240654092014499,0.8913082971812643,1.5887571286429485,-0.10722155273135658,0.0693357061671666,1.4885864855196989
2021-11-16,0.8734033359558014,-0.6877795064540717,1.0168332121511228,0.9983039368107798,0.3270134229632652,1.3063412316526253,1.553809744654085,0.8299948818438553,1.6622643459258322,1.233570900556329,0.24266204136188554,0.9973621486973299,1.5751618391964048,-0.08671019527174999,0.08135059483396999,1.4665136122364828
2021-11-17,0.9145773763757578,-0.667248228065516,1.0559030230689073,0.9896558431049483,0.2766669441973826,1.3394339453549644,1.5554721504740967,0.8793347685231657,1.697997557774272,1.2442823507562917,0.31002418354838307,1.0687803985066993,1.5973224987316874,-0.059330961672027775,0.07984826102786317,1.5290283837595984
2021-11-18,0.9461432180401861,-0.699655247768826,1.0559030230689073,0.9539929185080761,0.32830619883796786,1.3206767571543374,1.54139607399827,0.8337132778669369,1.673665577713318,1.2578938207971246,0.29401460901979537,1.026952961101021,1.5779081702637066,-0.06874323956034042,0.02169362489772957,1.528622764294137
