Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2021-07-22,-0.8698640802825623,-0.5064002074903265,-0.6825977457169806,-0.8358831222790021,-0.1979519772763299,1.5200413978648613,1.7257432193815512,0.5537150797872119,1.6548007985633597,1.405314912889835,-0.40484321948109275,1.014496278699799,1.8604264219670181,-0.011927678034178093,0.10442381092799907,1.392849148825754
2021-07-23,-0.8469844804974235,-0.500695364211009,-0.698025388329346,-0.8088737494512013,-0.2547277594660972,1.5259842391472265,1.7268725269725875,0.5451483913747847,1.64120496144813,1.3808620046320945,-0.37788364360483523,0.9813580738703391,1.8433198216947577,-0.06010461955541754,0.11878395862506658,1.4339701293025058
2021-07-26,-0.8570606409825585,-0.4780855649902593,-0.6974899746143551,-0.8161329049960384,-0.3169796127638454,1.4966447447578177,1.7265754176063615,0.5752440492732295,1.6275904302759379,1.388642330897291,-0.37442104105021395,0.9805290130189934,1.844629503011602,-0.05311414931472893,0.14898503210607528,1.465978880673294
2021-07-27,-0.8406216451131644,-0.4753389378656709,-0.6709915954964915,-0.7839416483123574,0.00012489816599848096,1.5141922345881005,1.7113235601406065,0.55721666323503,1.617176672169287,1.4019801844933353,-0.3461203556724088,1.0120112030348374,1.844862608951312,-0.08322457752182486,0.11927881048573101,1.450310089598231
2021-07-28,-0.8585749263503551,-0.4161746147710888,-0.6591407372894258,-0.7597727912249452,0.11979858698647801,1.528464192983397,1.7316846767076308,0.5202673135986791,1.5956755857160567,1.4019801844933353,-0.4014660837023295,1.057852895547117,1.846548635474146,-0.058598328975404866,0.14254818042231807,1.4541778336311126
2021-07-29,-0.8497724089846459,-0.4590687490146608,-0.641522682210749,-0.7488840579076894,0.05496252035687374,1.4856949283173688,1.7209398296278218,0.5265992631510477,1.583332250417312,1.4042029834276837,-0.40536400768538644,0.9904714225679154,1.8303808454248272,-0.09505440686000101,0.08462029276362283,1.4412516941886564
2021-07-30,-0.8341825085282023,-0.5311228743120527,-0.6052203443975974,-0.7229477448984979,-0.2824619061169102,1.4797991545207463,1.7077356177941656,0.4906928295391645,1.5642204981195962,1.4153180380893797,-0.33767591871567154,1.0001367762033637,1.8132984224809516,-0.12871327108877786,0.09947340357379496,1.373579870944262
2021-08-02,-0.878325198686152,-0.520135358246889,-0.6252505210582434,-0.7536797478037897,-0.21601070615489584,1.4826067528935913,1.7198966618530378,0.5128179946162812,1.5686001651523327,1.3775272762355948,-0.38618350592203693,0.9159096716182273,1.8094058726109998,-0.11150694584202882,0.13908232865010725,1.400902542388537
2021-08-03,-0.8633134265581114,-0.5190784206629956,-0.6193784493352423,-0.7552476522505295,-0.16278821729643064,1.4551860582384886,1.7153903814655345,0.480263669294486,1.5796261536245042,1.3853076025007913,-0.3697123808288778,0.9200518155413426,1.8016449501994807,-0.12925040789986322,0.14502432847320001,1.3531380378177496
2021-08-04,-0.8336078039716258,-0.5017512942280922,-0.6234023317912045,-0.7439065663982108,-0.05471272402487678,1.4327718817755883,1.7041381854679682,0.45955425561625185,1.5676508575722077,1.4042029834276837,-0.29120435778652176,0.8819424059374217,1.800544653669969,-0.1563508188457934,0.18364354982818346,1.3023677654414711
2021-08-05,-0.844932173842619,-0.5102037721988083,-0.6481242781192961,-0.7562927425901574,-0.10472032844073526,1.4276712286119004,1.7012291416733465,0.4996323533260064,1.5976051629081507,1.3786392056977463,-0.29346643170455805,0.8645447693936149,1.8148288929853098,-0.14957571610931086,0.24801017791819568,1.310427529855898
2021-08-06,-0.8285210572580971,-0.5205575287403601,-0.6494214144391193,-0.739533108059809,-0.07826290623363695,1.4496174720126598,1.691469792491339,0.5162445563119306,1.587761573538855,1.3686360804982016,-0.28754446276800394,0.9987557104141459,1.8113792900184076,-0.15011285292039622,0.30495025060312186,1.360092459471997
2021-08-09,-0.8819949929738065,-0.47364824075816564,-0.7159589879170294,-0.7662014683938763,0.045287102584626746,1.4311341160580955,1.7306422389312894,0.554013461756065,1.6311125074455215,1.3775272762355948,-0.36152753921937286,1.1357277295685746,1.8342373573902055,-0.09483903935579494,0.3866442488066284,1.415034684047143
2021-08-10,-0.8876011747844281,-0.4679433974788481,-0.7244731699311882,-0.7749537638166379,0.13884177808670342,1.457384978057846,1.7282310540746681,0.557514476857276,1.6311341224488844,1.3930879287659876,-0.3632967813551251,1.035484054228849,1.8412569937899268,-0.08387068003444306,0.40644965571856445,1.4578187753454792
2021-08-11,-0.8770999774825569,-0.46857715700246005,-0.7361547564482911,-0.7808332710232633,0.06786820479394087,1.4531735804985781,1.7252935403407765,0.579266806559978,1.6313269049113097,1.3930879287659876,-0.34386467179368896,1.0807737418032566,1.859278226956744,-0.05956620079490237,0.4014992483643603,1.457434612991365
2021-08-12,-0.8522453504638383,-0.48273447825249366,-0.7218246199561732,-0.7668958644970465,-0.013749866270514697,1.4540628361029981,1.6934787482059688,0.5625801501684923,1.588141296570905,1.4075377118241834,-0.29652406551749694,1.0294088395786443,1.828156531213426,-0.09075218457359885,0.2272150672849308,1.4044428246469334
2021-08-13,-0.8789889213102153,-0.482522889222353,-0.7261750863791832,-0.7918699198543624,0.09238746700214709,1.428794450747391,1.7085108761404364,0.5647404356229895,1.594842531802667,1.4030921139554868,-0.3455748060657637,1.0918201612279226,1.8363421534877045,-0.07666484228954838,0.2133516601960875,1.4547457950551472
2021-08-16,-0.8591095238655365,-0.4865380429609754,-0.6810945395137245,-0.7682835809541952,0.10980014254774899,1.447511773233026,1.7043674049790125,0.5067094052805969,1.5661500753116901,1.4130952391550315,-0.29918152311824087,1.0793926760140389,1.8131250755981927,-0.11225945015732025,0.33218221292014394,1.425218808942157
2021-08-17,-0.8793425480288578,-0.4924544752704336,-0.6924605815218208,-0.777808802171113,0.1681910580699264,1.4390889781144902,1.6965410916735821,0.4823495013434217,1.5730107942169134,1.4130952391550315,-0.3143658540440425,1.1547824343705348,1.8210534146043764,-0.10473184310554627,0.37179113799645624,1.4710459375280995
2021-08-18,-0.9494760683416344,-0.46815498650898885,-0.746643161542124,-0.8239799574740786,0.41949042237072,1.468147438487086,1.7185001748319306,0.5002285489171054,1.6089834175162085,1.4142061086272284,-0.4491765135039632,1.1001044490741532,1.8397684914782364,-0.03203633678998986,0.3470353237303161,1.4925730452321138
2021-08-19,-0.9696636052506904,-0.4721691326808011,-0.7516136775251061,-0.8224464770014696,0.2936792268870822,1.481764564774914,1.7094387041612555,0.5229493412387138,1.6216912869257214,1.4142061086272284,-0.520722588711007,1.0664131858622834,1.854584632018043,-0.03838198646749007,0.329706064869262,1.5128814090166909
2021-08-20,-1.0392473656301973,-0.4499825115203328,-0.7722206658683968,-0.873417087322706,0.34851684907795744,1.5001076322040126,1.7247000516067672,0.5174363791475214,1.6609447172219285,1.4153180380893797,-0.593355769356768,1.0404636865596135,1.880390964924764,-0.005797395860883955,0.35347217541407333,1.6003433272644487
2021-08-23,-1.0445018771632202,-0.45441983575242645,-0.7560506197027709,-0.8759311131834475,0.3843266623908207,1.4779274222721828,1.712471847691156,0.5227998660809836,1.7265813037849684,1.4130952391550315,-0.5791842596626295,0.9990317128830819,1.875607503312633,-0.0337579948742086,0.32722991681838004,1.6312900576662344
2021-08-24,-0.9872246200586263,-0.4789309135440119,-0.7197915197669468,-0.8310427887914509,0.4130452712632931,1.4704404932779287,1.6937568776126817,0.5107321625673454,1.7071167011620862,1.388642330897291,-0.49449227607174345,1.004278920126479,1.8687552835075762,-0.09247256070838779,0.2975236951980358,1.5743569419524366
2021-08-25,-0.9550568164186884,-0.5002721861507275,-0.7131871639938895,-0.8307023141723132,0.290448960222262,1.4791909329331392,1.6974784096741578,0.514606013042971,1.6728592575890968,1.3730816783668982,-0.435520999484631,0.8984667369592899,1.8496816522920096,-0.1149489800610365,0.11779236615617791,1.5280956398269767
2021-08-26,-0.9322422682982514,-0.4897078481458452,-0.6967420513320741,-0.8122021174499752,0.15174746252377055,1.4871457949895341,1.6931918588179422,0.5329312127034163,1.67592216198454,1.3397375743717643,-0.38897275808368337,0.8800093352103321,1.8501898323640975,-0.1326924421188709,0.0474856269906327,1.508672824420872
2021-08-27,-0.9635903231408938,-0.4778739759601186,-0.7106287695928765,-0.8411403085782936,0.27045207134480403,1.4794715099840714,1.6985500473882118,0.5382946996368785,1.7219872392864437,1.3192861281918327,-0.4258352973906663,0.8960122111859281,1.879936613621533,-0.11946528790221493,0.04996177504151465,1.4992035090802798
2021-08-30,-0.8999243078082123,-0.49837090757989183,-0.6777541835014705,-0.8137920747551425,0.2775432757851949,1.4615497650972522,1.6354570119740661,0.5246623379132349,1.6600567495162115,1.3075043398488275,-0.33596258942393853,0.8778002620143065,1.828138740349143,-0.21442056411678417,-0.05896607422657378,1.436675511452997
2021-08-31,-0.9202346113927583,-0.5104153612289489,-0.6793760638786679,-0.8149372097695882,0.2675448313464659,1.4386210450523493,1.6272861394036267,0.5305475670322347,1.6523840075116816,1.2341466750655605,-0.35496896261591376,0.896578964347331,1.8290533732436998,-0.21108749559930934,-0.08421674035337837,1.409302828823319
2021-09-01,-0.8983508400988448,-0.5220366368177247,-0.6690541706102875,-0.8181225031258809,-0.028901355150742502,1.3845747763750784,1.5876253240054323,0.5388908952279775,1.6279888473649504,1.2352586045277119,-0.28328150778899275,0.826987364727566,1.8204494375707638,-0.22732594902656086,-0.23226055158467446,1.3641038662094438
2021-09-02,-0.857239166227793,-0.5233041558649485,-0.6454196108992392,-0.8098924839356353,-0.06761840846194392,1.3951969482788524,1.586515726372352,0.5418707364902582,1.6090447573906166,1.227033082481673,-0.2642511719495807,0.9352403788891238,1.8030321814375592,-0.2251748378833598,-0.17779662695063023,1.3236610628901622
2021-09-03,-0.8315554973168213,-0.530911285281912,-0.6179635587963146,-0.7804879555327634,-0.2450369594716368,1.3841068433129375,1.5931368122486933,0.5306220204377962,1.5982027885416694,1.236369473999909,-0.20419278992375095,0.8772482570764345,1.8046826262318267,-0.24345543675227957,-0.09808014744222164,1.3448546565106294
2021-09-06,-0.7940397620840255,-0.5383068256687348,-0.610664637121508,-0.7703640798907269,-0.2547277594660972,1.3890201404654168,1.5874150844539012,0.5171385655252755,1.5818624301886384,1.2108056962699714,-0.14899083777845115,0.9045872497246255,1.7905297656065768,-0.25453276177516426,-0.08867418459447785,1.2999293219748504
2021-09-07,-0.8008550244596321,-0.5281646581573236,-0.6190518653681946,-0.7792782755668225,-0.16438796840662728,1.3775091699231037,1.598466530879693,0.521310229623147,1.5754608840575557,1.214140424666471,-0.16951005277860462,0.9288891617699829,1.8022489272330933,-0.24872553085817925,-0.08372188849271393,1.2742436408604205
2021-09-08,-0.8419789260872068,-0.5095700126751963,-0.6433644317939307,-0.8062107323274247,-0.13923803508767046,1.3998762789002612,1.6252961636485102,0.5567693744550539,1.5876201997330763,1.2308119466690608,-0.22177658061289335,0.9263356122100563,1.8258665276569797,-0.20904406820821128,0.01035096121764257,1.2896082237694975
2021-09-09,-0.8607118490802981,-0.5197121801866075,-0.6622465048183075,-0.8116889850855876,-0.10665848843962733,1.4219628108264866,1.663434932293433,0.550959167088223,1.5875284820161044,1.2285891477347124,-0.22083165354896786,1.002897854337261,1.818840960969164,-0.2047418459218091,0.05491218239571877,1.253016918811406
2021-09-10,-0.8549212727013109,-0.5332357419130291,-0.6569825232424008,-0.7791916777568997,-0.050205732916342005,1.390330261646235,1.6394187135232288,0.5184048417664278,1.5857215845728265,1.214140424666471,-0.21170747615993935,0.8754763633636472,1.7958989572120303,-0.2404454194911138,0.03015636812957861,1.2643901631657137
2021-09-13,-0.8571501481603061,-0.5562677116272501,-0.6677625540194848,-0.7786731666465542,-0.02857832848426049,1.3609441567369644,1.6381076363199312,0.5283872815777375,1.5685388252779247,1.1885755869465793,-0.19632585277024123,0.9095574010545486,1.8098962618188046,-0.2531341549472546,0.03510677548378273,1.256073016344882
2021-09-14,-0.8589623016770007,-0.5406312822998519,-0.6677625540194848,-0.7798828466124951,0.017537573711600387,1.4056783746912795,1.6396866229517422,0.5342725106967373,1.5674668379489836,1.2130284952043198,-0.19897292655709586,0.9117675276951122,1.782864183980575,-0.24689747097128725,0.10937610702976298,1.2375351122320852
2021-09-15,-0.8990106498408208,-0.5670436386622731,-0.6731433698596592,-0.7924723394016517,0.025936267040132754,1.3860722535671055,1.6502117405002636,0.5137864572351876,1.5782790131446467,1.2463725991994536,-0.2242742872307251,0.9186707497521248,1.7969513552607796,-0.22926169266555588,0.12422921783993512,1.3089810279901992
2021-09-16,-0.8792320091098907,-0.5816241379725882,-0.6615565386907419,-0.7750403616265608,0.07754362256618787,1.3929975714936143,1.6298506239332393,0.4887564726479591,1.5621069013042779,1.2374814034620603,-0.17564928305191926,0.8507372718350514,1.7587443337726951,-0.2638884287138302,0.10442381092799907,1.3223085310862077
2021-09-17,-0.9200159791061288,-0.5283752396206541,-0.7020879088884519,-0.7984470504117326,0.12981241364742044,1.4020756556854996,1.6419926880325981,0.5122962524307436,1.5915255050703905,1.236369473999909,-0.2575368381377822,0.9407635886014567,1.7726102596893785,-0.21044139308669113,0.2371177707408988,1.3928692170084316
2021-09-20,-0.9425737443395847,-0.5102037721988083,-0.7310609665171839,-0.8288321242027371,0.10109380477494805,1.3726424832904862,1.6545457412552622,0.5325589456756089,1.6154001525685733,1.2674907790606944,-0.30754129205403463,0.9380014570230213,1.7927002510491212,-0.17011510987353476,0.33168547231191975,1.448149096720693
2021-09-21,-0.9461090333054871,-0.5106259426922795,-0.7308493769047305,-0.8590477674960666,0.260130600239593,1.419201822973503,1.6509957588278479,0.49277866158810024,1.6461635600574227,1.3130618671796757,-0.3288408906057141,0.966997517929366,1.8256753899099374,-0.14344543393601672,0.3470353237303161,1.4532094641812725
2021-09-22,-0.9721252971938817,-0.508513075091303,-0.7364739807766447,-0.8614058097240279,0.2427179246939911,1.3803633788158107,1.6637889815381988,0.4713247138542514,1.6491528566035762,1.2997240135836312,-0.3561495223796347,0.9896423617165697,1.8042401355047843,-0.132907809623077,0.37179113799645624,1.483370987117974
2021-09-23,-0.9671999568664554,-0.5195005911564667,-0.7636476067446858,-0.8796144784154456,0.21949076915171295,1.3998762789002612,1.6716539847610985,0.5214591364342699,1.6363071185239653,1.3152846661140238,-0.3646067394150049,1.0277517713204907,1.799121840703324,-0.11688472370003151,0.3901101005788392,1.458653675453384
2021-09-24,-0.9132026731715658,-0.5256286124960657,-0.7230904778115468,-0.8320625990250765,0.19915547138555947,1.4032920988607134,1.668314241885215,0.5590041133151126,1.6259365904240402,1.2908317578562833,-0.26492052856798265,0.9787550124171301,1.7845981089841714,-0.17570697328631374,0.37179113799645624,1.4460948156081863
2021-09-27,-0.9408413157954195,-0.509146834614915,-0.7363672660155812,-0.8561830473988672,0.20979996915725252,1.3866804751547124,1.6657212874163327,0.5916328920424693,1.6261200258579842,1.3041696114523278,-0.3302922282854711,1.1506402904474198,1.7860273084149179,-0.12828253608036572,0.37674343409822014,1.5075238413269332
2021-09-28,-0.9289593602269818,-0.5296437662346881,-0.7566320311595994,-0.8414791695736439,0.12593609364963626,1.382703044126515,1.6669082648843514,0.6065315300072651,1.6371465985194358,1.3075043398488275,-0.34195564754788854,1.1949934658276133,1.779312853764054,-0.12086261278069477,0.46586587645437255,1.5087830401543079
2021-09-29,-0.9587662286374771,-0.5233041558649485,-0.764701874987606,-0.9133956924042941,0.13561151142188327,1.418312567369083,1.6992486558979867,0.6485465529548324,1.710736922130723,1.2908317578562833,-0.4061419949721687,1.2075600057205027,1.7945359033023365,-0.08548337241712897,0.5945972438868372,1.5653052359370878
2021-09-30,-1.0115133465054649,-0.5009059456743395,-0.8300941046937573,-0.9656539745078615,0.1965866402759168,1.4493835054815893,1.7144333535070027,0.6789400244755232,1.7632128925921906,1.2959451493962435,-0.5235717474912455,1.2307252511094409,1.794936425836711,-0.03655392658059809,0.6421294649764598,1.5828410050863329
2021-10-01,-0.9695134484005892,-0.5518303873951564,-0.8510276770040958,-0.946070498349594,0.23690344469731484,1.4229918979904919,1.7079655673036527,0.6435553330491776,1.7982210193900787,1.2997240135836312,-0.49084755739660235,1.234867395032556,1.7872411927702374,-0.07204085069626692,0.5153775049866529,1.5589254651011009
2021-10-04,-0.9333799387651426,-0.5514072093348751,-0.8257298389481961,-0.9004592705008502,0.20979996915725252,1.4100771282617561,1.6981770181839329,0.6052652537661128,1.7378216897229282,1.2841633610532384,-0.43042254686498915,1.1045225954662043,1.788903498140694,-0.10150645834017445,0.4856693946187488,1.4831371768626507
2021-10-05,-0.9214950485351393,-0.5524641469187683,-0.8170923829859124,-0.8839615808986535,0.2775432757851949,1.4098431617306857,1.7384305923176935,0.6068299119761182,1.7633659501835706,1.2730483063915423,-0.4037393401891697,1.1906827707784302,1.7730522942404137,-0.08483855185394057,0.5648891335189332,1.544395782299929
2021-10-06,-0.920627366932274,-0.5524641469187683,-0.8343516556782551,-0.8748419171269645,0.20303179138334365,1.384340809844008,1.737512254276631,0.6454922582869903,1.7843769018308164,1.2852742305254354,-0.41057428599306683,1.0705553297853987,1.7617519021885621,-0.08537568866502594,0.5797441330766651,1.5302400684902415
2021-10-07,-0.9282941702721357,-0.5524641469187683,-0.8657874324049777,-0.8908883299432899,0.24142581802806304,1.3779771029852446,1.7563425641090702,0.6399798645424052,1.7804873696040644,1.2975012146492828,-0.46535769056313675,1.1967579854286352,1.7679522464792439,-0.06935260274198046,0.5747918369749012,1.5166389373161366
2021-10-08,-0.8992566723020616,-0.5524641469187683,-0.8623854394186612,-0.8781918001095702,0.19561756027647076,1.3491521521778382,1.7630402998219072,0.6585289927661422,1.8100835669113204,1.2930556167805862,-0.43539239994338674,1.1083887369203835,1.7314134606497102,-0.08107474832805357,0.5698414296206971,1.5140670245075807
2021-10-11,-0.9172231595162971,-0.5585921682583673,-0.8575363574741306,-0.8798651279770856,0.1775434491756914,1.3703028179797818,1.8085659227096853,0.7038211022516287,1.831223040200183,1.287498089449738,-0.4575945915485199,1.0879540197737434,1.729607916012974,-0.10430239004656393,0.6243053542547413,1.5024434056836762
2021-10-12,-0.87332208982724,-0.5431663203942997,-0.8670238517055752,-0.8915552944420746,-0.005997226274946359,1.3600082906126827,1.8178281429521348,0.7871060457445415,1.8691562027234163,1.2630451811919976,-0.428549466590344,1.2058713341262115,1.7344985789868115,-0.10301146697075732,0.5039902459486916,1.5524788003228553
2021-10-13,-0.8842473457253256,-0.5465477146093102,-0.8822435845248341,-0.8968845559372025,0.07045241812579699,1.3727361612960907,1.8256070063587824,0.7968645569925594,1.8486353858821551,1.2530420559924529,-0.4522637012487408,1.1989670586246608,1.7351801059416583,-0.08247207320653342,0.3371326202743481,1.5203133260016324
2021-10-14,-0.8424127668886395,-0.5917663054839993,-0.8316525081872187,-0.8560986010873275,0.003355164830818622,1.3720342617028793,1.8086133726084683,0.7806251893810499,1.779323080368871,1.2408150718686055,-0.389690039996959,1.0429403346682717,1.7425049240902366,-0.14871552804191637,0.26286328872836784,1.4577853283743498
2021-10-15,-0.8196578902200343,-0.5655645305849086,-0.8378778425675334,-0.856266955835811,0.0178606003780824,1.3059620219354118,1.7788279761446892,0.8203304517163899,1.7756783234504714,1.2297010771968637,-0.304690535763967,1.1520213562366375,1.7065400076778363,-0.17484678521891925,0.26286328872836784,1.4549127113682119
2021-10-18,-0.8106421207805656,-0.5744391790490959,-0.8336248913572194,-0.8144246152797964,-0.02245620404331565,1.3005807917207917,1.7798704139210304,0.8568325125727647,1.7160144880869375,1.236369473999909,-0.23916228008322463,1.1241293052060366,1.6864500163180938,-0.1853856914812888,0.3915965449083923,1.3944224306391622
2021-10-19,-0.8170313681189142,-0.5869068107584345,-0.820632369197742,-0.825768390505094,-0.0530975906924667,1.3427884453190748,1.8018389870591356,0.8539276930626529,1.7314814834662535,1.2674907790606944,-0.22939270872323098,1.2141556219724419,1.6958673138119749,-0.1718354860083237,0.4014992483643603,1.4229141533600536
2021-10-20,-0.7676366119792462,-0.6864292224353308,-0.8066628550016317,-0.800165021870699,-0.12504024398467528,1.323883766822231,1.7907977606115433,0.8731469019364431,1.677759437270382,1.2674907790606944,-0.14391634780624613,1.1829504878700716,1.6743180154050068,-0.21549611968838472,0.35693802718628415,1.3630284664519896
2021-10-21,-0.7363682821091332,-0.6629750822276387,-0.7888764481878289,-0.7867186948504423,-0.16438796840662728,1.3252875660086536,1.761049594068348,0.8616748256672967,1.6775760018364376,1.236369473999909,-0.08627579690679206,1.1782563390090846,1.6737500762759676,-0.2391544964153072,0.3519857310845202,1.32692453164464
2021-10-22,-0.7787100682863893,-0.6652995388587558,-0.8117759639843107,-0.8010659618186541,-0.11891811954373044,1.351117562432006,1.7664274925965735,0.8215222745519806,1.6995362610638085,1.2374814034620603,-0.14350419027033273,1.1893017049892125,1.691538203503075,-0.19495672592416083,0.36684073064225214,1.4171689193477777
2021-10-25,-0.7742816639840538,-0.6819918982032371,-0.8003933627891529,-0.8139120207900046,-0.2008438350524546,1.3235095117656945,1.7787031464109675,0.8076665526116527,1.6675910386613633,1.2185860225351677,-0.15056757997979425,1.1348997221617667,1.6458512640239438,-0.17613770829472586,0.32227950946417594,1.472348458146651
2021-10-26,-0.7556529214765378,-0.6803022086625421,-0.8222974874522667,-0.8131423222434232,-0.14665226619454336,1.3597743240816123,1.7879076967764347,0.815190324999612,1.6619553646764615,1.2219207509316674,-0.12982870737813654,1.1415269417498435,1.6131689901597885,-0.19130060615037686,0.19800369752525093,1.4331349106520186
2021-10-27,-0.7382728774651409,-0.6870639895257529,-0.832691137197914,-0.8123731615714377,-0.09019951067125805,1.3514452069686809,1.7686758878004467,0.8467017342969394,1.6700446336376864,1.2130284952043198,-0.12728147795560202,1.1616867098720856,1.5921160112487194,-0.1907621873898617,0.26979499227278947,1.4717406788998435
2021-10-28,-0.7483069744678371,-0.6657217093522271,-0.8312376085558426,-0.8273857794146469,-0.016011052935888795,1.3708173615617845,1.7840905349189498,0.8160098808073954,1.703089300265236,1.2308119466690608,-0.13292468142697436,1.1031415296769866,1.6594836278249099,-0.17248158852094192,0.32326921318550483,1.5537481925128598
2021-10-29,-0.7229916055833355,-0.6682577550134849,-0.7668085715637728,-0.7967721089204298,-0.025686470708135793,1.3763859477876133,1.759902036516241,0.804090515758273,1.7256319962048436,1.2196968920073648,-0.09106513137449887,1.1202631637518574,1.6332890891360101,-0.22420696606386228,0.27276599218433584,1.571370923787041
2021-11-01,-0.7339158832608993,-0.638041833942582,-0.8647570829878132,-0.8497694307186183,0.04625618258407278,1.3761519812565428,1.7724455997591486,0.8502772028037118,1.779016965186111,1.1996906416082753,-0.11604539257247465,1.0428191885464104,1.6740073595440625,-0.16699612691083618,0.25197088155107095,1.5988570075759767
2021-11-02,-0.732101773303161,-0.6560017123342871,-0.8316525081872187,-0.8623309540287938,0.11335343587905115,1.3986593787591663,1.7630308098421505,0.8396991357479102,1.866889548316718,1.2241435498660158,-0.11238549755395687,1.0445974029264253,1.7192399477199625,-0.17968614431640678,0.32722991681838004,1.667283458197566
2021-11-03,-0.7989802648295402,-0.6502968690549695,-0.8472006648831989,-0.8794886157600298,0.08012783589804398,1.4048832540583447,1.7517494139068719,0.8298656027477235,1.8487271035991273,1.215251294138668,-0.18395793167318114,1.005106927533287,1.7207644879362263,-0.1749544689710223,0.30742450990644404,1.6729920598128905
2021-11-04,-0.7743594325155396,-0.6348720287577121,-0.8191751607363235,-0.8445267670334132,0.14205666252931012,1.4404927773009129,1.7252935403407765,0.8379111173212204,1.7725850412124642,1.2263663488003642,-0.11632096301799814,1.1188831514071775,1.7261578568700646,-0.1961399652478644,0.3024741025522399,1.6061554552189832
2021-11-05,-0.8233271953974278,-0.6555795418408159,-0.8657874324049777,-0.9285750513721993,0.13561151142188327,1.4629535642836748,1.7293698516454612,0.8205538119330742,1.7769343304026368,1.2285891477347124,-0.20554747825884614,1.056750992560449,1.7088418718104716,-0.16280287032596685,0.342084916376112,1.6016461664255823
2021-11-08,-0.8343439149143047,-0.652409736655946,-0.8553680239239013,-0.9363946722458539,0.15948472029712546,1.4188741784368284,1.7019087702236082,0.793586902108033,1.723916816478538,1.2419270013307568,-0.2062256211813083,1.020295490881068,1.7009016722280994,-0.16280287032596685,0.2465256223362024,1.54257881541115
2021-11-09,-0.8188371632022169,-0.6657217093522271,-0.8378778425675334,-0.9033503464532434,0.30916912465600543,1.3871484082168533,1.675825925861792,0.7771236059332317,1.711711349849891,1.2297010771968637,-0.13478737788773026,0.9741777958998525,1.6977088963532847,-0.19398885410466332,0.13264736571390984,1.5037459263022277
2021-11-10,-0.8505139001401949,-0.6655111278888965,-0.8347665553096312,-0.9053835124253451,0.36142253351502457,1.4049298645782065,1.7003487635513104,0.7516469009126344,1.7074847404085347,1.2174740930730164,-0.18476786915654583,0.9959946322802484,1.6668978564709112,-0.18904181125507274,0.05491218239571877,1.5367466192739376
2021-11-11,-0.8850416607890536,-0.6731172497390497,-0.9193554825943292,-0.9718298506167693,0.390141142387497,1.4107324173351057,1.7223655165866414,0.8256194852442905,1.795464230177396,1.2263663488003642,-0.2630474482933375,0.9297171691767908,1.6988329140351741,-0.1333372626820593,0.09798884799180166,1.674494943715636
2021-11-12,-0.9196061047074809,-0.6701590335843207,-0.94645551217543,-0.9926999228081762,0.41626015570589986,1.391687450312796,1.7144428434867593,0.8358997386778462,1.8046622903922067,1.2530420559924529,-0.320385271080173,0.9642364397954684,1.718289276920832,-0.11537843312001883,0.09452299621959084,1.6332774448364822
2021-11-15,-0.8863661713756147,-0.6931910032985417,-0.953532724734579,-0.9698811309562073,0.4178752890383099,1.3565924706522305,1.7161554198336055,0.831281354146606,1.7702850880168015,1.2263663488003642,-0.29466376532148475,0.8772482570764345,1.79573747090546,-0.1389291260948383,0.03807777539532911,1.6348806696526157
2021-11-16,-0.8761970799409056,-0.6857954629117189,-1.0115423168757791,-0.9737774945281398,0.32464364020271524,1.3559842490646234,1.7252548504233072,0.842530070199068,1.7919117751652482,1.2441498002651052,-0.29665665883331405,0.9904714225679154,1.77322609729918,-0.11882046733902653,0.04996177504151465,1.602647982846552
2021-11-17,-0.9117157779783804,-0.6667786469361203,-1.0464978408079226,-0.966467778771298,0.2743283913425882,1.3975366135895568,1.7275039756256234,0.9000393583559229,1.8406103777417386,1.2563767843889526,-0.3632704224429446,1.067242246713629,1.8099801982041404,-0.09193542389730242,0.04847533071196156,1.6944691563315017
2021-11-18,-0.9388041715587034,-0.6967829789768827,-1.0464978408079226,-0.9362306204941367,0.3259357468686433,1.3739526044713044,1.7084824062011665,0.8468506411080623,1.8074091483871284,1.2719374369193455,-0.3474814340468204,1.0222285616081577,1.7777641362194052,-0.10118340708386535,-0.008959593833629037,1.69386806647892
2021-11-19,-0.9302726212775418,-0.6796674415721199,-1.0100473902660536,-0.9326150274612088,0.32625877353512533,1.3650152657707662,1.700310803632284,0.8537037644993611,1.8423565194998885,1.2908317578562833,-0.29612548681513107,1.01946748347426,1.8080368884132116,-0.09107523582990794,-0.029257963858669724,1.7456739207898795
2021-11-22,-0.9690889006941139,-0.6771324034776722,-1.0815683590946605,-0.9619921242596953,0.39174089349769364,1.3932781485445462,1.7125769674669216,0.8429767906324367,1.8733950801396544,1.2930556167805862,-0.364082756191053,1.033228629473155,1.8360191808745643,-0.029563456339909477,0.07966799666185892,1.7669841009954264
2021-11-23,-0.9720866574832694,-0.6811465496494845,-1.107491766439553,-0.9786404187487142,0.3743282179520917,1.3907045167027716,1.724748231503993,0.8915471233490571,1.914087952821971,1.2975012146492828,-0.4200786707214263,1.0866983138845385,1.9219641091704223,-0.006872951432484495,0.18859584592994735,1.8165187466954118
